0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
18,PG
18,WRR
19,PG
19,WRR
0,PG
0,WRR
1,PG
1,WRR
2,PG
2,WRR
3,PG
3,WRR
4,PG
4,WRR
5,PG
5,WRR
6,PG
6,WRR
7,PG
7,WRR
8,PG
8,WRR
9,PG
9,WRR
10,PG
10,WRR
11,PG
11,WRR
12,PG
12,WRR
13,PG
13,WRR
14,PG
14,WRR
15,PG
15,WRR
16,PG
16,WRR
17,PG
17,WRR
