iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6a6723c0>,4,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6809b140>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x147b6809b7d0>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x147b6809ec30>,4,2,[ 1 13],7,7,9,0,7
1,<environment.Job instance at 0x147b6807f550>,3,1,[2 7],5,5,6,0,5
1,<environment.Job instance at 0x147b5127f2d0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x147b5127fdc0>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x147b680ff190>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x147b680ff190>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b6ca1ef00>,3,1,[13  1],4,4,5,0,4
1,<environment.Job instance at 0x147b50f91d70>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50f9eaf0>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b50c1af00>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x147b6beb4b90>,5,2,[ 1 10],8,8,10,0,8
1,<environment.Job instance at 0x147b6bf62280>,3,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x147b6bf744b0>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b6cd86050>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50ec8730>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x147b50c3e870>,1,1,[ 2 10],2,2,3,0,2
1,<environment.Job instance at 0x147b6cd86f50>,2,1,[ 2 14],3,3,4,0,3
1,<environment.Job instance at 0x147b50ec8690>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x147b6a3c6190>,4,3,[5 2],6,15,18,9,15
1,<environment.Job instance at 0x147b6a3c6730>,5,15,[9 2],7,15,30,8,15
1,<environment.Job instance at 0x147b6a3c6050>,7,1,[1 6],9,25,26,16,25
1,<environment.Job instance at 0x147b50c3c910>,2,1,[1 8],6,8,9,2,8
1,<environment.Job instance at 0x147b50c3c320>,5,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x147b50b4b960>,2,1,[1 7],3,3,4,0,3
1,<environment.Job instance at 0x147b5102f910>,3,1,[2 9],4,4,5,0,4
1,<environment.Job instance at 0x147b50d6adc0>,2,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b71adabe0>,3,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b6ca5b1e0>,5,1,[ 1 10],7,7,8,0,7
1,<environment.Job instance at 0x147b71468b90>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x147b50b120f0>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x147b509fd690>,3,2,[ 2 12],6,7,9,1,7
1,<environment.Job instance at 0x147b50b12e10>,4,14,[6 1],7,7,21,0,7
1,<environment.Job instance at 0x147b6818d730>,5,3,[ 1 13],6,9,12,3,9
1,<environment.Job instance at 0x147b50dae730>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x147b51313be0>,7,1,[1 8],9,21,22,12,21
1,<environment.Job instance at 0x147b50dae9b0>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x147b51213870>,2,2,[2 5],4,4,6,0,4
1,<environment.Job instance at 0x147b512137d0>,3,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b50cdb960>,1,20,[8 2],2,2,22,0,2
1,<environment.Job instance at 0x147b6c9e84b0>,4,1,[ 2 10],5,5,6,0,5
1,<environment.Job instance at 0x147b68077fa0>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6816ed20>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x147b50988b90>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x147b509882d0>,3,16,[1 5],8,8,24,0,8
1,<environment.Job instance at 0x147b510bf910>,4,1,[7 2],6,6,7,0,6
1,<environment.Job instance at 0x147b71b1deb0>,5,12,[5 2],8,8,20,0,8
1,<environment.Job instance at 0x147b50c81410>,1,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x147b50cacc80>,1,1,[2 6],3,3,4,0,3
1,<environment.Job instance at 0x147b71187cd0>,5,1,[5 1],9,9,10,0,9
1,<environment.Job instance at 0x147b7111da00>,2,1,[1 8],5,5,6,0,5
1,<environment.Job instance at 0x147b6bdacfa0>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x147b6c9f3d70>,5,2,[ 1 10],6,6,8,0,6
1,<environment.Job instance at 0x147b50f065a0>,4,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x147b680f6d20>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x147b680f6230>,1,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x147b50d71b90>,2,2,[5 2],3,3,5,0,3
1,<environment.Job instance at 0x147b50d71190>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x147b50aa05f0>,5,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x147b681a37d0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x147b6ca02f00>,3,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x147b681a31e0>,6,1,[2 6],8,8,9,0,8
