iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b6c109960>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x147b6c109be0>,8,13,[6 1],9,25,38,16,9
1,<environment.Job instance at 0x147b6a6729b0>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x147b6809b500>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x147b6807f960>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x147b6807ff00>,6,16,[10  2],9,14,30,5,9
1,<environment.Job instance at 0x147b6807f190>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x147b50dd2410>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x147b6814caf0>,2,3,[1 6],3,5,8,2,3
1,<environment.Job instance at 0x147b5127f320>,3,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x147b5127f8c0>,4,12,[9 1],8,22,34,14,9
1,<environment.Job instance at 0x147b680ff230>,3,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x147b680ffcd0>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x147b680dd910>,2,17,[8 1],6,6,23,0,6
1,<environment.Job instance at 0x147b6ca1eaa0>,0,12,[9 1],1,1,13,0,1
1,<environment.Job instance at 0x147b6ca1e0f0>,4,3,[1 9],5,5,8,0,5
1,<environment.Job instance at 0x147b510682d0>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x147b50f9e190>,1,14,[7 1],2,2,16,0,2
1,<environment.Job instance at 0x147b51186640>,3,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x147b50c1d1e0>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x147b6bf748c0>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x147b6cd862d0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b6cd86b40>,2,12,[9 2],4,5,17,1,4
1,<environment.Job instance at 0x147b6cd861e0>,3,15,[10  2],5,17,32,12,5
1,<environment.Job instance at 0x147b50c3e910>,4,15,[5 1],5,5,20,0,5
1,<environment.Job instance at 0x147b71486dc0>,5,18,[1 8],6,16,34,10,16
1,<environment.Job instance at 0x147b6fec6c30>,0,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x147b6fec6050>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x147b50a01d20>,2,15,[2 7],3,3,18,0,3
1,<environment.Job instance at 0x147b6cd41a50>,5,17,[ 2 10],6,18,35,12,6
1,<environment.Job instance at 0x147b6cd726e0>,6,19,[ 1 10],8,35,54,27,30
1,<environment.Job instance at 0x147b6cd41910>,1,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x147b5101f690>,4,15,[1 7],5,15,30,10,5
1,<environment.Job instance at 0x147b5101f730>,6,14,[10  1],9,30,44,21,15
1,<environment.Job instance at 0x147b50fde320>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x147b510060a0>,3,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50fdeeb0>,5,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x147b50d6a2d0>,6,18,[8 1],8,10,28,2,8
1,<environment.Job instance at 0x147b50d919b0>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x147b50d91a00>,1,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x147b50d6ad70>,3,16,[9 1],6,19,35,13,6
1,<environment.Job instance at 0x147b71ada820>,1,12,[1 5],2,2,14,0,2
1,<environment.Job instance at 0x147b6ca5baf0>,1,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x147b50fe02d0>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x147b50fe0140>,1,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x147b509fd8c0>,5,15,[2 8],8,8,23,0,8
1,<environment.Job instance at 0x147b6818d730>,6,16,[1 7],9,23,39,14,14
1,<environment.Job instance at 0x147b6c0411e0>,3,16,[1 7],4,9,25,5,9
1,<environment.Job instance at 0x147b6bfacf50>,2,18,[5 2],3,4,22,1,4
1,<environment.Job instance at 0x147b6bfacfa0>,5,18,[8 1],7,22,40,15,11
1,<environment.Job instance at 0x147b51144eb0>,4,12,[7 1],8,8,20,0,8
1,<environment.Job instance at 0x147b6e02db40>,0,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x147b6be7b640>,3,12,[7 2],7,19,31,12,7
1,<environment.Job instance at 0x147b51213f50>,1,14,[8 2],2,2,16,0,2
1,<environment.Job instance at 0x147b51213eb0>,4,14,[8 1],6,16,30,10,7
1,<environment.Job instance at 0x147b50fc0820>,0,13,[5 2],1,2,15,1,2
1,<environment.Job instance at 0x147b51213d20>,4,3,[1 7],9,9,12,0,9
1,<environment.Job instance at 0x147b50cdbb40>,0,12,[7 1],1,1,13,0,1
1,<environment.Job instance at 0x147b71bbc230>,2,3,[5 2],3,3,6,0,3
1,<environment.Job instance at 0x147b50cdb0a0>,3,16,[7 2],4,6,22,2,4
1,<environment.Job instance at 0x147b50cdb0f0>,5,18,[5 2],7,22,40,15,11
1,<environment.Job instance at 0x147b6cadd5a0>,0,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x147b7147caa0>,3,15,[8 2],6,15,30,9,6
1,<environment.Job instance at 0x147b6c9e8d70>,4,17,[10  1],8,30,47,22,18
1,<environment.Job instance at 0x147b68077a50>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x147b6a69ac30>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x147b6bfc16e0>,4,1,[9 2],5,5,6,0,5
1,<environment.Job instance at 0x147b6bfc1e60>,5,18,[ 1 10],6,6,24,0,6
1,<environment.Job instance at 0x147b6bfc1b40>,2,16,[9 1],3,3,19,0,3
1,<environment.Job instance at 0x147b50988410>,4,3,[2 7],6,19,22,13,6
1,<environment.Job instance at 0x147b509884b0>,5,14,[7 2],7,19,33,12,7
1,<environment.Job instance at 0x147b6ca6a500>,2,18,[6 2],6,6,24,0,6
1,<environment.Job instance at 0x147b50cb6e10>,0,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x147b6c0dd870>,1,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b50cb6230>,2,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b510bfeb0>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x147b510bf9b0>,6,14,[1 6],9,11,25,2,9
1,<environment.Job instance at 0x147b510cc690>,1,26,[9 1],4,4,30,0,4
1,<environment.Job instance at 0x147b71b1ddc0>,2,27,[1 7],5,5,32,0,5
1,<environment.Job instance at 0x147b50cacbe0>,3,15,[2 8],8,32,47,24,18
1,<environment.Job instance at 0x147b71187820>,0,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x147b7111d3c0>,4,3,[2 9],7,15,18,8,7
1,<environment.Job instance at 0x147b7111d370>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b6fed8780>,3,16,[2 6],6,6,22,0,6
1,<environment.Job instance at 0x147b71b79d20>,1,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x147b50fb1690>,2,15,[1 5],3,4,19,1,3
1,<environment.Job instance at 0x147b50d14460>,6,15,[10  1],9,19,34,10,9
1,<environment.Job instance at 0x147b507eb460>,2,18,[8 2],3,3,21,0,3
1,<environment.Job instance at 0x147b6c9f3550>,6,17,[2 9],7,21,38,14,10
1,<environment.Job instance at 0x147b6c9e81e0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x147b50f06fa0>,2,27,[ 2 10],3,4,31,1,4
1,<environment.Job instance at 0x147b50d71c30>,0,3,[2 5],1,1,4,0,1
1,<environment.Job instance at 0x147b50d715a0>,1,12,[6 1],2,2,14,0,2
1,<environment.Job instance at 0x147b50aa0690>,0,15,[1 8],2,2,17,0,2
1,<environment.Job instance at 0x147b50ee4e60>,1,3,[2 7],2,2,5,0,2
1,<environment.Job instance at 0x147b681a3dc0>,5,15,[7 1],7,7,22,0,7
1,<environment.Job instance at 0x147b50bb40a0>,1,3,[1 7],3,3,6,0,3
