0,PG
0,SJF
1,PG
1,SJF
2,PG
2,SJF
3,PG
3,SJF
4,PG
4,SJF
5,PG
5,SJF
6,PG
6,SJF
7,PG
7,SJF
8,PG
8,SJF
9,PG
9,SJF
10,PG
10,SJF
11,PG
11,SJF
12,PG
12,SJF
13,PG
13,SJF
14,PG
14,SJF
15,PG
15,SJF
16,PG
16,SJF
17,PG
17,SJF
18,PG
18,SJF
19,PG
19,SJF
20,PG
20,SJF
21,PG
21,SJF
22,PG
22,SJF
23,PG
23,SJF
24,PG
24,SJF
25,PG
25,SJF
26,PG
26,SJF
27,PG
27,SJF
28,PG
28,SJF
29,PG
29,SJF
30,PG
30,SJF
31,PG
31,SJF
32,PG
32,SJF
33,PG
33,SJF
34,PG
34,SJF
35,PG
35,SJF
36,PG
36,SJF
37,PG
37,SJF
38,PG
38,SJF
39,PG
39,SJF
40,PG
40,SJF
41,PG
41,SJF
42,PG
42,SJF
43,PG
43,SJF
44,PG
44,SJF
45,PG
45,SJF
46,PG
46,SJF
47,PG
47,SJF
48,PG
48,SJF
49,PG
49,SJF
50,PG
50,SJF
51,PG
51,SJF
52,PG
52,SJF
53,PG
53,SJF
54,PG
54,SJF
55,PG
55,SJF
56,PG
56,SJF
57,PG
57,SJF
58,PG
58,SJF
59,PG
59,SJF
60,PG
60,SJF
61,PG
61,SJF
62,PG
62,SJF
63,PG
63,SJF
64,PG
64,SJF
65,PG
65,SJF
66,PG
66,SJF
67,PG
67,SJF
68,PG
68,SJF
69,PG
69,SJF
70,PG
70,SJF
71,PG
71,SJF
72,PG
72,SJF
73,PG
73,SJF
74,PG
74,SJF
75,PG
75,SJF
76,PG
76,SJF
77,PG
77,SJF
78,PG
78,SJF
79,PG
79,SJF
80,PG
80,SJF
81,PG
81,SJF
82,PG
82,SJF
83,PG
83,SJF
84,PG
84,SJF
85,PG
85,SJF
86,PG
86,SJF
87,PG
87,SJF
88,PG
88,SJF
89,PG
89,SJF
90,PG
90,SJF
91,PG
91,SJF
92,PG
92,SJF
93,PG
93,SJF
94,PG
94,SJF
95,PG
95,SJF
96,PG
96,SJF
97,PG
97,SJF
98,PG
98,SJF
99,PG
99,SJF
100,PG
100,SJF
101,PG
101,SJF
102,PG
102,SJF
103,PG
103,SJF
104,PG
104,SJF
105,PG
105,SJF
106,PG
106,SJF
107,PG
107,SJF
108,PG
108,SJF
109,PG
109,SJF
110,PG
110,SJF
111,PG
111,SJF
112,PG
112,SJF
113,PG
113,SJF
114,PG
114,SJF
115,PG
115,SJF
116,PG
116,SJF
117,PG
117,SJF
118,PG
118,SJF
119,PG
119,SJF
120,PG
120,SJF
121,PG
121,SJF
122,PG
122,SJF
123,PG
123,SJF
124,PG
124,SJF
125,PG
125,SJF
126,PG
126,SJF
127,PG
127,SJF
128,PG
128,SJF
129,PG
129,SJF
130,PG
130,SJF
131,PG
131,SJF
132,PG
132,SJF
133,PG
133,SJF
134,PG
134,SJF
135,PG
135,SJF
136,PG
136,SJF
137,PG
137,SJF
138,PG
138,SJF
139,PG
139,SJF
140,PG
140,SJF
141,PG
141,SJF
142,PG
142,SJF
143,PG
143,SJF
144,PG
144,SJF
145,PG
145,SJF
146,PG
146,SJF
147,PG
147,SJF
148,PG
148,SJF
149,PG
149,SJF
150,PG
150,SJF
151,PG
151,SJF
152,PG
152,SJF
153,PG
153,SJF
154,PG
154,SJF
155,PG
155,SJF
156,PG
156,SJF
157,PG
157,SJF
158,PG
158,SJF
159,PG
159,SJF
160,PG
160,SJF
161,PG
161,SJF
162,PG
162,SJF
163,PG
163,SJF
164,PG
164,SJF
165,PG
165,SJF
166,PG
166,SJF
167,PG
167,SJF
168,PG
168,SJF
169,PG
169,SJF
170,PG
170,SJF
171,PG
171,SJF
172,PG
172,SJF
173,PG
173,SJF
174,PG
174,SJF
175,PG
175,SJF
176,PG
176,SJF
177,PG
177,SJF
178,PG
178,SJF
179,PG
179,SJF
180,PG
180,SJF
181,PG
181,SJF
182,PG
182,SJF
183,PG
183,SJF
184,PG
184,SJF
185,PG
185,SJF
186,PG
186,SJF
187,PG
187,SJF
188,PG
188,SJF
189,PG
189,SJF
190,PG
190,SJF
191,PG
191,SJF
192,PG
192,SJF
193,PG
193,SJF
194,PG
194,SJF
195,PG
195,SJF
196,PG
196,SJF
197,PG
197,SJF
198,PG
198,SJF
199,PG
199,SJF
200,PG
200,SJF
201,PG
201,SJF
202,PG
202,SJF
203,PG
203,SJF
204,PG
204,SJF
205,PG
205,SJF
206,PG
206,SJF
207,PG
207,SJF
208,PG
208,SJF
209,PG
209,SJF
210,PG
210,SJF
211,PG
211,SJF
212,PG
212,SJF
213,PG
213,SJF
214,PG
214,SJF
215,PG
215,SJF
216,PG
216,SJF
217,PG
217,SJF
218,PG
218,SJF
219,PG
219,SJF
220,PG
220,SJF
221,PG
221,SJF
222,PG
222,SJF
223,PG
223,SJF
224,PG
224,SJF
225,PG
225,SJF
226,PG
226,SJF
227,PG
227,SJF
228,PG
228,SJF
229,PG
229,SJF
230,PG
230,SJF
231,PG
231,SJF
232,PG
232,SJF
233,PG
233,SJF
234,PG
234,SJF
235,PG
235,SJF
236,PG
236,SJF
237,PG
237,SJF
238,PG
238,SJF
239,PG
239,SJF
240,PG
240,SJF
241,PG
241,SJF
242,PG
242,SJF
243,PG
243,SJF
244,PG
244,SJF
245,PG
245,SJF
246,PG
246,SJF
247,PG
247,SJF
248,PG
248,SJF
249,PG
249,SJF
250,PG
250,SJF
251,PG
251,SJF
252,PG
252,SJF
253,PG
253,SJF
254,PG
254,SJF
255,PG
255,SJF
256,PG
256,SJF
257,PG
257,SJF
258,PG
258,SJF
259,PG
259,SJF
260,PG
260,SJF
261,PG
261,SJF
262,PG
262,SJF
263,PG
263,SJF
264,PG
264,SJF
265,PG
265,SJF
266,PG
266,SJF
267,PG
267,SJF
268,PG
268,SJF
269,PG
269,SJF
270,PG
270,SJF
271,PG
271,SJF
272,PG
272,SJF
273,PG
273,SJF
274,PG
274,SJF
275,PG
275,SJF
276,PG
276,SJF
277,PG
277,SJF
278,PG
278,SJF
279,PG
279,SJF
280,PG
280,SJF
281,PG
281,SJF
282,PG
282,SJF
283,PG
283,SJF
284,PG
284,SJF
285,PG
285,SJF
286,PG
286,SJF
287,PG
287,SJF
288,PG
288,SJF
289,PG
289,SJF
290,PG
290,SJF
291,PG
291,SJF
292,PG
292,SJF
293,PG
293,SJF
294,PG
294,SJF
295,PG
295,SJF
296,PG
296,SJF
297,PG
297,SJF
298,PG
298,SJF
299,PG
299,SJF
300,PG
300,SJF
301,PG
301,SJF
302,PG
302,SJF
303,PG
303,SJF
304,PG
304,SJF
305,PG
305,SJF
306,PG
306,SJF
307,PG
307,SJF
308,PG
308,SJF
309,PG
309,SJF
310,PG
310,SJF
311,PG
311,SJF
312,PG
312,SJF
313,PG
313,SJF
314,PG
314,SJF
315,PG
315,SJF
316,PG
316,SJF
317,PG
317,SJF
318,PG
318,SJF
319,PG
319,SJF
320,PG
320,SJF
321,PG
321,SJF
322,PG
322,SJF
323,PG
323,SJF
324,PG
324,SJF
325,PG
325,SJF
326,PG
326,SJF
327,PG
327,SJF
328,PG
328,SJF
329,PG
329,SJF
330,PG
330,SJF
331,PG
331,SJF
