Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.0,3,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,5.6,28,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,1.0,2,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_ECO,1.375,11,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,9.0,72,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
