iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x147b73c6f8c0>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x147b6c109a00>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x147b6c109050>,4,2,[7 2],5,6,8,1,5
1,<environment.Job instance at 0x147b6c109c30>,5,3,[9 2],6,8,11,2,6
1,<environment.Job instance at 0x147b6a672dc0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6a672a00>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x147b6a672b40>,3,3,[1 8],4,6,9,2,4
1,<environment.Job instance at 0x147b6a672640>,5,2,[ 1 10],8,9,11,1,8
1,<environment.Job instance at 0x147b6809b820>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b6809b1e0>,5,3,[6 1],9,9,12,0,9
1,<environment.Job instance at 0x147b6807f3c0>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6807f5f0>,2,2,[2 8],4,4,6,0,4
1,<environment.Job instance at 0x147b6807ffa0>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x147b6807ff50>,5,2,[2 7],7,8,10,1,7
1,<environment.Job instance at 0x147b6817bd70>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6817bd20>,2,1,[2 7],3,4,5,1,3
1,<environment.Job instance at 0x147b6814ce60>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x147b5127f050>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x147b5127fc80>,5,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x147b5127faf0>,0,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x147b5127fe10>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x147b5127f8c0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x147b680ddb90>,3,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x147b6815d870>,4,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x147b6815de60>,5,3,[10  1],9,11,14,2,9
1,<environment.Job instance at 0x147b6ca1e230>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x147b6ca1e370>,2,3,[1 9],3,5,8,2,3
1,<environment.Job instance at 0x147b6ca1e690>,5,1,[2 5],6,8,9,2,6
1,<environment.Job instance at 0x147b6ca1e7d0>,6,2,[ 2 10],7,9,11,2,7
1,<environment.Job instance at 0x147b6ca1e550>,7,3,[2 9],9,11,14,2,9
1,<environment.Job instance at 0x147b51068050>,2,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50f9e8c0>,4,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x147b50f9e640>,5,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x147b51186820>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x147b50f9e640>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x147b50c1d780>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b50c1d690>,1,2,[2 6],2,3,5,1,2
1,<environment.Job instance at 0x147b6bf74230>,4,1,[2 7],7,7,8,0,7
1,<environment.Job instance at 0x147b6b16f1e0>,4,13,[ 1 10],6,6,19,0,6
1,<environment.Job instance at 0x147b6cd86d20>,5,16,[8 1],7,19,35,12,7
1,<environment.Job instance at 0x147b50c3e910>,6,17,[1 9],9,19,36,10,9
1,<environment.Job instance at 0x147b714550a0>,1,3,[ 2 10],2,15,18,13,15
1,<environment.Job instance at 0x147b6a3c6960>,6,18,[2 6],8,18,36,10,15
1,<environment.Job instance at 0x147b50c3ca50>,0,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x147b510919b0>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x147b51091a50>,2,27,[1 8],3,4,31,1,3
1,<environment.Job instance at 0x147b512fc4b0>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x147b512fc780>,3,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x147b50a01aa0>,0,2,[ 2 10],1,1,3,0,1
1,<environment.Job instance at 0x147b509f9f50>,1,3,[5 2],2,3,6,1,2
1,<environment.Job instance at 0x147b6cd41230>,3,2,[ 2 10],4,6,8,2,4
1,<environment.Job instance at 0x147b6cd41af0>,4,2,[2 9],5,8,10,3,5
1,<environment.Job instance at 0x147b6cd41410>,7,2,[9 1],9,10,12,1,9
1,<environment.Job instance at 0x147b6809b1e0>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x147b6cd726e0>,5,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x147b51006050>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x147b50fde460>,1,3,[8 1],2,3,6,1,2
1,<environment.Job instance at 0x147b50fde550>,4,2,[10  1],5,6,8,1,5
1,<environment.Job instance at 0x147b50d6ad70>,7,16,[1 6],9,9,25,0,9
1,<environment.Job instance at 0x147b71adab40>,0,1,[9 1],1,1,2,0,1
1,<environment.Job instance at 0x147b50d6ad70>,2,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x147b6ca66e60>,4,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b6ca66f00>,6,2,[1 5],9,9,11,0,9
1,<environment.Job instance at 0x147b6ca5baa0>,0,2,[10  2],1,1,3,0,1
1,<environment.Job instance at 0x147b6ca5b2d0>,2,1,[2 6],6,6,7,0,6
1,<environment.Job instance at 0x147b50fe00f0>,3,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b509c0e10>,2,2,[7 2],7,7,9,0,7
1,<environment.Job instance at 0x147b509c0fa0>,3,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x147b50b12e10>,4,14,[2 8],9,10,24,1,9
1,<environment.Job instance at 0x147b509fd3c0>,0,3,[8 1],2,2,5,0,2
1,<environment.Job instance at 0x147b509fd4b0>,2,2,[5 2],4,5,7,1,4
1,<environment.Job instance at 0x147b6818d8c0>,1,2,[6 2],2,4,6,2,4
1,<environment.Job instance at 0x147b6818d960>,4,3,[ 2 10],5,6,9,1,6
1,<environment.Job instance at 0x147b6c041550>,6,3,[1 5],9,14,17,5,14
1,<environment.Job instance at 0x147b50dae280>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x147b6bfac9b0>,3,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b6bfacbe0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x147b50dae9b0>,6,1,[5 2],8,60,61,52,60
1,<environment.Job instance at 0x147b6a62ac80>,0,2,[5 2],2,2,4,0,2
1,<environment.Job instance at 0x147b6c9ebcd0>,1,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x147b7115a870>,2,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x147b51144f50>,5,2,[10  1],9,9,11,0,9
1,<environment.Job instance at 0x147b51153230>,1,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b511532d0>,2,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x147b6be7b0a0>,4,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x147b51213460>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x147b51213690>,5,2,[ 1 10],7,7,9,0,7
1,<environment.Job instance at 0x147b51213780>,6,3,[7 2],8,9,12,1,8
1,<environment.Job instance at 0x147b51213550>,1,3,[1 9],2,2,5,0,2
1,<environment.Job instance at 0x147b50fc0d20>,2,1,[6 1],3,3,4,0,3
1,<environment.Job instance at 0x147b51213780>,3,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50cdba50>,2,2,[10  1],3,3,5,0,3
1,<environment.Job instance at 0x147b50cdb870>,3,3,[1 9],4,5,8,1,4
1,<environment.Job instance at 0x147b50cdb140>,4,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x147b71bbc820>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x147b71bbc960>,1,2,[9 2],2,3,5,1,2
1,<environment.Job instance at 0x147b6c9e8f50>,6,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x147b6cadd9b0>,1,3,[5 2],4,4,7,0,4
1,<environment.Job instance at 0x147b7147c230>,2,2,[ 2 10],5,7,9,2,5
1,<environment.Job instance at 0x147b50e5fd70>,3,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x147b680ddeb0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x147b50b5f5a0>,1,2,[1 6],2,3,5,1,2
1,<environment.Job instance at 0x147b50b5f190>,3,3,[1 8],4,5,8,1,4
1,<environment.Job instance at 0x147b50b5f910>,6,2,[1 6],8,8,10,0,8
1,<environment.Job instance at 0x147b50c91d20>,1,3,[9 1],2,2,5,0,2
1,<environment.Job instance at 0x147b5116f320>,3,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x147b509882d0>,6,2,[ 1 10],9,9,11,0,9
1,<environment.Job instance at 0x147b6ca6a230>,1,3,[9 1],4,4,7,0,4
1,<environment.Job instance at 0x147b50cb6140>,1,2,[5 1],3,3,5,0,3
1,<environment.Job instance at 0x147b6814b6e0>,2,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x147b6814be60>,3,2,[10  2],5,5,7,0,5
1,<environment.Job instance at 0x147b6814b4b0>,4,2,[6 1],6,7,9,1,6
1,<environment.Job instance at 0x147b50cb6230>,5,3,[9 2],8,9,12,1,8
1,<environment.Job instance at 0x147b6c0ddb40>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x147b6c0dda50>,3,2,[9 2],5,5,7,0,5
1,<environment.Job instance at 0x147b510cc640>,0,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x147b71b1d190>,2,2,[2 9],5,5,7,0,5
1,<environment.Job instance at 0x147b71b1df50>,3,2,[2 5],6,7,9,1,6
1,<environment.Job instance at 0x147b71b1d5f0>,4,16,[2 9],7,9,25,2,7
1,<environment.Job instance at 0x147b71b1db90>,6,3,[8 1],9,9,12,0,9
1,<environment.Job instance at 0x147b71b1d140>,0,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x147b71b1db90>,4,16,[2 8],9,9,25,0,9
1,<environment.Job instance at 0x147b50cacbe0>,2,2,[1 5],5,5,7,0,5
1,<environment.Job instance at 0x147b71187b40>,3,2,[8 1],6,6,8,0,6
1,<environment.Job instance at 0x147b7111d5a0>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x147b6fed84b0>,4,3,[1 6],7,7,10,0,7
1,<environment.Job instance at 0x147b6fed8eb0>,5,2,[8 2],8,8,10,0,8
1,<environment.Job instance at 0x147b50d13460>,0,3,[10  1],1,1,4,0,1
1,<environment.Job instance at 0x147b50fb1f00>,3,3,[1 9],4,4,7,0,4
1,<environment.Job instance at 0x147b71b79c80>,4,2,[1 8],6,7,9,1,6
1,<environment.Job instance at 0x147b50d14780>,5,2,[1 5],8,9,11,1,8
1,<environment.Job instance at 0x147b507eba00>,0,2,[1 7],1,1,3,0,1
1,<environment.Job instance at 0x147b507eb0a0>,1,1,[1 5],2,3,4,1,2
1,<environment.Job instance at 0x147b5119aa50>,3,3,[1 6],4,4,7,0,4
1,<environment.Job instance at 0x147b6c9f3230>,4,16,[1 5],5,7,23,2,5
1,<environment.Job instance at 0x147b5119a0f0>,7,15,[7 2],8,8,23,0,8
1,<environment.Job instance at 0x147b6c9f3280>,8,16,[2 8],9,23,39,14,10
1,<environment.Job instance at 0x147b6c9e8cd0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x147b6c9f3460>,2,2,[2 8],3,3,5,0,3
1,<environment.Job instance at 0x147b6c9f3550>,3,3,[5 2],6,6,9,0,6
1,<environment.Job instance at 0x147b50f06fa0>,5,2,[2 8],9,9,11,0,9
1,<environment.Job instance at 0x147b680f6280>,3,2,[10  1],4,4,6,0,4
1,<environment.Job instance at 0x147b680f6820>,4,2,[2 7],6,6,8,0,6
1,<environment.Job instance at 0x147b50d711e0>,5,1,[5 2],7,7,8,0,7
1,<environment.Job instance at 0x147b50d71190>,6,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x147b50aa0a00>,4,2,[7 1],7,7,9,0,7
1,<environment.Job instance at 0x147b50aa00f0>,6,3,[10  2],9,9,12,0,9
1,<environment.Job instance at 0x147b50aa0410>,1,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x147b681a3be0>,2,2,[1 5],3,3,5,0,3
1,<environment.Job instance at 0x147b681a34b0>,4,1,[2 5],6,6,7,0,6
1,<environment.Job instance at 0x147b50bb42d0>,4,17,[9 1],6,109,126,103,109
1,<environment.Job instance at 0x147b6814c870>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x147b50eb2320>,1,3,[9 2],2,3,6,1,2
1,<environment.Job instance at 0x147b50eb28c0>,2,2,[10  2],3,6,8,3,3
1,<environment.Job instance at 0x147b711336e0>,4,16,[ 2 10],5,8,24,3,5
1,<environment.Job instance at 0x147b50eb25a0>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x147b50eb2aa0>,3,1,[2 5],4,4,5,0,4
1,<environment.Job instance at 0x147b71133eb0>,5,2,[7 1],6,6,8,0,6
1,<environment.Job instance at 0x147b7120fe60>,6,3,[7 1],7,8,11,1,7
1,<environment.Job instance at 0x147b71208b90>,0,2,[10  2],2,2,4,0,2
1,<environment.Job instance at 0x147b71208af0>,1,3,[7 1],6,6,9,0,6
1,<environment.Job instance at 0x147b712082d0>,3,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x147b509c6e60>,1,12,[7 1],4,4,16,0,4
1,<environment.Job instance at 0x147b51225370>,2,3,[10  1],7,16,19,9,7
1,<environment.Job instance at 0x147b51225af0>,0,2,[7 1],2,2,4,0,2
1,<environment.Job instance at 0x147b51391550>,2,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x147b513915a0>,3,2,[5 1],7,7,9,0,7
1,<environment.Job instance at 0x147b6be271e0>,2,3,[8 1],3,3,6,0,3
1,<environment.Job instance at 0x147b711e6370>,3,3,[2 6],6,6,9,0,6
1,<environment.Job instance at 0x147b711e66e0>,2,3,[2 9],4,4,7,0,4
1,<environment.Job instance at 0x147b50eab780>,3,1,[10  2],5,7,8,2,5
1,<environment.Job instance at 0x147b510799b0>,4,1,[5 2],6,8,9,2,6
1,<environment.Job instance at 0x147b510795f0>,1,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x147b50eab3c0>,2,2,[1 6],7,7,9,0,7
1,<environment.Job instance at 0x147b711cd050>,3,3,[1 9],8,9,12,1,8
1,<environment.Job instance at 0x147b6ca40230>,2,3,[10  2],4,4,7,0,4
1,<environment.Job instance at 0x147b512cdaf0>,3,3,[5 1],8,8,11,0,8
1,<environment.Job instance at 0x147b50bcf910>,0,2,[6 2],1,1,3,0,1
1,<environment.Job instance at 0x147b6cdce230>,1,3,[9 1],2,3,6,1,2
1,<environment.Job instance at 0x147b50bcf870>,3,2,[5 2],4,6,8,2,4
1,<environment.Job instance at 0x147b6a171190>,5,21,[1 8],6,6,27,0,6
1,<environment.Job instance at 0x147b7111ad20>,0,3,[9 2],2,2,5,0,2
1,<environment.Job instance at 0x147b680e8f50>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x147b680e8410>,4,2,[2 9],7,8,10,1,7
1,<environment.Job instance at 0x147b680eaf50>,3,2,[1 8],7,7,9,0,7
1,<environment.Job instance at 0x147b680eaf00>,5,3,[2 8],9,9,12,0,9
1,<environment.Job instance at 0x147b5119a7d0>,0,2,[8 2],5,5,7,0,5
1,<environment.Job instance at 0x147b5119a460>,2,3,[6 2],7,7,10,0,7
1,<environment.Job instance at 0x147b6be874b0>,2,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x147b511b24b0>,5,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x147b507c6370>,0,2,[7 1],1,1,3,0,1
1,<environment.Job instance at 0x147b6ca93f00>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x147b6ca931e0>,5,13,[8 2],7,7,20,0,7
1,<environment.Job instance at 0x147b680d8af0>,7,15,[6 1],9,20,35,11,9
1,<environment.Job instance at 0x147b508ce6e0>,3,12,[2 8],5,5,17,0,5
1,<environment.Job instance at 0x147b68082960>,0,2,[5 1],1,1,3,0,1
1,<environment.Job instance at 0x147b509c6500>,3,3,[7 1],8,8,11,0,8
1,<environment.Job instance at 0x147b509c6960>,2,1,[9 1],5,5,6,0,5
1,<environment.Job instance at 0x147b68067c80>,4,25,[8 1],9,9,34,0,9
1,<environment.Job instance at 0x147b6c9bfdc0>,1,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x147b71177140>,2,3,[1 7],4,5,8,1,4
1,<environment.Job instance at 0x147b73b6f640>,1,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x147b73afc370>,3,2,[1 8],5,5,7,0,5
1,<environment.Job instance at 0x147b50ff70a0>,1,3,[6 2],2,2,5,0,2
1,<environment.Job instance at 0x147b509affa0>,2,2,[6 2],3,5,7,2,3
1,<environment.Job instance at 0x147b509af460>,4,1,[6 1],6,7,8,1,6
1,<environment.Job instance at 0x147b509a16e0>,5,12,[ 1 10],7,8,20,1,7
