Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.75,7,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.25,5,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,4.5,9,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.0,8,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.75,11,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,1.0,4,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,2.25,9,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,3.5,7,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.75,11,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,6.5,26,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_ECO,1.75,7,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_ECO,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_ECO,2.75,11,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_ECO,6.5,26,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
