Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
DeepRM_AD_NR,5.518518518518518,149,50,1
SJF,4.785714285714286,67,50,1
DeepRM_AD_NR,1.9375,31,50,1
SJF,4.045454545454546,89,50,1
DeepRM_AD_NR,2.5,60,50,1
SJF,3.72,93,50,1
DeepRM_AD_NR,4.052631578947368,77,50,1
SJF,4.4375,71,50,1
DeepRM_AD_NR,4.166666666666667,50,50,1
SJF,2.5294117647058822,43,50,1
DeepRM_AD_NR,8.941176470588236,152,50,1
SJF,3.3846153846153846,88,50,1
DeepRM_AD_NR,3.6875,59,50,1
SJF,4.0,64,50,1
DeepRM_AD_NR,4.0,44,50,1
SJF,4.0588235294117645,69,50,1
DeepRM_AD_NR,6.611111111111111,119,50,1
SJF,4.0588235294117645,69,50,1
DeepRM_AD_NR,4.65,93,50,1
SJF,2.736842105263158,52,50,1
DeepRM_AD_NR,6.0625,97,50,1
SJF,3.4285714285714284,72,50,1
DeepRM_AD_NR,7.136363636363637,157,50,1
SJF,4.318181818181818,95,50,1
DeepRM_AD_NR,4.684210526315789,89,50,1
SJF,4.0,60,50,1
DeepRM_AD_NR,3.409090909090909,75,50,1
SJF,1.9130434782608696,44,50,1
DeepRM_AD_NR,4.95,99,50,1
SJF,3.7586206896551726,109,50,1
DeepRM_AD_NR,5.466666666666667,82,50,1
SJF,5.461538461538462,71,50,1
DeepRM_AD_NR,7.117647058823529,121,50,1
SJF,3.090909090909091,34,50,1
DeepRM_AD_NR,6.066666666666666,91,50,1
SJF,3.888888888888889,70,50,1
DeepRM_AD_NR,3.2857142857142856,69,50,1
SJF,2.3333333333333335,56,50,1
DeepRM_AD_NR,3.869565217391304,89,50,1
SJF,5.9,118,50,1
DeepRM_AD_NR,7.181818181818182,158,60,1
SJF,6.529411764705882,111,60,1
DeepRM_AD_NR,7.428571428571429,156,60,1
SJF,4.551724137931035,132,60,1
DeepRM_AD_NR,4.038461538461538,105,60,1
SJF,4.5,108,60,1
DeepRM_AD_NR,8.454545454545455,186,60,1
SJF,4.368421052631579,83,60,1
DeepRM_AD_NR,4.863636363636363,107,60,1
SJF,5.269230769230769,137,60,1
DeepRM_AD_NR,7.545454545454546,166,60,1
SJF,4.45,89,60,1
DeepRM_AD_NR,3.1904761904761907,67,60,1
SJF,3.44,86,60,1
DeepRM_AD_NR,6.052631578947368,115,60,1
SJF,3.68,92,60,1
DeepRM_AD_NR,5.222222222222222,141,60,1
SJF,3.16,79,60,1
DeepRM_AD_NR,5.428571428571429,114,60,1
SJF,5.041666666666667,121,60,1
DeepRM_AD_NR,5.708333333333333,137,60,1
SJF,5.842105263157895,111,60,1
DeepRM_AD_NR,4.375,70,60,1
SJF,3.388888888888889,61,60,1
DeepRM_AD_NR,3.736842105263158,71,60,1
SJF,2.9310344827586206,85,60,1
DeepRM_AD_NR,5.76,144,60,1
SJF,5.9523809523809526,125,60,1
DeepRM_AD_NR,2.533333333333333,38,60,1
SJF,1.4545454545454546,32,60,1
DeepRM_AD_NR,3.0,63,60,1
SJF,2.5,70,60,1
DeepRM_AD_NR,3.857142857142857,81,60,1
SJF,2.3076923076923075,60,60,1
DeepRM_AD_NR,4.333333333333333,104,60,1
SJF,5.105263157894737,97,60,1
DeepRM_AD_NR,7.277777777777778,131,60,1
SJF,5.095238095238095,107,60,1
DeepRM_AD_NR,9.0,162,60,1
SJF,3.5238095238095237,74,60,1
DeepRM_AD_NR,5.928571428571429,166,70,1
SJF,7.782608695652174,179,70,1
DeepRM_AD_NR,6.8076923076923075,177,70,1
SJF,6.151515151515151,203,70,1
DeepRM_AD_NR,7.625,183,70,1
SJF,7.842105263157895,149,70,1
DeepRM_AD_NR,5.038461538461538,131,70,1
SJF,6.45,129,70,1
DeepRM_AD_NR,5.2727272727272725,116,70,1
SJF,5.518518518518518,149,70,1
DeepRM_AD_NR,5.190476190476191,109,70,1
SJF,4.875,117,70,1
DeepRM_AD_NR,4.204081632653061,206,70,1
SJF,3.68,92,70,1
DeepRM_AD_NR,5.08,127,70,1
SJF,5.24,131,70,1
DeepRM_AD_NR,4.857142857142857,136,70,1
SJF,5.8076923076923075,151,70,1
DeepRM_AD_NR,7.428571428571429,208,70,1
SJF,8.875,213,70,1
DeepRM_AD_NR,7.896551724137931,229,70,1
SJF,3.7419354838709675,116,70,1
DeepRM_AD_NR,6.2,217,70,1
SJF,7.344827586206897,213,70,1
DeepRM_AD_NR,2.3125,37,70,1
SJF,1.4545454545454546,32,70,1
DeepRM_AD_NR,6.631578947368421,126,70,1
SJF,6.357142857142857,178,70,1
DeepRM_AD_NR,7.125,171,70,1
SJF,6.481481481481482,175,70,1
DeepRM_AD_NR,4.730769230769231,123,70,1
SJF,4.181818181818182,92,70,1
DeepRM_AD_NR,5.655172413793103,164,70,1
SJF,5.2727272727272725,116,70,1
DeepRM_AD_NR,4.9523809523809526,104,70,1
SJF,3.5357142857142856,99,70,1
DeepRM_AD_NR,6.913043478260869,159,70,1
SJF,4.857142857142857,136,70,1
DeepRM_AD_NR,7.416666666666667,178,70,1
SJF,4.851851851851852,131,70,1
DeepRM_AD_NR,9.545454545454545,315,80,1
SJF,9.592592592592593,259,80,1
DeepRM_AD_NR,4.65625,149,80,1
SJF,3.225,129,80,1
DeepRM_AD_NR,4.678571428571429,131,80,1
SJF,5.678571428571429,159,80,1
DeepRM_AD_NR,7.818181818181818,172,80,1
SJF,7.580645161290323,235,80,1
DeepRM_AD_NR,6.25,200,80,1
SJF,8.15625,261,80,1
DeepRM_AD_NR,6.0,144,80,1
SJF,7.730769230769231,201,80,1
DeepRM_AD_NR,5.033333333333333,151,80,1
SJF,4.0,124,80,1
DeepRM_AD_NR,8.91304347826087,205,80,1
SJF,5.642857142857143,158,80,1
DeepRM_AD_NR,6.264705882352941,213,80,1
