Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,33.48979591836735,1641,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
SJF,26.244897959183675,1286,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
DeepRM_ECO,4.775510204081633,234,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,6.204081632653061,304,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,8.122448979591837,398,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,7.979591836734694,391,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,8.16326530612245,400,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,6.653061224489796,326,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,8.285714285714286,406,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,8.83673469387755,433,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,7.346938775510204,360,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,6.857142857142857,336,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,10.816326530612244,530,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
DeepRM_ECO,4.163265306122449,204,50,1,0.5
SJF,26.244897959183675,1286,50,1,0.5
DeepRM_ECO,9.204081632653061,451,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
DeepRM_ECO,8.63265306122449,423,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
DeepRM_ECO,4.551020408163265,223,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
DeepRM_ECO,6.081632653061225,298,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,6.530612244897959,320,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,7.204081632653061,353,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,9.551020408163266,468,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,9.571428571428571,469,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,6.8979591836734695,338,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,7.285714285714286,357,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,11.183673469387756,548,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,9.16326530612245,449,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,7.469387755102041,366,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,8.979591836734693,440,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
DeepRM_ECO,6.877551020408164,337,50,1,0.5
SJF,26.244897959183675,1286,50,1,0.5
DeepRM_ECO,8.673469387755102,425,50,1,0.5
SJF,28.93877551020408,1418,50,1,0.5
DeepRM_ECO,8.16326530612245,400,50,1,0.5
SJF,29.653061224489797,1453,50,1,0.5
DeepRM_ECO,5.979591836734694,293,50,1,0.5
SJF,30.612244897959183,1500,50,1,0.5
DeepRM_ECO,7.551020408163265,370,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,7.387755102040816,362,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,8.693877551020408,426,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,9.63265306122449,472,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,8.63265306122449,423,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,7.918367346938775,388,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,10.122448979591837,496,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,8.653061224489797,424,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,10.081632653061224,494,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,7.795918367346939,382,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,8.816326530612244,432,50,1,0.5
SJF,22.857142857142858,1120,50,1,0.5
DeepRM_ECO,6.8979591836734695,338,50,1,0.5
