iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477d6c80b40>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x1477d7176b40>,4,2,[8 1],7,18,20,11,18
1,<environment.Job instance at 0x1477d7176190>,5,2,[ 1 10],8,54,56,46,54
1,<environment.Job instance at 0x1477d89025a0>,2,3,[ 1 14],3,92,95,89,92
1,<environment.Job instance at 0x1477d6c83690>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x1477d8a0d780>,0,23,[2 5],1,3,26,2,3
1,<environment.Job instance at 0x1477d899c410>,4,2,[ 1 13],7,26,28,19,23
1,<environment.Job instance at 0x1477b5aee3c0>,2,20,[2 8],4,11,31,7,11
1,<environment.Job instance at 0x1477d8b20230>,5,25,[10  2],8,99,124,91,99
1,<environment.Job instance at 0x1477d8b277d0>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x1477b58530a0>,5,21,[7 2],7,7,28,0,7
1,<environment.Job instance at 0x1477d8b275f0>,3,25,[12  2],4,443,468,439,443
1,<environment.Job instance at 0x1477b5e54dc0>,0,26,[1 8],1,5,31,4,5
1,<environment.Job instance at 0x1477d8b92960>,5,2,[14  2],9,37,39,28,37
1,<environment.Job instance at 0x1477b5be9960>,2,23,[ 1 13],3,13,36,10,13
1,<environment.Job instance at 0x1477d89a8410>,4,1,[10  2],7,19,20,12,19
1,<environment.Job instance at 0x1477b5be9aa0>,0,21,[2 8],1,36,57,35,28
1,<environment.Job instance at 0x1477b5be9050>,5,22,[1 5],8,76,98,68,76
1,<environment.Job instance at 0x1477b5be9d70>,3,16,[2 5],4,88,104,84,88
1,<environment.Job instance at 0x1477de544aa0>,0,1,[1 9],3,4,5,1,4
1,<environment.Job instance at 0x1477de59f4b0>,1,17,[8 1],4,5,22,1,5
1,<environment.Job instance at 0x1477d945b640>,2,21,[1 5],5,6,27,1,6
1,<environment.Job instance at 0x1477b5795370>,0,1,[13  1],1,1,2,0,1
1,<environment.Job instance at 0x1477b57957d0>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x1477d8b2fe60>,5,3,[13  2],8,15,18,7,15
1,<environment.Job instance at 0x1477d8b2f820>,3,24,[ 1 10],6,33,57,27,33
1,<environment.Job instance at 0x1477d8b2fc30>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x1477ddbe7820>,4,1,[13  2],7,8,9,1,8
1,<environment.Job instance at 0x1477b5dee1e0>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x1477b576f140>,4,17,[1 9],6,6,23,0,6
1,<environment.Job instance at 0x1477d8a4c370>,0,1,[8 2],1,2,3,1,2
1,<environment.Job instance at 0x1477d7103140>,3,24,[ 1 12],7,7,31,0,7
1,<environment.Job instance at 0x1477d8a4caa0>,4,3,[11  2],8,360,363,352,360
1,<environment.Job instance at 0x1477d6c87d20>,5,1,[ 1 13],7,23,24,16,23
1,<environment.Job instance at 0x1477d6c87d20>,4,2,[1 8],6,218,220,212,218
1,<environment.Job instance at 0x1477b5b22b40>,5,3,[1 7],8,966,969,958,966
1,<environment.Job instance at 0x1477b5b222d0>,3,28,[2 8],6,23,51,17,23
1,<environment.Job instance at 0x1477b54745a0>,3,2,[ 2 12],8,21,23,13,21
1,<environment.Job instance at 0x1477b5724c30>,0,2,[ 2 12],1,2,4,1,2
1,<environment.Job instance at 0x1477ddcb9d20>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x1477d6c99050>,3,21,[9 2],5,5,26,0,5
1,<environment.Job instance at 0x1477d6c99320>,5,17,[1 6],8,16,33,8,16
1,<environment.Job instance at 0x1477d6c99640>,1,2,[12  1],2,39,41,37,39
1,<environment.Job instance at 0x1477d6c990f0>,4,3,[1 6],6,58,61,52,58
1,<environment.Job instance at 0x1477d406cf00>,6,17,[7 1],9,58,75,49,58
1,<environment.Job instance at 0x1477b5721910>,2,1,[9 1],8,8,9,0,8
1,<environment.Job instance at 0x1477b5498e10>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x1477d40ac410>,3,2,[1 5],6,7,9,1,7
1,<environment.Job instance at 0x1477ddbac640>,0,22,[1 6],2,2,24,0,2
1,<environment.Job instance at 0x1477ddbac410>,2,2,[14  1],7,20,22,13,20
1,<environment.Job instance at 0x1477d891aa50>,4,1,[2 8],9,23,24,14,23
1,<environment.Job instance at 0x1477d8ad2d20>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x1477de50e9b0>,5,23,[7 2],8,9,32,1,9
1,<environment.Job instance at 0x1477d6c7b0f0>,5,2,[6 2],7,910,912,903,910
1,<environment.Job instance at 0x1477d6c7b370>,7,16,[1 7],9,1552,1568,1543,1552
1,<environment.Job instance at 0x1477d6c7ba00>,0,3,[ 1 13],1,8,11,7,8
1,<environment.Job instance at 0x1477d6c7b960>,2,21,[ 2 13],5,306,327,301,306
1,<environment.Job instance at 0x1477b5754b40>,0,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x1477b5a55a50>,5,1,[2 5],9,9,10,0,9
1,<environment.Job instance at 0x1477b5fbc6e0>,2,21,[1 6],3,3,24,0,3
1,<environment.Job instance at 0x1477b5fbceb0>,3,21,[7 2],5,6,27,1,6
1,<environment.Job instance at 0x1477d8a3f730>,0,27,[2 6],4,7,34,3,7
1,<environment.Job instance at 0x1477d8a3f3c0>,1,20,[2 7],6,7,27,1,7
1,<environment.Job instance at 0x1477b555e4b0>,6,1,[5 1],9,290,291,281,290
1,<environment.Job instance at 0x1477b5968a50>,1,27,[6 1],4,4,31,0,4
1,<environment.Job instance at 0x1477b5968d70>,3,3,[ 1 13],6,6,9,0,6
1,<environment.Job instance at 0x1477b59681e0>,4,2,[1 6],7,9,11,2,7
1,<environment.Job instance at 0x1477b5968d20>,5,1,[1 9],8,11,12,3,8
1,<environment.Job instance at 0x1477b5204640>,6,25,[1 8],9,12,37,3,9
1,<environment.Job instance at 0x1477b58cd320>,1,2,[ 1 12],3,9,11,6,9
1,<environment.Job instance at 0x1477b52e1500>,4,3,[9 1],7,14,17,7,14
1,<environment.Job instance at 0x1477b52e12d0>,5,16,[9 1],8,29,45,21,29
1,<environment.Job instance at 0x1477b52e1b90>,3,1,[7 2],6,96,97,90,96
1,<environment.Job instance at 0x1477b567e370>,2,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x1477b567e5a0>,3,3,[10  2],5,5,8,0,5
1,<environment.Job instance at 0x1477b5fbb0a0>,4,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x1477de5f5be0>,1,20,[6 1],3,4,24,1,4
1,<environment.Job instance at 0x1477b57f0a00>,6,1,[7 2],9,9,10,0,9
