iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1477d6c80f50>,6,18,[8 1],7,8,26,1,8
1,<environment.Job instance at 0x1477d6c80dc0>,8,13,[6 1],9,26,39,17,25
1,<environment.Job instance at 0x1477b5aee870>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x1477b5e54640>,3,16,[8 2],6,8,24,2,8
1,<environment.Job instance at 0x1477b5795d70>,3,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x1477b57955a0>,5,13,[7 2],9,9,22,0,9
1,<environment.Job instance at 0x1477ddbe7cd0>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x1477b55e6e10>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x1477b576f4b0>,1,15,[10  2],2,13,28,11,4
1,<environment.Job instance at 0x1477d7103460>,2,18,[1 8],3,3,21,0,3
1,<environment.Job instance at 0x1477d8a4caa0>,2,15,[9 2],4,4,19,0,4
1,<environment.Job instance at 0x1477d6c87cd0>,3,18,[2 6],5,23,41,18,23
1,<environment.Job instance at 0x1477b5b22b40>,2,12,[6 1],3,4,16,1,4
1,<environment.Job instance at 0x1477b5474aa0>,0,15,[1 7],2,2,17,0,2
1,<environment.Job instance at 0x1477b5724640>,6,24,[ 1 10],8,9,33,1,9
1,<environment.Job instance at 0x1477b5724410>,1,15,[1 7],2,2,17,0,2
1,<environment.Job instance at 0x1477b57245a0>,3,14,[10  1],6,17,31,11,6
1,<environment.Job instance at 0x1477d406cfa0>,0,16,[9 1],3,3,19,0,3
1,<environment.Job instance at 0x1477d406c370>,1,15,[9 2],7,19,34,12,7
1,<environment.Job instance at 0x1477ddbac9b0>,1,25,[9 2],3,3,28,0,3
1,<environment.Job instance at 0x1477d8ad2370>,0,18,[10  1],3,3,21,0,3
1,<environment.Job instance at 0x1477b5e55d70>,1,12,[7 1],3,3,15,0,3
1,<environment.Job instance at 0x1477b5e555f0>,4,17,[7 1],7,15,32,8,7
1,<environment.Job instance at 0x1477b589b280>,0,12,[7 2],2,2,14,0,2
1,<environment.Job instance at 0x1477d9868af0>,3,14,[8 2],7,14,28,7,7
1,<environment.Job instance at 0x1477b5fbc190>,0,14,[8 1],1,1,15,0,1
1,<environment.Job instance at 0x1477d98452d0>,0,2,[9 2],2,2,4,0,2
1,<environment.Job instance at 0x1477b5cef280>,3,17,[2 8],9,9,26,0,9
1,<environment.Job instance at 0x1477b5968e10>,2,27,[10  2],5,5,32,0,5
1,<environment.Job instance at 0x1477b58cda00>,0,18,[ 1 10],1,1,19,0,1
1,<environment.Job instance at 0x1477b567e730>,0,3,[2 7],1,2,5,1,2
1,<environment.Job instance at 0x1477de5342d0>,0,12,[5 2],1,1,13,0,1
1,<environment.Job instance at 0x1477b5843500>,0,15,[2 8],1,1,16,0,1
1,<environment.Job instance at 0x1477b5843fa0>,1,16,[2 8],2,16,32,14,5
1,<environment.Job instance at 0x1477d97d4910>,0,14,[2 9],1,1,15,0,1
1,<environment.Job instance at 0x1477b5640dc0>,2,14,[9 1],4,4,18,0,4
1,<environment.Job instance at 0x1477b5eec410>,1,15,[10  1],3,3,18,0,3
1,<environment.Job instance at 0x1477b52efc30>,0,15,[7 2],1,1,16,0,1
1,<environment.Job instance at 0x1477b52efa00>,1,16,[2 8],2,19,35,17,19
1,<environment.Job instance at 0x1477b52ef190>,1,3,[5 1],2,3,6,1,3
1,<environment.Job instance at 0x1477b54a1b40>,2,3,[2 5],4,4,7,0,4
1,<environment.Job instance at 0x1477de686d20>,3,13,[10  1],6,7,20,1,6
1,<environment.Job instance at 0x1477b5ec22d0>,5,20,[2 7],8,40,60,32,40
1,<environment.Job instance at 0x1477b59b5be0>,3,15,[1 8],5,5,20,0,5
1,<environment.Job instance at 0x1477b59b5140>,5,19,[2 9],9,22,41,13,22
1,<environment.Job instance at 0x1477b5e2eb90>,0,17,[9 2],1,1,18,0,1
1,<environment.Job instance at 0x1477b5562230>,4,17,[2 7],7,7,24,0,7
1,<environment.Job instance at 0x1477b55621e0>,5,14,[1 6],8,24,38,16,12
1,<environment.Job instance at 0x1477b5562b40>,0,19,[10  1],1,1,20,0,1
1,<environment.Job instance at 0x1477b5482c30>,0,15,[2 6],2,3,18,1,3
1,<environment.Job instance at 0x1477b549bfa0>,2,13,[5 1],4,17,30,13,17
1,<environment.Job instance at 0x1477b5a7ac30>,0,13,[10  1],1,1,14,0,1
1,<environment.Job instance at 0x1477b5590a50>,4,12,[7 1],7,27,39,20,27
1,<environment.Job instance at 0x1477b5e8ba50>,0,14,[2 5],1,1,15,0,1
1,<environment.Job instance at 0x1477b5e8b0a0>,2,12,[1 5],4,5,17,1,5
1,<environment.Job instance at 0x1477dff9daf0>,0,16,[1 5],4,5,21,1,5
1,<environment.Job instance at 0x1477dfb50eb0>,3,27,[10  2],8,21,48,13,19
1,<environment.Job instance at 0x1477d84173c0>,3,3,[10  2],8,8,11,0,8
1,<environment.Job instance at 0x1477b5e67d20>,0,17,[2 8],1,1,18,0,1
1,<environment.Job instance at 0x1477d893f410>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x1477d94841e0>,3,15,[2 7],4,4,19,0,4
1,<environment.Job instance at 0x1477b52820a0>,0,14,[2 8],1,1,15,0,1
1,<environment.Job instance at 0x1477b5d110f0>,2,16,[1 8],5,15,31,10,5
1,<environment.Job instance at 0x1477d9812b40>,3,18,[2 8],4,4,22,0,4
1,<environment.Job instance at 0x1477d98120a0>,4,13,[5 1],5,25,38,20,25
1,<environment.Job instance at 0x1477b5fc1230>,0,3,[1 5],1,1,4,0,1
1,<environment.Job instance at 0x1477b5a16b40>,2,13,[2 5],3,3,16,0,3
1,<environment.Job instance at 0x1477d6ede7d0>,4,12,[2 6],7,7,19,0,7
1,<environment.Job instance at 0x1477d6ed5be0>,2,16,[1 6],5,26,42,21,26
1,<environment.Job instance at 0x1477b588ee10>,0,12,[1 7],1,1,13,0,1
1,<environment.Job instance at 0x1477d97dd870>,2,19,[2 5],4,13,32,9,4
1,<environment.Job instance at 0x1477b588eeb0>,3,17,[2 9],5,32,49,27,29
1,<environment.Job instance at 0x1477b539b0f0>,0,12,[ 1 10],1,1,13,0,1
1,<environment.Job instance at 0x1477d6eda0f0>,0,14,[8 2],1,1,15,0,1
