Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,30.79591836734694,1509,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,22.6734693877551,1111,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,34.734693877551024,1702,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,25.244897959183675,1237,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,37.12244897959184,1819,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,28.653061224489797,1404,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,27.306122448979593,1338,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,30.755102040816325,1507,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,30.102040816326532,1475,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,31.306122448979593,1534,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,19.29787234042553,907,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,39.57142857142857,1939,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,22.816326530612244,1118,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,32.204081632653065,1578,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
