iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15502bf0efa0>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x15502bf111e0>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x15502bf11460>,8,13,[6 1],9,92,105,83,92
1,<environment.Job instance at 0x15502bf14500>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x15502bf14550>,3,25,[1 8],4,6,31,2,6
1,<environment.Job instance at 0x1550349726e0>,4,2,[8 1],7,29,31,22,29
1,<environment.Job instance at 0x1550301c7eb0>,2,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x1550301c7c80>,1,1,[2 7],3,6,7,3,4
1,<environment.Job instance at 0x1550301c7230>,3,2,[2 7],5,7,9,2,5
1,<environment.Job instance at 0x1550301c7370>,5,15,[2 9],8,9,24,1,8
1,<environment.Job instance at 0x1550301c7af0>,6,26,[9 2],9,28,54,19,28
1,<environment.Job instance at 0x15502eafab90>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x15502b5efd70>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1550300a2910>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x15502bb04190>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x15502bb04a00>,2,16,[2 5],3,3,19,0,3
1,<environment.Job instance at 0x155036937f00>,4,22,[1 5],7,7,29,0,7
1,<environment.Job instance at 0x155036937730>,5,15,[2 9],9,29,44,20,15
1,<environment.Job instance at 0x155036937460>,3,1,[10  2],6,44,45,38,34
1,<environment.Job instance at 0x15502bd98640>,6,17,[1 8],9,27,44,18,27
1,<environment.Job instance at 0x15502bd98d70>,3,3,[9 2],5,88,91,83,88
1,<environment.Job instance at 0x1550600dba00>,2,27,[2 5],4,17,44,13,17
1,<environment.Job instance at 0x15503012db40>,4,3,[2 9],7,372,375,365,372
1,<environment.Job instance at 0x15502c9040f0>,2,1,[10  1],4,6,7,2,6
1,<environment.Job instance at 0x15502c904e10>,1,12,[2 8],2,28,40,26,28
1,<environment.Job instance at 0x155031aa98c0>,0,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x15502b9c9f00>,5,12,[10  2],9,11,23,2,11
1,<environment.Job instance at 0x15502fc023c0>,1,1,[ 2 10],4,12,13,8,12
1,<environment.Job instance at 0x15502fc02e60>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x155061234230>,3,3,[2 5],5,7,10,2,5
1,<environment.Job instance at 0x15502fc027d0>,4,1,[8 1],6,7,8,1,6
1,<environment.Job instance at 0x15502e7435f0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x15502bd532d0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x15502baa52d0>,3,27,[1 8],5,36,63,31,36
1,<environment.Job instance at 0x15502baa5e60>,1,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x15502baa5140>,2,15,[1 7],7,7,22,0,7
1,<environment.Job instance at 0x15502b6e6be0>,3,3,[ 2 10],8,22,25,14,8
1,<environment.Job instance at 0x155035e1fa50>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x155035e1fd70>,2,24,[ 1 10],3,3,27,0,3
1,<environment.Job instance at 0x155035e36280>,6,15,[1 7],7,834,849,827,834
1,<environment.Job instance at 0x15502b3c1dc0>,2,20,[8 2],3,36,56,33,36
1,<environment.Job instance at 0x155035e29b90>,4,2,[2 5],5,79,81,74,79
1,<environment.Job instance at 0x15502b403e10>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x15502b403280>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x155033312d70>,4,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x15502b403cd0>,5,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x15502b585aa0>,6,1,[ 1 10],9,10,11,1,10
1,<environment.Job instance at 0x15502d148730>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x15502ed6a870>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x15502fdc4eb0>,3,18,[10  1],8,117,135,109,117
1,<environment.Job instance at 0x155035f55460>,1,20,[9 1],2,11,31,9,11
1,<environment.Job instance at 0x15502eaf2af0>,3,2,[5 2],4,121,123,117,121
1,<environment.Job instance at 0x15502c5fdc80>,3,16,[1 7],4,865,881,861,865
1,<environment.Job instance at 0x15502b5e0b40>,0,1,[2 8],1,1,2,0,1
