iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x15502bf11370>,7,1,[2 6],8,32,33,24,32
1,<environment.Job instance at 0x155082e79460>,6,18,[8 1],7,42,60,35,42
1,<environment.Job instance at 0x15502bf11280>,2,3,[ 1 14],3,35,38,32,35
1,<environment.Job instance at 0x15502e6241e0>,5,3,[6 1],7,7,10,0,7
1,<environment.Job instance at 0x15502e624a50>,6,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x15503496daa0>,1,27,[13  1],2,10,37,8,9
1,<environment.Job instance at 0x15502e624dc0>,7,2,[8 1],9,37,39,28,10
1,<environment.Job instance at 0x15503496dbe0>,2,1,[ 2 10],3,15,16,12,15
1,<environment.Job instance at 0x15502e624190>,3,13,[6 2],4,44,57,40,44
1,<environment.Job instance at 0x15502e6242d0>,4,2,[ 1 13],5,768,770,763,768
1,<environment.Job instance at 0x15502b626e60>,5,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x15502b626f00>,3,25,[10  2],6,13,38,7,13
1,<environment.Job instance at 0x15502eafa230>,1,15,[11  1],2,338,353,336,338
1,<environment.Job instance at 0x15502eafa320>,2,24,[ 1 14],3,374,398,371,374
1,<environment.Job instance at 0x15502b626c30>,4,2,[ 1 10],8,423,425,415,423
1,<environment.Job instance at 0x15502b824c30>,4,3,[1 8],6,7,10,1,7
1,<environment.Job instance at 0x15502b78ed70>,5,3,[2 8],8,10,13,2,8
1,<environment.Job instance at 0x15502b78e730>,6,26,[ 1 14],9,13,39,4,10
1,<environment.Job instance at 0x15502b623050>,2,1,[10  1],4,23,24,19,23
1,<environment.Job instance at 0x15502b623500>,0,2,[12  2],1,39,41,38,29
1,<environment.Job instance at 0x15502b623370>,1,18,[12  2],2,156,174,154,156
1,<environment.Job instance at 0x15502b824320>,3,21,[7 2],5,209,230,204,209
1,<environment.Job instance at 0x15502b5ef870>,2,26,[1 7],4,5,31,1,5
1,<environment.Job instance at 0x15502b6fac30>,3,17,[14  2],8,210,227,202,210
1,<environment.Job instance at 0x155036937f50>,1,23,[ 1 13],2,6,29,4,6
1,<environment.Job instance at 0x15502bd989b0>,2,21,[ 1 14],4,8,29,4,8
1,<environment.Job instance at 0x15502bd98320>,5,18,[12  1],7,9,27,2,9
1,<environment.Job instance at 0x15502bd98690>,0,1,[ 1 11],2,29,30,27,9
1,<environment.Job instance at 0x15502bd98820>,4,23,[1 6],6,30,53,24,24
1,<environment.Job instance at 0x15502bd988c0>,1,17,[8 1],3,65,82,62,65
1,<environment.Job instance at 0x15502bd98780>,1,27,[2 5],3,4,31,1,4
1,<environment.Job instance at 0x1550600f9b90>,5,3,[ 2 10],7,7,10,0,7
