Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.0,36,10,0.7,0.5
DeepRM_2,6.166666666666667,37,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_2,52.25,418,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_2,41.666666666666664,250,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,8.857142857142858,62,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,3.4,17,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.5,45,10,0.7,0.5
SJF,5.0,30,10,0.7,0.5
DeepRM_2,9.428571428571429,66,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_2,5.285714285714286,37,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,23.714285714285715,166,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_2,42.57142857142857,298,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_2,3.75,15,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,18.0,108,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,4.166666666666667,25,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,55.714285714285715,390,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,56.833333333333336,341,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,28.571428571428573,200,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_2,2.0,8,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_2,133.33333333333334,800,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,13.0,104,10,0.7,0.5
SJF,6.125,49,10,0.7,0.5
DeepRM_2,6.25,50,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_2,3.8,19,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.1428571428571428,8,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,26.6,133,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_2,8.875,71,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_2,23.571428571428573,165,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_2,4.875,39,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,14.0,56,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,17.0,119,10,0.7,0.5
SJF,8.285714285714286,58,10,0.7,0.5
DeepRM_2,72.4,362,10,0.7,0.5
SJF,7.0,35,10,0.7,0.5
DeepRM_2,9.4,47,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.428571428571429,52,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_2,2.5,15,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,2.7142857142857144,19,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,13.285714285714286,93,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,6.571428571428571,46,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_2,164.8,824,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,58.5,351,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,12.25,49,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,118.25,946,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_2,12.8,64,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,33.833333333333336,203,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,3.375,27,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_2,19.833333333333332,119,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,8.142857142857142,57,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,47.55555555555556,428,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_2,20.857142857142858,146,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,5.714285714285714,40,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_2,11.142857142857142,78,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,3.25,26,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,13.142857142857142,92,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,17.875,143,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_2,42.75,342,10,0.7,0.5
SJF,3.875,31,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.1428571428571428,8,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,10.333333333333334,62,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_2,4.0,20,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_2,2.6,13,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_2,1.5,6,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,3.1666666666666665,19,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,4.571428571428571,32,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.2857142857142858,9,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_2,4.0,20,10,0.7,0.5
SJF,7.8,39,10,0.7,0.5
DeepRM_2,3.25,26,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_2,1.3333333333333333,8,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,5.833333333333333,35,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,38.0,228,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,41.857142857142854,293,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,16.857142857142858,118,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,14.142857142857142,99,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_2,3.0,21,10,0.7,0.5
SJF,2.0,14,10,0.7,0.5
DeepRM_2,3.2857142857142856,23,10,0.7,0.5
SJF,8.0,56,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,7.875,63,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_2,21.0,126,10,0.7,0.5
SJF,5.5,33,10,0.7,0.5
DeepRM_2,2.142857142857143,15,10,0.7,0.5
SJF,4.714285714285714,33,10,0.7,0.5
DeepRM_2,1.75,7,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,9.166666666666666,55,10,0.7,0.5
SJF,5.333333333333333,32,10,0.7,0.5
DeepRM_2,13.222222222222221,119,10,0.7,0.5
SJF,3.6666666666666665,33,10,0.7,0.5
DeepRM_2,2.0,16,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,3.2,16,10,0.7,0.5
DeepRM_2,3.5555555555555554,32,10,0.7,0.5
SJF,4.444444444444445,40,10,0.7,0.5
DeepRM_2,1.1666666666666667,7,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_2,8.4,42,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,42.142857142857146,295,10,0.7,0.5
SJF,4.142857142857143,29,10,0.7,0.5
DeepRM_2,26.0,208,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_2,5.0,30,10,0.7,0.5
SJF,3.3333333333333335,20,10,0.7,0.5
DeepRM_2,2.0,12,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_2,7.428571428571429,52,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_2,1.0,3,10,0.7,0.5
SJF,1.3333333333333333,4,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,4.666666666666667,28,10,0.7,0.5
DeepRM_2,4.222222222222222,38,10,0.7,0.5
SJF,1.1111111111111112,10,10,0.7,0.5
DeepRM_2,18.25,146,10,0.7,0.5
SJF,3.0,24,10,0.7,0.5
DeepRM_2,31.25,250,10,0.7,0.5
SJF,2.5,20,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,14.375,115,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_2,5.666666666666667,34,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_2,65.0,260,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,6.666666666666667,20,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,20.0,100,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,14.0,112,10,0.7,0.5
SJF,6.75,54,10,0.7,0.5
DeepRM_2,50.333333333333336,453,10,0.7,0.5
SJF,2.888888888888889,26,10,0.7,0.5
DeepRM_2,24.142857142857142,169,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,28.0,112,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_2,27.2,136,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,207.0,1449,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_2,2.4285714285714284,17,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_2,7.333333333333333,44,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,9.0,72,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,34.888888888888886,314,10,0.7,0.5
SJF,5.777777777777778,52,10,0.7,0.5
DeepRM_2,16.0,96,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,110.0,660,10,0.7,0.5
SJF,3.1666666666666665,19,10,0.7,0.5
DeepRM_2,21.333333333333332,128,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_2,8.25,66,10,0.7,0.5
SJF,6.625,53,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,2.5,10,10,0.7,0.5
DeepRM_2,12.5,100,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_2,5.125,41,10,0.7,0.5
SJF,1.125,9,10,0.7,0.5
DeepRM_2,12.0,96,10,0.7,0.5
SJF,5.625,45,10,0.7,0.5
DeepRM_2,6.125,49,10,0.7,0.5
SJF,3.25,26,10,0.7,0.5
DeepRM_2,1.7142857142857142,12,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,13.142857142857142,92,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_2,2.1666666666666665,13,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,15.0,45,10,0.7,0.5
SJF,1.0,3,10,0.7,0.5
DeepRM_2,3.875,31,10,0.7,0.5
SJF,3.375,27,10,0.7,0.5
DeepRM_2,7.0,35,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,2.375,19,10,0.7,0.5
SJF,9.0,72,10,0.7,0.5
DeepRM_2,54.0,324,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,2.4,12,10,0.7,0.5
SJF,2.4,12,10,0.7,0.5
DeepRM_2,115.25,922,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,14.857142857142858,104,10,0.7,0.5
SJF,5.714285714285714,40,10,0.7,0.5
DeepRM_2,11.166666666666666,67,10,0.7,0.5
SJF,5.166666666666667,31,10,0.7,0.5
DeepRM_2,4.714285714285714,33,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_2,22.0,132,10,0.7,0.5
SJF,3.6666666666666665,22,10,0.7,0.5
DeepRM_2,6.5,26,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,13.428571428571429,94,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_2,22.8,114,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,22.285714285714285,156,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_2,1.2,6,10,0.7,0.5
SJF,5.8,29,10,0.7,0.5
DeepRM_2,75.0,300,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,16.142857142857142,113,10,0.7,0.5
SJF,3.5714285714285716,25,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.6666666666666665,16,10,0.7,0.5
DeepRM_2,6.0,36,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_2,3.5714285714285716,25,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_2,74.75,598,10,0.7,0.5
SJF,6.875,55,10,0.7,0.5
DeepRM_2,41.333333333333336,248,10,0.7,0.5
SJF,2.3333333333333335,14,10,0.7,0.5
DeepRM_2,5.5,44,10,0.7,0.5
SJF,1.75,14,10,0.7,0.5
DeepRM_2,191.5,1149,10,0.7,0.5
SJF,6.0,36,10,0.7,0.5
DeepRM_2,5.875,47,10,0.7,0.5
SJF,4.625,37,10,0.7,0.5
DeepRM_2,80.5,483,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.625,13,10,0.7,0.5
SJF,3.625,29,10,0.7,0.5
DeepRM_2,31.142857142857142,218,10,0.7,0.5
SJF,2.75,22,10,0.7,0.5
DeepRM_2,3.0,18,10,0.7,0.5
SJF,3.0,18,10,0.7,0.5
DeepRM_2,34.25,274,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_2,44.75,358,10,0.7,0.5
SJF,4.375,35,10,0.7,0.5
DeepRM_2,8.0,32,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,1.0,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_2,21.75,174,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_2,3.2857142857142856,23,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,12.571428571428571,88,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,18.0,108,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,6.285714285714286,44,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,2.5,15,10,0.7,0.5
DeepRM_2,177.5,1420,10,0.7,0.5
SJF,4.5,36,10,0.7,0.5
DeepRM_2,5.142857142857143,36,10,0.7,0.5
SJF,7.714285714285714,54,10,0.7,0.5
DeepRM_2,1.0,5,10,0.7,0.5
SJF,2.2,11,10,0.7,0.5
DeepRM_2,15.333333333333334,92,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,8.333333333333334,50,10,0.7,0.5
SJF,1.6666666666666667,10,10,0.7,0.5
DeepRM_2,13.571428571428571,95,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_2,3.142857142857143,22,10,0.7,0.5
SJF,9.142857142857142,64,10,0.7,0.5
DeepRM_2,1.5,9,10,0.7,0.5
SJF,7.0,42,10,0.7,0.5
DeepRM_2,1.5714285714285714,11,10,0.7,0.5
SJF,7.428571428571429,52,10,0.7,0.5
DeepRM_2,1.0,6,10,0.7,0.5
SJF,1.3333333333333333,8,10,0.7,0.5
DeepRM_2,59.4,297,10,0.7,0.5
SJF,2.6,13,10,0.7,0.5
DeepRM_2,3.7142857142857144,26,10,0.7,0.5
SJF,2.4285714285714284,17,10,0.7,0.5
DeepRM_2,3.6666666666666665,22,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_2,8.714285714285714,61,10,0.7,0.5
SJF,4.0,28,10,0.7,0.5
DeepRM_2,35.625,285,10,0.7,0.5
SJF,1.5,12,10,0.7,0.5
DeepRM_2,2.2857142857142856,16,10,0.7,0.5
SJF,3.2857142857142856,23,10,0.7,0.5
DeepRM_2,29.142857142857142,204,10,0.7,0.5
SJF,1.4285714285714286,10,10,0.7,0.5
DeepRM_2,6.0,42,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
