Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,33.48979591836735,1641,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,4.448979591836735,218,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,10.040816326530612,492,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,7.285714285714286,357,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,8.551020408163266,419,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,11.16326530612245,547,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,5.591836734693878,274,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,6.857142857142857,336,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,11.938775510204081,585,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,8.918367346938776,437,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,8.061224489795919,395,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
DeepRM_ECO,3.63265306122449,178,50,1,0.5
SJF,25.46938775510204,1248,50,1,0.5
DeepRM_ECO,7.755102040816326,380,50,1,0.5
SJF,33.48979591836735,1641,50,1,0.5
DeepRM_ECO,8.346938775510203,409,50,1,0.5
SJF,25.755102040816325,1262,50,1,0.5
DeepRM_ECO,6.510204081632653,319,50,1,0.5
SJF,33.38775510204081,1636,50,1,0.5
DeepRM_ECO,8.10204081632653,397,50,1,0.5
SJF,37.204081632653065,1823,50,1,0.5
DeepRM_ECO,7.857142857142857,385,50,1,0.5
SJF,23.020408163265305,1128,50,1,0.5
DeepRM_ECO,6.938775510204081,340,50,1,0.5
SJF,31.6734693877551,1552,50,1,0.5
DeepRM_ECO,11.89795918367347,583,50,1,0.5
SJF,35.44897959183673,1737,50,1,0.5
DeepRM_ECO,6.428571428571429,315,50,1,0.5
SJF,16.53061224489796,810,50,1,0.5
DeepRM_ECO,9.16326530612245,449,50,1,0.5
SJF,34.326530612244895,1682,50,1,0.5
