iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811f6e2320>,5,3,[10  2],8,12,15,4,12
1,<environment.Job instance at 0x14811f6e2b40>,3,15,[11  1],4,37,52,33,37
1,<environment.Job instance at 0x148149868190>,3,25,[12  2],4,6,31,2,6
1,<environment.Job instance at 0x1481498683c0>,6,3,[1 8],8,107,110,99,107
1,<environment.Job instance at 0x14811f62f7d0>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x14816831cf50>,7,3,[2 9],9,11,14,2,11
1,<environment.Job instance at 0x14811e6ae4b0>,5,1,[2 5],6,68,69,62,68
1,<environment.Job instance at 0x14811e6aee10>,3,1,[13  1],4,270,271,266,270
1,<environment.Job instance at 0x14811ac69e10>,5,16,[8 1],7,13,29,6,13
1,<environment.Job instance at 0x14811b7d5f00>,3,1,[8 2],4,4,5,0,4
1,<environment.Job instance at 0x14811b3c7af0>,2,1,[ 2 14],3,5,6,2,4
1,<environment.Job instance at 0x14814977cb40>,4,3,[5 2],6,7,10,1,7
1,<environment.Job instance at 0x14814977c9b0>,5,15,[9 2],7,11,26,4,11
1,<environment.Job instance at 0x14814977cc80>,6,18,[2 6],8,12,30,4,12
1,<environment.Job instance at 0x14814977c690>,7,1,[1 6],9,15,16,6,15
1,<environment.Job instance at 0x14814977cf00>,3,1,[8 1],4,39,40,35,39
1,<environment.Job instance at 0x14811b6ae8c0>,0,3,[11  2],1,290,293,289,290
1,<environment.Job instance at 0x14811e4c6be0>,2,1,[1 8],6,9,10,3,9
1,<environment.Job instance at 0x14811b7d7eb0>,5,2,[1 8],9,20,22,11,20
1,<environment.Job instance at 0x14811e4c61e0>,1,3,[12  1],4,406,409,402,406
1,<environment.Job instance at 0x14817032c280>,6,28,[2 8],9,23,51,14,23
1,<environment.Job instance at 0x14817032c640>,1,13,[ 1 14],2,259,272,257,259
1,<environment.Job instance at 0x148149774aa0>,3,2,[ 2 10],4,4,6,0,4
1,<environment.Job instance at 0x14811b52b410>,0,2,[ 1 10],1,1,3,0,1
1,<environment.Job instance at 0x14811b52bf50>,3,1,[2 9],4,5,6,1,5
1,<environment.Job instance at 0x14811dfe4460>,2,2,[2 5],3,3,5,0,3
1,<environment.Job instance at 0x14811dfef550>,3,2,[ 2 12],6,6,8,0,6
1,<environment.Job instance at 0x14811b401500>,1,2,[6 2],2,4,6,2,4
1,<environment.Job instance at 0x14811b4012d0>,2,1,[1 5],3,5,6,2,5
1,<environment.Job instance at 0x14811b4015f0>,6,3,[1 5],9,9,12,0,9
1,<environment.Job instance at 0x14811b401aa0>,4,3,[ 2 10],5,12,15,7,12
1,<environment.Job instance at 0x14811b401cd0>,5,3,[ 1 13],6,27,30,21,27
1,<environment.Job instance at 0x14811b4013c0>,0,13,[ 1 11],1,280,293,279,280
1,<environment.Job instance at 0x14811b401280>,3,16,[1 7],4,1483,1499,1479,1483
1,<environment.Job instance at 0x14811b2a1230>,1,2,[1 7],4,4,6,0,4
1,<environment.Job instance at 0x14811b38b500>,2,2,[10  1],3,4,6,1,4
1,<environment.Job instance at 0x14811f66dd70>,2,15,[ 1 11],7,30,45,23,30
1,<environment.Job instance at 0x148168316e60>,0,2,[2 9],1,1,3,0,1
1,<environment.Job instance at 0x14811e09f0a0>,6,3,[8 1],9,10,13,1,10
1,<environment.Job instance at 0x14811b637780>,0,2,[1 9],1,1,3,0,1
1,<environment.Job instance at 0x14811f58cf00>,1,14,[14  1],2,287,301,285,287
1,<environment.Job instance at 0x14811ace60f0>,7,15,[7 2],8,11,26,3,11
1,<environment.Job instance at 0x14811e4ac500>,5,1,[6 2],9,32,33,23,32
1,<environment.Job instance at 0x14811e4aca50>,3,13,[12  2],7,704,717,697,704
1,<environment.Job instance at 0x14811e5355a0>,0,1,[1 7],1,1,2,0,1
1,<environment.Job instance at 0x14811e5348c0>,5,15,[7 1],7,11,26,4,11
1,<environment.Job instance at 0x14814976e780>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x14814976ef50>,5,3,[5 1],7,18,21,11,18
1,<environment.Job instance at 0x14814a234190>,0,2,[2 6],1,1,3,0,1
1,<environment.Job instance at 0x14811bfe9b40>,2,14,[6 1],3,5,19,2,5
1,<environment.Job instance at 0x14811f79c320>,6,3,[7 1],7,7,10,0,7
1,<environment.Job instance at 0x14811f79c050>,7,13,[10  1],8,19,32,11,10
1,<environment.Job instance at 0x14816808d640>,8,25,[12  1],9,32,57,23,28
1,<environment.Job instance at 0x14811b581eb0>,5,26,[2 8],8,9,35,1,9
1,<environment.Job instance at 0x14811e140eb0>,7,2,[6 1],9,14,16,5,14
1,<environment.Job instance at 0x14811b71a320>,4,1,[10  2],8,8,9,0,8
1,<environment.Job instance at 0x14811b71a460>,3,1,[8 1],9,9,10,0,9
1,<environment.Job instance at 0x14814a21bc30>,1,1,[ 1 12],6,52,53,46,52
1,<environment.Job instance at 0x14814a1e5640>,4,13,[13  2],7,268,281,261,268
1,<environment.Job instance at 0x14811e09bd20>,7,15,[6 1],9,71,86,62,71
1,<environment.Job instance at 0x14811b057c30>,0,1,[6 2],1,1,2,0,1
1,<environment.Job instance at 0x1481680ac2d0>,3,17,[5 2],4,12,29,8,12
1,<environment.Job instance at 0x1481680acc30>,5,12,[ 1 10],7,53,65,46,53
1,<environment.Job instance at 0x14811bf480a0>,3,21,[2 5],5,6,27,1,6
1,<environment.Job instance at 0x14811f5df140>,4,16,[6 1],7,8,24,1,8
1,<environment.Job instance at 0x148149893a00>,1,2,[6 2],2,4,6,2,4
1,<environment.Job instance at 0x148168c24820>,8,3,[5 2],9,10,13,1,10
1,<environment.Job instance at 0x14811caa7140>,4,1,[13  1],5,13,14,8,11
1,<environment.Job instance at 0x148168c24a50>,6,1,[5 1],7,17,18,10,17
1,<environment.Job instance at 0x14811b170910>,3,22,[8 1],5,5,27,0,5
1,<environment.Job instance at 0x14811b168280>,1,2,[2 9],2,2,4,0,2
1,<environment.Job instance at 0x14811b8cca50>,6,22,[2 6],9,9,31,0,9
1,<environment.Job instance at 0x14811b0c7af0>,3,19,[1 5],6,6,25,0,6
