iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b879fa0>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x14811b87c1e0>,3,1,[6 2],4,5,6,1,4
1,<environment.Job instance at 0x14811b87c2d0>,4,2,[7 2],5,6,8,1,5
1,<environment.Job instance at 0x14811b87c190>,5,3,[9 2],6,8,11,2,6
1,<environment.Job instance at 0x14811b87c500>,7,1,[2 6],8,11,12,3,8
1,<environment.Job instance at 0x14811b87f500>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x14811b87c460>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x14814808b0f0>,3,3,[1 8],4,6,9,2,4
1,<environment.Job instance at 0x14811b87f550>,4,2,[8 1],7,7,9,0,7
1,<environment.Job instance at 0x14814808bf50>,5,2,[ 1 10],8,9,11,1,8
1,<environment.Job instance at 0x14814830a460>,0,1,[2 5],1,1,2,0,1
1,<environment.Job instance at 0x14811d506cd0>,2,2,[10  1],5,5,7,0,5
1,<environment.Job instance at 0x14811d506690>,3,3,[6 2],6,7,10,1,6
1,<environment.Job instance at 0x14811d506730>,5,3,[6 1],9,10,13,1,10
1,<environment.Job instance at 0x14811d4eac80>,0,2,[8 1],1,1,3,0,1
1,<environment.Job instance at 0x14814a2f4910>,2,2,[2 8],4,4,6,0,4
1,<environment.Job instance at 0x14811d4ea550>,3,1,[2 7],5,6,7,1,5
1,<environment.Job instance at 0x14811fac15f0>,4,2,[2 7],6,7,9,1,6
1,<environment.Job instance at 0x14811f6e2a00>,2,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x14811f6e25f0>,4,2,[1 8],5,25,27,20,25
1,<environment.Job instance at 0x14811b78fbe0>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x14811f6e2b40>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x1481498685f0>,5,3,[7 2],7,16,19,9,16
1,<environment.Job instance at 0x14811b78f460>,4,1,[10  1],6,60,61,54,60
1,<environment.Job instance at 0x14811f62fb40>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x14811f62f730>,3,16,[8 2],6,8,24,2,8
1,<environment.Job instance at 0x14811f62f9b0>,5,2,[8 2],9,24,26,15,9
1,<environment.Job instance at 0x14811aeaeb40>,0,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x14811aeae230>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14811aeae5a0>,2,2,[2 5],5,5,7,0,5
1,<environment.Job instance at 0x14811b0f19b0>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x14814994c500>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x148149757550>,3,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x1481497575f0>,4,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x148149757370>,5,3,[10  1],9,11,14,2,9
1,<environment.Job instance at 0x14811e6aec80>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x14811e6ae7d0>,2,3,[1 9],3,5,8,2,3
1,<environment.Job instance at 0x14811e6aeb90>,4,3,[1 9],5,59,62,54,59
1,<environment.Job instance at 0x14811bf6cfa0>,6,2,[ 2 10],7,415,417,408,415
1,<environment.Job instance at 0x14811f5c8820>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x14811f5c8190>,2,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1481497f0eb0>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x1481497f0c30>,4,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x1481497f0cd0>,5,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x14811b0f8140>,1,14,[7 1],2,3,17,1,3
1,<environment.Job instance at 0x14811e5a7820>,4,1,[10  1],7,17,18,10,7
1,<environment.Job instance at 0x14811e685780>,5,2,[ 1 10],8,18,20,10,8
1,<environment.Job instance at 0x14811b2b3f00>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x14811b2b33c0>,1,2,[2 6],2,3,5,1,2
1,<environment.Job instance at 0x14811b2b3500>,3,2,[1 9],6,7,9,1,7
1,<environment.Job instance at 0x14811e41f500>,4,1,[2 7],7,9,10,2,9
1,<environment.Job instance at 0x14814a25d140>,0,1,[5 1],1,1,2,0,1
1,<environment.Job instance at 0x14811ac698c0>,4,13,[ 1 10],6,8,21,2,8
1,<environment.Job instance at 0x14811ac69280>,6,17,[1 9],9,21,38,12,9
1,<environment.Job instance at 0x14811b3c7be0>,0,1,[2 8],1,1,2,0,1
1,<environment.Job instance at 0x14811b3c76e0>,1,1,[ 2 10],2,4,5,2,4
1,<environment.Job instance at 0x14811b7d5910>,5,18,[1 8],6,6,24,0,6
1,<environment.Job instance at 0x14811b6ae7d0>,2,3,[2 5],3,43,46,40,43
1,<environment.Job instance at 0x14811b6ae730>,1,3,[ 2 10],2,134,137,132,134
1,<environment.Job instance at 0x14811e4c6820>,0,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x14811b7d7370>,3,15,[1 6],7,10,25,3,10
1,<environment.Job instance at 0x14811b7d7fa0>,4,3,[7 2],8,416,419,408,416
1,<environment.Job instance at 0x14817032c0a0>,2,27,[1 8],3,4,31,1,4
1,<environment.Job instance at 0x14811ac6f320>,4,2,[7 2],5,62,64,57,62
1,<environment.Job instance at 0x14811e4efbe0>,5,12,[6 1],6,730,742,724,730
1,<environment.Job instance at 0x148168bcfd20>,0,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x14817032c230>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x14811b746780>,3,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x14811bf2bf00>,0,2,[ 2 10],1,2,4,1,2
1,<environment.Job instance at 0x14811bf2bb40>,2,15,[2 7],3,4,19,1,3
1,<environment.Job instance at 0x14811bf2b5a0>,1,3,[5 2],2,4,7,2,4
1,<environment.Job instance at 0x14811bf2b0f0>,4,2,[2 9],5,19,21,14,5
