iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14811b87c4b0>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14811b87c690>,8,13,[6 1],9,25,38,16,21
1,<environment.Job instance at 0x14811b87c690>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x14814830a640>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x14811d4ead20>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x14811fac1f00>,5,2,[2 7],7,14,16,7,7
1,<environment.Job instance at 0x14814a2f4be0>,6,16,[10  2],9,16,32,7,9
1,<environment.Job instance at 0x14811f6e2050>,0,3,[9 2],1,1,4,0,1
1,<environment.Job instance at 0x14811f6e2f50>,1,3,[2 9],2,4,7,2,2
1,<environment.Job instance at 0x14811f6e2550>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14811f62f640>,2,1,[2 9],5,6,7,1,6
1,<environment.Job instance at 0x14811f62f780>,4,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x14811b0f1500>,3,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x14814994c280>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x148149757e60>,2,17,[8 1],6,6,23,0,6
1,<environment.Job instance at 0x14811fab3eb0>,0,12,[9 1],1,1,13,0,1
1,<environment.Job instance at 0x14816831c730>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x14811b0f8dc0>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x14811e5a7050>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x14811b0f8690>,3,12,[2 8],5,7,19,2,5
1,<environment.Job instance at 0x14811e41fa00>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x14811e41fbe0>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x14811e41fdc0>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x14814a25d730>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x14814a25dbe0>,2,12,[9 2],4,5,17,1,4
1,<environment.Job instance at 0x14811ac69230>,3,15,[10  2],5,17,32,12,6
1,<environment.Job instance at 0x14811b7d5500>,4,15,[5 1],5,6,21,1,6
1,<environment.Job instance at 0x14817032c550>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x14817032c460>,3,3,[1 9],4,20,23,16,20
1,<environment.Job instance at 0x148168bcfaa0>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x148149774e10>,5,17,[ 2 10],6,6,23,0,6
1,<environment.Job instance at 0x148149774190>,6,19,[ 1 10],8,23,42,15,13
1,<environment.Job instance at 0x14811b52b1e0>,1,13,[ 2 10],2,2,15,0,2
1,<environment.Job instance at 0x14811f619d70>,5,3,[ 2 10],7,15,18,8,7
1,<environment.Job instance at 0x14811f619c80>,2,1,[1 7],3,18,19,15,7
1,<environment.Job instance at 0x14811f6191e0>,6,14,[10  1],9,19,33,10,9
1,<environment.Job instance at 0x14811dfe46e0>,0,2,[8 2],1,1,3,0,1
1,<environment.Job instance at 0x14811dfe4550>,3,3,[6 1],4,4,7,0,4
1,<environment.Job instance at 0x14811dfe4050>,5,3,[ 2 10],7,7,10,0,7
1,<environment.Job instance at 0x14811dfe40f0>,6,18,[8 1],8,10,28,2,8
1,<environment.Job instance at 0x14811e078780>,0,17,[1 6],1,1,18,0,1
1,<environment.Job instance at 0x14816830ab90>,3,16,[9 1],6,6,22,0,6
1,<environment.Job instance at 0x14811aff4f00>,1,12,[1 5],2,2,14,0,2
1,<environment.Job instance at 0x14811f9e49b0>,1,3,[2 8],5,5,8,0,5
1,<environment.Job instance at 0x14811f9e4050>,4,18,[7 2],9,9,27,0,9
1,<environment.Job instance at 0x14814808b140>,0,1,[2 8],2,2,3,0,2
1,<environment.Job instance at 0x14811b806e10>,1,18,[10  1],6,6,24,0,6
1,<environment.Job instance at 0x14811e521280>,4,14,[2 8],9,24,38,15,9
1,<environment.Job instance at 0x14811dfef820>,2,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x14811dfef410>,4,14,[6 1],7,7,21,0,7
1,<environment.Job instance at 0x14811b2a1c30>,1,1,[7 1],2,2,3,0,2
1,<environment.Job instance at 0x14811b401280>,2,18,[5 2],3,3,21,0,3
1,<environment.Job instance at 0x14811b2a1820>,5,18,[8 1],7,21,39,14,10
1,<environment.Job instance at 0x14811b38b0a0>,4,12,[7 1],8,8,20,0,8
1,<environment.Job instance at 0x14811aff4b40>,0,17,[7 1],2,2,19,0,2
1,<environment.Job instance at 0x1481480c15a0>,3,12,[7 2],7,19,31,12,16
1,<environment.Job instance at 0x1481482f4050>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x1481480c1fa0>,1,14,[8 2],2,4,18,2,2
1,<environment.Job instance at 0x14811b5820a0>,5,2,[ 1 10],7,18,20,11,7
1,<environment.Job instance at 0x14811b582410>,4,14,[8 1],6,20,34,14,11
1,<environment.Job instance at 0x14811e02a690>,0,13,[5 2],1,2,15,1,2
1,<environment.Job instance at 0x14811b38bf50>,0,12,[7 1],1,3,15,2,3
1,<environment.Job instance at 0x14811d506eb0>,0,2,[2 7],1,1,3,0,1
1,<environment.Job instance at 0x14811fa025f0>,3,16,[7 2],4,5,21,1,5
1,<environment.Job instance at 0x14811fa025a0>,5,18,[5 2],7,21,39,14,12
1,<environment.Job instance at 0x14811b366b90>,0,12,[2 9],3,3,15,0,3
1,<environment.Job instance at 0x1481498a68c0>,1,3,[5 2],4,15,18,11,4
1,<environment.Job instance at 0x14811e55f370>,3,15,[8 2],6,18,33,12,6
1,<environment.Job instance at 0x14811e61afa0>,4,17,[10  1],8,33,50,25,21
1,<environment.Job instance at 0x14811e5405f0>,1,3,[2 7],3,3,6,0,3
1,<environment.Job instance at 0x14811b363c30>,2,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x14811b363550>,3,3,[1 8],4,4,7,0,4
1,<environment.Job instance at 0x14811b363a50>,5,18,[ 1 10],6,7,25,1,6
1,<environment.Job instance at 0x148168316dc0>,2,16,[9 1],3,3,19,0,3
1,<environment.Job instance at 0x148168316870>,4,3,[2 7],6,19,22,13,6
1,<environment.Job instance at 0x148168316b90>,5,14,[7 2],7,19,33,12,13
1,<environment.Job instance at 0x148168316370>,2,18,[6 2],6,6,24,0,6
1,<environment.Job instance at 0x148148040be0>,0,14,[1 6],2,2,16,0,2
1,<environment.Job instance at 0x14811e6d6d20>,2,3,[1 7],3,3,6,0,3
1,<environment.Job instance at 0x14811d51ccd0>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x14811e09f0a0>,6,14,[1 6],9,11,25,2,9
1,<environment.Job instance at 0x14811e09f550>,1,26,[9 1],4,5,31,1,5
