iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153097c03a00>,7,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x153084daf190>,0,23,[2 5],1,1,24,0,1
1,<environment.Job instance at 0x153084daff50>,4,2,[ 1 13],7,637,639,630,637
1,<environment.Job instance at 0x153084f32c30>,4,24,[ 1 14],5,69,93,64,69
1,<environment.Job instance at 0x15309cd076e0>,5,25,[10  2],8,643,668,635,643
1,<environment.Job instance at 0x153097b62fa0>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x153097964d70>,5,21,[7 2],7,7,28,0,7
1,<environment.Job instance at 0x153084fc3910>,0,26,[1 8],1,6,32,5,6
1,<environment.Job instance at 0x153097a48f50>,2,23,[ 1 13],3,4,27,1,4
1,<environment.Job instance at 0x153097a48af0>,4,1,[10  2],7,7,8,0,7
1,<environment.Job instance at 0x15309888d140>,0,1,[1 9],3,3,4,0,3
1,<environment.Job instance at 0x153097b13870>,2,21,[1 5],5,5,26,0,5
1,<environment.Job instance at 0x153097b13cd0>,4,2,[2 9],7,27,29,20,27
1,<environment.Job instance at 0x15308481c320>,5,12,[11  1],8,340,352,332,340
1,<environment.Job instance at 0x15308481c0a0>,6,3,[2 9],9,402,405,393,402
1,<environment.Job instance at 0x153084c785f0>,0,1,[13  1],1,1,2,0,1
1,<environment.Job instance at 0x1530846d8f50>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x153097b5baf0>,4,1,[13  2],7,7,8,0,7
1,<environment.Job instance at 0x15308498c960>,6,1,[2 8],8,51,52,43,51
1,<environment.Job instance at 0x153097a65b90>,0,1,[8 2],1,1,2,0,1
1,<environment.Job instance at 0x15308498c9b0>,3,24,[ 1 12],7,7,31,0,7
1,<environment.Job instance at 0x153084f5d410>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x15308490d780>,5,1,[ 1 13],7,55,56,48,55
1,<environment.Job instance at 0x153084520a50>,1,1,[1 8],3,5,6,2,5
1,<environment.Job instance at 0x153084520780>,4,2,[1 8],6,6,8,0,6
1,<environment.Job instance at 0x153084520140>,5,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x153084751be0>,1,2,[2 9],2,3,5,1,3
1,<environment.Job instance at 0x1530847511e0>,0,2,[ 2 12],1,5,7,4,5
1,<environment.Job instance at 0x15309d6dc960>,6,24,[ 1 10],8,8,32,0,8
1,<environment.Job instance at 0x1530960e7460>,0,1,[2 9],1,1,2,0,1
1,<environment.Job instance at 0x153084e94460>,1,2,[12  1],2,4,6,2,4
1,<environment.Job instance at 0x153084e94e10>,4,3,[1 6],6,6,9,0,6
1,<environment.Job instance at 0x1530846d81e0>,0,1,[9 1],2,2,3,0,2
1,<environment.Job instance at 0x15308448c910>,2,1,[ 1 10],4,4,5,0,4
1,<environment.Job instance at 0x153084f308c0>,1,25,[9 2],3,3,28,0,3
1,<environment.Job instance at 0x153084f301e0>,2,2,[14  1],7,150,152,143,150
1,<environment.Job instance at 0x153084f30140>,4,1,[2 8],9,316,317,307,316
1,<environment.Job instance at 0x15309852daa0>,3,3,[ 1 10],8,356,359,348,356
1,<environment.Job instance at 0x15309852daa0>,4,20,[9 1],7,8,28,1,8
1,<environment.Job instance at 0x1530848abb90>,0,20,[ 2 12],1,3,23,2,3
1,<environment.Job instance at 0x153095ec0dc0>,1,3,[1 5],4,5,8,1,5
1,<environment.Job instance at 0x1530842b7410>,3,1,[2 8],6,6,7,0,6
1,<environment.Job instance at 0x153084673960>,0,3,[ 1 13],1,8,11,7,8
1,<environment.Job instance at 0x1530846736e0>,2,21,[ 2 13],5,11,32,6,8
1,<environment.Job instance at 0x1530846735f0>,5,18,[5 2],8,46,64,38,46
1,<environment.Job instance at 0x1530940e4be0>,0,1,[1 6],2,2,3,0,2
1,<environment.Job instance at 0x153084619410>,1,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x153098884190>,1,2,[ 1 10],2,2,4,0,2
1,<environment.Job instance at 0x153098884e60>,2,21,[1 6],3,4,25,1,3
1,<environment.Job instance at 0x153098884d70>,3,21,[7 2],5,5,26,0,5
1,<environment.Job instance at 0x1530961c54b0>,6,1,[5 1],9,38,39,29,38
1,<environment.Job instance at 0x1530988df0a0>,0,1,[10  1],1,1,2,0,1
1,<environment.Job instance at 0x1530988df9b0>,3,3,[ 1 13],6,7,10,1,7
1,<environment.Job instance at 0x1530988df640>,5,1,[1 9],8,10,11,2,10
1,<environment.Job instance at 0x1530988df780>,4,2,[1 6],7,56,58,49,56
1,<environment.Job instance at 0x1530988df2d0>,6,25,[1 8],9,96,121,87,96
1,<environment.Job instance at 0x153097a1baa0>,4,3,[9 1],7,66,69,59,66
1,<environment.Job instance at 0x15308454d1e0>,5,16,[9 1],8,95,111,87,95
1,<environment.Job instance at 0x15309cf6b050>,1,2,[ 1 12],3,417,419,414,417
1,<environment.Job instance at 0x15309f5eb4b0>,2,3,[ 2 10],5,429,432,424,429
1,<environment.Job instance at 0x15309cc7feb0>,2,2,[ 1 10],4,4,6,0,4
1,<environment.Job instance at 0x153096417140>,4,2,[2 9],6,6,8,0,6
1,<environment.Job instance at 0x15309611b460>,3,2,[5 2],5,5,7,0,5
1,<environment.Job instance at 0x15309611baa0>,4,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x15309611b4b0>,5,2,[9 2],8,8,10,0,8
1,<environment.Job instance at 0x15309611b820>,6,1,[7 2],9,10,11,1,9
1,<environment.Job instance at 0x153084812c80>,4,26,[9 1],7,8,34,1,8
1,<environment.Job instance at 0x153084812f00>,6,2,[ 2 11],9,2045,2047,2036,2045
1,<environment.Job instance at 0x1530843892d0>,3,1,[2 6],6,47,48,41,47
1,<environment.Job instance at 0x153084805410>,4,2,[1 5],8,50,52,42,50
1,<environment.Job instance at 0x153084bad3c0>,5,2,[13  2],9,351,353,342,351
1,<environment.Job instance at 0x153084bad1e0>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x1530844372d0>,4,2,[1 7],6,6,8,0,6
1,<environment.Job instance at 0x153084437640>,5,15,[1 5],7,8,23,1,8
1,<environment.Job instance at 0x153097a21f50>,2,1,[2 8],4,4,5,0,4
1,<environment.Job instance at 0x153097a4ca50>,4,3,[1 6],7,8,11,1,8
1,<environment.Job instance at 0x15309cf6e370>,1,2,[1 7],4,11,13,7,11
1,<environment.Job instance at 0x1530848f4780>,5,16,[1 5],8,14,30,6,14
1,<environment.Job instance at 0x15308429f8c0>,2,1,[1 5],5,116,117,111,116
1,<environment.Job instance at 0x153084ad4c80>,6,2,[ 1 10],9,434,436,425,434
1,<environment.Job instance at 0x153097a4c0a0>,3,18,[8 2],6,1341,1359,1335,1341
1,<environment.Job instance at 0x1530960eadc0>,4,26,[14  2],5,6,32,1,6
1,<environment.Job instance at 0x1530960eaf00>,6,2,[13  1],7,55,57,48,55
1,<environment.Job instance at 0x1530984e4820>,5,20,[2 7],8,9,29,1,9
1,<environment.Job instance at 0x1530940d8cd0>,0,2,[ 1 12],2,5,7,3,5
1,<environment.Job instance at 0x15308479baa0>,2,2,[1 5],4,7,9,3,6
1,<environment.Job instance at 0x15308479baf0>,1,3,[ 2 13],3,49,52,46,49
1,<environment.Job instance at 0x153097ae60a0>,0,1,[7 2],1,1,2,0,1
1,<environment.Job instance at 0x1530961bd820>,6,1,[1 9],8,8,9,0,8
1,<environment.Job instance at 0x15309b9c0500>,0,1,[2 6],1,1,2,0,1
1,<environment.Job instance at 0x15309b9c0460>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x1530961b4870>,2,1,[2 6],4,4,5,0,4
1,<environment.Job instance at 0x153084b653c0>,1,1,[ 1 14],2,2,3,0,2
1,<environment.Job instance at 0x15309ebf6af0>,4,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x15309ebf6960>,5,2,[10  2],6,8,10,2,6
1,<environment.Job instance at 0x153097afbc80>,6,14,[ 2 14],8,44,58,36,44
1,<environment.Job instance at 0x153097afbb90>,7,2,[7 1],9,45,47,36,45
1,<environment.Job instance at 0x153097afb370>,1,25,[12  1],2,2,27,0,2
1,<environment.Job instance at 0x153095eae1e0>,0,21,[1 9],1,2,23,1,2
1,<environment.Job instance at 0x1530978c4910>,0,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x1530844efaa0>,2,1,[6 2],6,6,7,0,6
1,<environment.Job instance at 0x1530843ea6e0>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x153084418b90>,7,27,[1 7],9,9,36,0,9
1,<environment.Job instance at 0x15309ebddd70>,4,2,[5 1],7,19,21,12,19
1,<environment.Job instance at 0x153084be6320>,1,1,[10  2],2,2,3,0,2
1,<environment.Job instance at 0x1530940a6d70>,6,2,[7 2],7,117,119,110,117
1,<environment.Job instance at 0x15309407d780>,0,2,[ 1 12],3,3,5,0,3
1,<environment.Job instance at 0x153084807f50>,2,1,[6 2],5,5,6,0,5
1,<environment.Job instance at 0x153084807a00>,4,1,[13  1],8,8,9,0,8
1,<environment.Job instance at 0x1530848070a0>,5,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x15309ccd1050>,2,16,[1 6],5,5,21,0,5
1,<environment.Job instance at 0x1530979e13c0>,3,2,[10  2],7,7,9,0,7
1,<environment.Job instance at 0x15309ccd1c30>,4,3,[1 7],8,8,11,0,8
1,<environment.Job instance at 0x153084d84780>,1,1,[ 1 12],3,3,4,0,3
1,<environment.Job instance at 0x153084ed45a0>,1,2,[1 9],3,3,5,0,3
1,<environment.Job instance at 0x153084eb49b0>,2,2,[7 2],4,4,6,0,4
1,<environment.Job instance at 0x153097b2feb0>,5,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x153084ed4f50>,0,1,[10  1],2,2,3,0,2
1,<environment.Job instance at 0x153097b2f0f0>,1,27,[5 2],3,4,31,1,4
1,<environment.Job instance at 0x1530987fecd0>,2,2,[10  2],3,3,5,0,3
1,<environment.Job instance at 0x153097a4e4b0>,6,1,[1 7],8,8,9,0,8
1,<environment.Job instance at 0x153097a55d20>,4,2,[5 2],6,29,31,23,29
1,<environment.Job instance at 0x153097a55d70>,1,1,[6 2],2,2,3,0,2
1,<environment.Job instance at 0x1530988331e0>,2,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x153097a55d20>,3,27,[2 6],5,5,32,0,5
1,<environment.Job instance at 0x1530848525f0>,7,3,[6 1],9,43,46,34,43
1,<environment.Job instance at 0x153084852460>,5,2,[7 2],7,66,68,59,66
1,<environment.Job instance at 0x153095c7c5f0>,4,2,[14  1],5,185,187,180,185
1,<environment.Job instance at 0x153097b467d0>,2,3,[10  2],3,3,6,0,3
1,<environment.Job instance at 0x153097b46a00>,5,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x153097b46f00>,6,2,[2 9],8,8,10,0,8
1,<environment.Job instance at 0x153097b462d0>,7,2,[2 7],9,10,12,1,9
1,<environment.Job instance at 0x153084d76a00>,3,22,[2 6],5,5,27,0,5
1,<environment.Job instance at 0x153084961f50>,4,1,[ 1 14],6,27,28,21,8
1,<environment.Job instance at 0x153084961e10>,6,1,[6 1],8,150,151,142,150
1,<environment.Job instance at 0x153084ca3af0>,4,3,[ 2 14],8,9,12,1,9
1,<environment.Job instance at 0x153084ca36e0>,5,22,[9 1],9,9,31,0,9
1,<environment.Job instance at 0x153097be8d70>,2,2,[12  1],5,6,8,1,6
1,<environment.Job instance at 0x153097be8cd0>,1,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x15309cc16820>,0,1,[2 9],2,2,3,0,2
1,<environment.Job instance at 0x15309cc166e0>,2,1,[6 1],6,6,7,0,6
1,<environment.Job instance at 0x15309cc164b0>,3,1,[7 2],8,8,9,0,8
1,<environment.Job instance at 0x153084f794b0>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x153084f792d0>,3,25,[10  1],7,7,32,0,7
1,<environment.Job instance at 0x15309cc092d0>,0,1,[14  2],3,3,4,0,3
1,<environment.Job instance at 0x153084306050>,1,22,[2 5],5,5,27,0,5
1,<environment.Job instance at 0x153084306190>,2,1,[9 2],6,6,7,0,6
1,<environment.Job instance at 0x15309ec00f00>,3,3,[1 9],8,8,11,0,8
1,<environment.Job instance at 0x153084642b40>,1,28,[11  2],3,6,34,3,6
1,<environment.Job instance at 0x153084e925a0>,0,26,[1 7],1,2,28,1,2
1,<environment.Job instance at 0x1530985c0730>,3,2,[ 1 12],4,28,30,24,4
1,<environment.Job instance at 0x1530844da640>,6,1,[8 1],8,8,9,0,8
1,<environment.Job instance at 0x153097b62190>,7,1,[1 9],9,9,10,0,9
1,<environment.Job instance at 0x15309ebc5b40>,0,1,[6 1],1,1,2,0,1
1,<environment.Job instance at 0x1530979785a0>,3,21,[2 9],4,6,27,2,6
1,<environment.Job instance at 0x153084ea0370>,4,21,[12  2],6,30,51,24,30
1,<environment.Job instance at 0x15309ccaa690>,1,1,[8 1],3,3,4,0,3
1,<environment.Job instance at 0x1530849476e0>,4,1,[ 2 10],7,7,8,0,7
1,<environment.Job instance at 0x153098593fa0>,3,1,[7 1],6,6,7,0,6
1,<environment.Job instance at 0x15309e76a050>,5,3,[ 2 10],6,8,11,2,8
1,<environment.Job instance at 0x153084f905a0>,4,1,[13  1],5,9,10,4,9
1,<environment.Job instance at 0x153084f90eb0>,7,17,[8 2],9,10,27,1,10
1,<environment.Job instance at 0x153084f906e0>,6,26,[1 9],8,201,227,193,201
1,<environment.Job instance at 0x15309889d690>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x15309ebd9140>,6,21,[6 1],9,9,30,0,9
1,<environment.Job instance at 0x1530961aef50>,4,1,[1 7],7,900,901,893,900
1,<environment.Job instance at 0x1530940674b0>,5,27,[1 7],9,1027,1054,1018,1027
1,<environment.Job instance at 0x153097999d20>,2,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x153097999eb0>,3,19,[ 2 14],4,10,29,6,10
1,<environment.Job instance at 0x153097999c80>,5,3,[13  2],6,42,45,36,42
1,<environment.Job instance at 0x153097999550>,1,1,[7 1],3,3,4,0,3
1,<environment.Job instance at 0x153097bdb1e0>,4,1,[2 6],7,728,729,721,728
1,<environment.Job instance at 0x153084e25e60>,6,21,[9 1],9,9,30,0,9
1,<environment.Job instance at 0x153094043500>,4,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x153094043370>,5,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x153094043a00>,6,2,[1 8],9,9,11,0,9
1,<environment.Job instance at 0x1530847aa960>,0,1,[1 9],1,1,2,0,1
1,<environment.Job instance at 0x153084d67820>,4,20,[ 2 11],6,6,26,0,6
1,<environment.Job instance at 0x15309d6e5dc0>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x153084e03320>,2,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x153084e03550>,3,1,[5 1],4,4,5,0,4
1,<environment.Job instance at 0x1530979ebcd0>,4,1,[8 1],6,6,7,0,6
1,<environment.Job instance at 0x153084e03d70>,5,1,[1 8],8,8,9,0,8
1,<environment.Job instance at 0x153084e03b40>,6,1,[2 9],9,9,10,0,9
1,<environment.Job instance at 0x153084897cd0>,1,1,[7 2],3,3,4,0,3
1,<environment.Job instance at 0x153084efff00>,2,1,[12  1],4,4,5,0,4
1,<environment.Job instance at 0x153099b3fa00>,4,1,[1 9],6,6,7,0,6
1,<environment.Job instance at 0x1530846b92d0>,5,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x153084715aa0>,6,3,[ 2 12],8,14,17,6,14
1,<environment.Job instance at 0x1530846bdc80>,4,1,[10  1],5,34,35,29,34
1,<environment.Job instance at 0x1530940d0dc0>,2,19,[7 2],3,3,22,0,3
1,<environment.Job instance at 0x1530940d08c0>,1,2,[ 1 11],3,6,8,3,6
1,<environment.Job instance at 0x1530963f6e60>,3,2,[9 1],5,6,8,1,6
1,<environment.Job instance at 0x1530940d0eb0>,2,1,[1 5],4,13,14,9,13
1,<environment.Job instance at 0x15308471caa0>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x15308471cbe0>,3,2,[5 1],5,5,7,0,5
1,<environment.Job instance at 0x1530843e5b40>,5,2,[12  1],8,8,10,0,8
1,<environment.Job instance at 0x15309d690460>,6,16,[8 2],8,13,29,5,13
1,<environment.Job instance at 0x1530843e5640>,4,2,[1 8],6,32,34,26,32
1,<environment.Job instance at 0x15309d6901e0>,5,17,[7 1],7,33,50,26,33
1,<environment.Job instance at 0x1530845a1fa0>,3,16,[7 1],4,13,29,9,13
1,<environment.Job instance at 0x1530845a1370>,4,1,[1 6],5,13,14,8,13
1,<environment.Job instance at 0x1530845a1690>,7,2,[7 2],8,13,15,5,13
1,<environment.Job instance at 0x1530845a1e10>,8,1,[1 6],9,14,15,5,13
