iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153097c036e0>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x15309f75eb40>,8,13,[6 1],9,25,38,16,16
1,<environment.Job instance at 0x153095ede730>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x153095edb140>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x153084f615f0>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x153084f610a0>,2,20,[2 8],4,14,34,10,8
1,<environment.Job instance at 0x153084f63a50>,6,16,[10  2],9,34,50,25,21
1,<environment.Job instance at 0x153084f32910>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x153084f63a50>,2,1,[2 7],3,5,6,2,3
1,<environment.Job instance at 0x153099b500f0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x15308470d8c0>,2,3,[1 6],3,5,8,2,3
1,<environment.Job instance at 0x153084915d70>,4,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x153097a485f0>,0,21,[2 8],1,2,23,1,2
1,<environment.Job instance at 0x153097a48820>,5,22,[1 5],8,23,45,15,16
1,<environment.Job instance at 0x153097b13410>,1,17,[8 1],4,4,21,0,4
1,<environment.Job instance at 0x15308481c870>,3,23,[2 6],6,353,376,347,353
1,<environment.Job instance at 0x153084c78af0>,2,1,[2 5],3,3,4,0,3
1,<environment.Job instance at 0x1530985bc320>,4,3,[2 9],6,6,9,0,6
1,<environment.Job instance at 0x153096c48460>,5,13,[7 2],9,9,22,0,9
1,<environment.Job instance at 0x153097af95a0>,3,24,[ 1 10],6,7,31,1,7
1,<environment.Job instance at 0x153097a69910>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x1530846db190>,6,2,[2 6],9,14,16,5,9
1,<environment.Job instance at 0x15309408b820>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x15309408b500>,1,15,[10  2],2,13,28,11,2
1,<environment.Job instance at 0x15308498c320>,3,16,[8 1],4,28,44,24,17
1,<environment.Job instance at 0x15308498c9b0>,7,1,[ 2 10],9,103,104,94,103
1,<environment.Job instance at 0x15308498c5a0>,1,15,[5 1],2,3,18,1,3
1,<environment.Job instance at 0x153084f5d190>,2,15,[9 2],4,4,19,0,4
1,<environment.Job instance at 0x15308490dc30>,3,18,[2 6],5,19,37,14,15
1,<environment.Job instance at 0x153084517e60>,2,12,[6 1],3,3,15,0,3
1,<environment.Job instance at 0x153084520140>,3,28,[2 8],6,13,41,7,13
