Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.25
DeepRM_ECO,1.0,2,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_ECO,88.5,531,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,9.714285714285714,68,10,0.7,0.25
DeepRM_ECO,6.8,34,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,9.0,54,10,0.7,0.25
DeepRM_ECO,27.142857142857142,190,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,18.5,148,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_ECO,7.6,38,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_ECO,9.0,54,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,4.75,38,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,7.5,30,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
DeepRM_ECO,102.4,512,10,0.7,0.25
SJF,5.6,28,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.714285714285714,40,10,0.7,0.25
DeepRM_ECO,2.6,13,10,0.7,0.25
SJF,5.0,40,10,0.7,0.25
DeepRM_ECO,8.166666666666666,49,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.6,13,10,0.7,0.25
DeepRM_ECO,1.125,9,10,0.7,0.25
SJF,11.625,93,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,4.0,16,10,0.7,0.25
DeepRM_ECO,1.0,3,10,0.7,0.25
SJF,1.0,3,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,8.25,33,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,5.142857142857143,36,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,153.66666666666666,922,10,0.7,0.25
SJF,5.333333333333333,32,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,4.5,27,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,9.571428571428571,67,10,0.7,0.25
DeepRM_ECO,205.0,1025,10,0.7,0.25
SJF,1.4285714285714286,10,10,0.7,0.25
DeepRM_ECO,1.4,7,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,40.166666666666664,241,10,0.7,0.25
SJF,11.0,66,10,0.7,0.25
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.25
SJF,5.5,33,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,1.8571428571428572,13,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,5.571428571428571,39,10,0.7,0.25
DeepRM_ECO,67.66666666666667,406,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_ECO,51.333333333333336,308,10,0.7,0.25
SJF,3.7142857142857144,26,10,0.7,0.25
DeepRM_ECO,1.0,7,10,0.7,0.25
SJF,2.5714285714285716,18,10,0.7,0.25
DeepRM_ECO,27.0,135,10,0.7,0.25
SJF,1.0,5,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,1.8333333333333333,11,10,0.7,0.25
DeepRM_ECO,1.25,10,10,0.7,0.25
SJF,6.875,55,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,6.0,48,10,0.7,0.25
DeepRM_ECO,6.0,24,10,0.7,0.25
SJF,3.625,29,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,4.6,23,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.4,17,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,1.2,6,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,6.4,32,10,0.7,0.25
SJF,4.8,24,10,0.7,0.25
DeepRM_ECO,1.25,5,10,0.7,0.25
SJF,2.25,9,10,0.7,0.25
DeepRM_ECO,1.0,4,10,0.7,0.25
SJF,1.25,5,10,0.7,0.25
DeepRM_ECO,76.16666666666667,457,10,0.7,0.25
SJF,1.125,9,10,0.7,0.25
DeepRM_ECO,49.0,294,10,0.7,0.25
SJF,2.857142857142857,20,10,0.7,0.25
DeepRM_ECO,3.0,6,10,0.7,0.25
SJF,1.0,4,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,2.2,11,10,0.7,0.25
DeepRM_ECO,1.2,6,10,0.7,0.25
SJF,6.6,33,10,0.7,0.25
DeepRM_ECO,9.0,63,10,0.7,0.25
SJF,2.0,14,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_ECO,5.666666666666667,34,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_ECO,1.0,5,10,0.7,0.25
SJF,3.4,17,10,0.7,0.25
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.25
SJF,3.375,27,10,0.7,0.25
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.25
SJF,1.2857142857142858,9,10,0.7,0.25
DeepRM_ECO,1.0,1,10,0.7,0.25
SJF,3.25,26,10,0.7,0.25
DeepRM_ECO,1.0,6,10,0.7,0.25
SJF,5.666666666666667,34,10,0.7,0.25
DeepRM_ECO,4.428571428571429,31,10,0.7,0.25
SJF,3.2857142857142856,23,10,0.7,0.25
DeepRM_ECO,6.166666666666667,37,10,0.7,0.25
SJF,3.6666666666666665,22,10,0.7,0.25
