iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1532b1334b90>,4,2,[7 2],5,5,7,0,5
1,<environment.Job instance at 0x1532b1334e10>,5,3,[9 2],6,7,10,1,6
1,<environment.Job instance at 0x1532baf99960>,1,3,[1 9],2,10,13,8,7
1,<environment.Job instance at 0x1532b2fa1640>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x1532b1e970f0>,2,3,[1 8],3,3,6,0,3
1,<environment.Job instance at 0x1532b1e97280>,3,3,[1 8],4,6,9,2,4
1,<environment.Job instance at 0x1532b1337190>,4,2,[8 1],7,8,10,1,8
1,<environment.Job instance at 0x1532b1e97fa0>,5,2,[ 1 10],8,14,16,6,14
1,<environment.Job instance at 0x1532b1e97140>,0,1,[2 5],1,4,5,3,4
1,<environment.Job instance at 0x1532b1337690>,2,2,[10  1],5,6,8,1,6
1,<environment.Job instance at 0x1532b1e97fa0>,3,3,[6 2],6,8,11,2,8
1,<environment.Job instance at 0x1532b2feb2d0>,5,3,[6 1],9,12,15,3,12
1,<environment.Job instance at 0x1532b010fbe0>,2,2,[2 8],4,5,7,1,5
1,<environment.Job instance at 0x1532b010fa50>,4,2,[2 7],6,7,9,1,6
1,<environment.Job instance at 0x1532a82dceb0>,5,2,[2 7],7,9,11,2,7
1,<environment.Job instance at 0x1532b0213820>,0,3,[9 2],1,2,5,1,2
1,<environment.Job instance at 0x1532b0213050>,2,1,[2 7],3,5,6,2,3
1,<environment.Job instance at 0x1532b0213c30>,1,3,[2 9],2,507,510,505,507
1,<environment.Job instance at 0x1532b01d3f50>,0,1,[8 1],1,1,2,0,1
1,<environment.Job instance at 0x1532b8cb8cd0>,4,1,[10  1],6,6,7,0,6
1,<environment.Job instance at 0x1532b2f515f0>,5,3,[7 2],7,7,10,0,7
1,<environment.Job instance at 0x1532b2f51c80>,6,3,[1 8],8,8,11,0,8
1,<environment.Job instance at 0x1532b3e4faf0>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x1532b2f51550>,1,1,[1 6],3,4,5,1,4
1,<environment.Job instance at 0x1532b15925f0>,0,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x1532a8042aa0>,2,2,[2 5],5,6,8,1,6
1,<environment.Job instance at 0x1532a80e0f00>,4,1,[10  2],9,9,10,0,9
1,<environment.Job instance at 0x1532a80c46e0>,3,3,[1 5],7,7,10,0,7
1,<environment.Job instance at 0x15328bcde3c0>,4,3,[9 2],8,8,11,0,8
1,<environment.Job instance at 0x15328bcde370>,5,3,[10  1],9,11,14,2,9
1,<environment.Job instance at 0x15328bcc4500>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x15328bcc4050>,2,3,[1 9],3,5,8,2,3
1,<environment.Job instance at 0x15328bcc4460>,4,3,[1 9],5,8,11,3,5
1,<environment.Job instance at 0x15328bcc4c80>,5,1,[2 5],6,11,12,5,9
1,<environment.Job instance at 0x1532b3b5cfa0>,1,2,[6 2],3,3,5,0,3
1,<environment.Job instance at 0x1532b3b5c5f0>,2,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x1532b3b5cb40>,3,1,[1 6],7,7,8,0,7
1,<environment.Job instance at 0x1532b3b5ca00>,4,2,[2 5],8,8,10,0,8
1,<environment.Job instance at 0x1532b3b5c640>,5,2,[ 1 10],9,10,12,1,9
1,<environment.Job instance at 0x1532b00f6f50>,0,3,[7 2],1,1,4,0,1
1,<environment.Job instance at 0x1532b00f6690>,2,3,[ 2 10],4,4,7,0,4
1,<environment.Job instance at 0x1532b00f6fa0>,4,1,[10  1],7,7,8,0,7
1,<environment.Job instance at 0x1532b3b730f0>,3,12,[2 8],5,8,20,3,8
1,<environment.Job instance at 0x1532b3079640>,1,2,[2 6],2,2,4,0,2
1,<environment.Job instance at 0x1532b30790a0>,3,2,[1 9],6,6,8,0,6
1,<environment.Job instance at 0x1532a8372a00>,4,1,[2 7],7,8,9,1,7
1,<environment.Job instance at 0x1532a83723c0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x1532b134d2d0>,1,1,[ 2 10],2,5,6,3,5
1,<environment.Job instance at 0x1532b134d5f0>,5,18,[1 8],6,6,24,0,6
1,<environment.Job instance at 0x1532a812c9b0>,1,3,[ 2 10],2,7,10,5,7
1,<environment.Job instance at 0x1532a8047690>,5,15,[9 2],7,10,25,3,7
1,<environment.Job instance at 0x1532a8047870>,6,18,[2 6],8,268,286,260,268
1,<environment.Job instance at 0x1532a812caa0>,2,3,[2 5],3,306,309,303,306
1,<environment.Job instance at 0x1532a80476e0>,0,3,[9 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b01c7e10>,2,1,[1 8],6,11,12,5,11
1,<environment.Job instance at 0x1532b01c7cd0>,3,15,[1 6],7,42,57,35,42
1,<environment.Job instance at 0x1532b2f18b40>,0,3,[1 7],1,1,4,0,1
1,<environment.Job instance at 0x1532a8042280>,2,27,[1 8],3,25,52,22,25
1,<environment.Job instance at 0x15328bb9fb40>,6,28,[2 8],9,57,85,48,57
1,<environment.Job instance at 0x15328bbb5230>,0,3,[5 1],3,3,6,0,3
1,<environment.Job instance at 0x1532b2f73640>,2,3,[ 2 10],6,6,9,0,6
1,<environment.Job instance at 0x1532b010a960>,3,2,[1 9],8,9,11,1,8
1,<environment.Job instance at 0x15328b9c8c30>,0,2,[ 2 10],1,2,4,1,2
1,<environment.Job instance at 0x15328b9c8050>,1,3,[5 2],2,4,7,2,2
1,<environment.Job instance at 0x15328b9c8aa0>,3,2,[ 2 10],4,7,9,3,4
