iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x1532baf99e10>,7,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x1532b1e97730>,1,17,[6 1],3,4,21,1,4
1,<environment.Job instance at 0x1532b2ff7280>,4,2,[ 1 13],7,13,15,6,13
1,<environment.Job instance at 0x1532b010f500>,3,1,[2 7],5,31,32,26,31
1,<environment.Job instance at 0x1532b011b050>,5,3,[10  2],8,1974,1977,1966,1974
1,<environment.Job instance at 0x1532b011b050>,2,3,[1 6],3,4,7,1,4
1,<environment.Job instance at 0x1532b01d3e60>,3,25,[12  2],4,4,29,0,4
1,<environment.Job instance at 0x1532b3e4f190>,2,1,[2 9],5,6,7,1,6
1,<environment.Job instance at 0x1532b3e4f960>,5,2,[8 2],9,9,11,0,9
1,<environment.Job instance at 0x1532b2f51c80>,3,16,[8 2],6,22,38,16,22
1,<environment.Job instance at 0x1532a80e0f00>,1,1,[1 9],5,5,6,0,5
1,<environment.Job instance at 0x15328bcc43c0>,3,1,[13  1],4,9,10,5,9
1,<environment.Job instance at 0x15328bcc4dc0>,6,2,[ 2 10],7,9,11,2,9
1,<environment.Job instance at 0x15328bcd78c0>,7,3,[2 9],9,16,19,7,16
1,<environment.Job instance at 0x1532b306de10>,5,2,[ 1 10],8,16,18,8,16
1,<environment.Job instance at 0x1532a8372780>,2,1,[1 5],3,3,4,0,3
1,<environment.Job instance at 0x15328bda1eb0>,5,1,[2 5],8,8,9,0,8
1,<environment.Job instance at 0x15328bcb1230>,0,1,[5 1],1,2,3,1,2
1,<environment.Job instance at 0x1532b3ab36e0>,4,13,[ 1 10],6,6,19,0,6
1,<environment.Job instance at 0x1532b3ab3cd0>,5,16,[8 1],7,7,23,0,7
1,<environment.Job instance at 0x1532b134da00>,0,1,[2 8],1,2,3,1,2
1,<environment.Job instance at 0x1532b134de60>,2,1,[ 2 14],3,4,5,1,4
1,<environment.Job instance at 0x1532b3ab3960>,3,1,[8 2],4,5,6,1,4
1,<environment.Job instance at 0x1532a8047be0>,3,1,[8 1],4,7,8,3,7
1,<environment.Job instance at 0x1532a8047e60>,7,1,[1 6],9,95,96,86,95
1,<environment.Job instance at 0x1532a8047eb0>,4,3,[5 2],6,269,272,263,269
1,<environment.Job instance at 0x1532a812c6e0>,0,3,[11  2],1,1055,1058,1054,1055
1,<environment.Job instance at 0x1532b01c7d20>,4,3,[7 2],8,20,23,12,20
1,<environment.Job instance at 0x1532b01c7190>,1,3,[12  1],4,43,46,39,43
1,<environment.Job instance at 0x1532b01c7dc0>,5,2,[1 8],9,53,55,44,53
