Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,4.857142857142857,34,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,207.25,829,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,1.5,9,10,0.7,0.1
SJF,3.1666666666666665,19,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,3.6,18,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,5.166666666666667,31,10,0.7,0.1
DeepRM_ECO,2.75,22,10,0.7,0.1
SJF,3.75,30,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,4.833333333333333,29,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.5714285714285714,11,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
SJF,1.7142857142857142,12,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,1.0,6,10,0.7,0.1
DeepRM_ECO,81.375,651,10,0.7,0.1
SJF,3.375,27,10,0.7,0.1
DeepRM_ECO,8.666666666666666,52,10,0.7,0.1
SJF,2.0,12,10,0.7,0.1
DeepRM_ECO,36.666666666666664,220,10,0.7,0.1
SJF,1.8571428571428572,13,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,3.75,15,10,0.7,0.1
DeepRM_ECO,1.625,13,10,0.7,0.1
SJF,5.875,47,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,8,10,0.7,0.1
SJF,1.375,11,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,4.75,19,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.0,14,10,0.7,0.1
DeepRM_ECO,1.6,8,10,0.7,0.1
SJF,1.6,8,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,4.4,22,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,17.5,70,10,0.7,0.1
SJF,2.5714285714285716,18,10,0.7,0.1
DeepRM_ECO,3.125,25,10,0.7,0.1
SJF,2.25,18,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.8333333333333333,11,10,0.7,0.1
DeepRM_ECO,2.0,10,10,0.7,0.1
SJF,3.4,17,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.0,5,10,0.7,0.1
SJF,4.0,20,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,6.714285714285714,47,10,0.7,0.1
DeepRM_ECO,1.2,6,10,0.7,0.1
SJF,3.0,15,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,5,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,5.571428571428571,39,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,6.0,42,10,0.7,0.1
DeepRM_ECO,1.0,4,10,0.7,0.1
SJF,1.0,4,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,4.0,24,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,1.4285714285714286,10,10,0.7,0.1
DeepRM_ECO,1.4,7,10,0.7,0.1
SJF,1.4,7,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,6.333333333333333,38,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,1.1666666666666667,7,10,0.7,0.1
DeepRM_ECO,1.4285714285714286,10,10,0.7,0.1
SJF,2.7142857142857144,19,10,0.7,0.1
DeepRM_ECO,2.0,6,10,0.7,0.1
SJF,1.0,5,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.111111111111111,28,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,1.3333333333333333,8,10,0.7,0.1
DeepRM_ECO,1.0,7,10,0.7,0.1
SJF,1.0,7,10,0.7,0.1
DeepRM_ECO,1.1428571428571428,8,10,0.7,0.1
SJF,5.857142857142857,41,10,0.7,0.1
DeepRM_ECO,9.5,57,10,0.7,0.1
SJF,7.666666666666667,46,10,0.7,0.1
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.1
