Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,27.44736842105263,1043,50,0.7,0.25
DeepRM_2,5.8,174,50,0.7,0.25
SJF,17.866666666666667,536,50,0.7,0.25
DeepRM_2,24.870967741935484,771,50,0.7,0.25
SJF,13.96774193548387,433,50,0.7,0.25
DeepRM_2,3.4242424242424243,113,50,0.7,0.25
SJF,14.555555555555555,524,50,0.7,0.25
DeepRM_2,5.5,143,50,0.7,0.25
SJF,10.689655172413794,310,50,0.7,0.25
DeepRM_2,2.9714285714285715,104,50,0.7,0.25
SJF,12.027777777777779,433,50,0.7,0.25
DeepRM_2,7.5,285,50,0.7,0.25
SJF,22.44736842105263,853,50,0.7,0.25
DeepRM_2,10.366666666666667,311,50,0.7,0.25
SJF,10.066666666666666,302,50,0.7,0.25
DeepRM_2,3.59375,115,50,0.7,0.25
SJF,20.77777777777778,748,50,0.7,0.25
DeepRM_2,6.484848484848484,214,50,0.7,0.25
SJF,20.86111111111111,751,50,0.7,0.25
DeepRM_2,6.625,212,50,0.7,0.25
SJF,12.71875,407,50,0.7,0.25
DeepRM_2,3.84,96,50,0.7,0.25
SJF,22.178571428571427,621,50,0.7,0.25
DeepRM_2,190.94117647058823,6492,50,0.7,0.25
SJF,17.91176470588235,609,50,0.7,0.25
DeepRM_2,18.6875,598,50,0.7,0.25
SJF,10.28125,329,50,0.7,0.25
DeepRM_2,3.8378378378378377,142,50,0.7,0.25
SJF,14.72972972972973,545,50,0.7,0.25
DeepRM_2,41.857142857142854,1465,50,0.7,0.25
SJF,23.285714285714285,815,50,0.7,0.25
DeepRM_2,18.470588235294116,628,50,0.7,0.25
SJF,24.194444444444443,871,50,0.7,0.25
DeepRM_2,4.689655172413793,136,50,0.7,0.25
SJF,17.03448275862069,494,50,0.7,0.25
DeepRM_2,7.228571428571429,253,50,0.7,0.25
SJF,40.857142857142854,1430,50,0.7,0.25
DeepRM_2,3.0277777777777777,109,50,0.7,0.25
SJF,18.77777777777778,676,50,0.7,0.25
DeepRM_2,18.217391304347824,838,60,0.7,0.25
SJF,39.744680851063826,1868,60,0.7,0.25
DeepRM_2,39.3125,1258,60,0.7,0.25
SJF,20.1875,646,60,0.7,0.25
DeepRM_2,197.8235294117647,6726,60,0.7,0.25
SJF,21.605263157894736,821,60,0.7,0.25
DeepRM_2,1.0,1,60,0.7,0.25
SJF,20.925,837,60,0.7,0.25
DeepRM_2,3.4878048780487805,143,60,0.7,0.25
SJF,10.595238095238095,445,60,0.7,0.25
DeepRM_2,14.25,627,60,0.7,0.25
SJF,23.15909090909091,1019,60,0.7,0.25
DeepRM_2,11.72972972972973,434,60,0.7,0.25
SJF,17.27027027027027,639,60,0.7,0.25
DeepRM_2,5.785714285714286,243,60,0.7,0.25
SJF,29.177777777777777,1313,60,0.7,0.25
DeepRM_2,11.210526315789474,426,60,0.7,0.25
SJF,21.210526315789473,806,60,0.7,0.25
DeepRM_2,4.611111111111111,166,60,0.7,0.25
SJF,17.555555555555557,632,60,0.7,0.25
DeepRM_2,71.05,2842,60,0.7,0.25
SJF,25.975,1039,60,0.7,0.25
