Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.3333333333333335,20,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,3.4444444444444446,31,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.666666666666667,28,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,4.285714285714286,30,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,3.0,18,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,2.6666666666666665,24,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,1.3333333333333333,8,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.0,14,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,4.222222222222222,38,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.0,12,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.6666666666666665,16,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,5.428571428571429,38,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,2.5,15,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,2.3333333333333335,21,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.1666666666666665,13,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,4.833333333333333,29,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,3.0,21,10,0.7,0.25
SJF,5.142857142857143,36,10,0.7,0.25
DeepRM_2,5.166666666666667,31,10,0.7,0.25
SJF,2.6666666666666665,16,10,0.7,0.25
DeepRM_2,3.3333333333333335,30,10,0.7,0.25
SJF,3.0,27,10,0.7,0.25
DeepRM_2,2.5,15,10,0.7,0.25
SJF,3.3333333333333335,20,10,0.7,0.25
DeepRM_2,2.3333333333333335,14,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,2.142857142857143,15,10,0.7,0.25
