iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151eb7d4ac80>,4,20,[7 2],5,7,27,2,7
1,<environment.Job instance at 0x151eb7d4ad70>,7,1,[2 6],8,8,9,0,8
1,<environment.Job instance at 0x151eb9a48f50>,5,2,[ 1 10],8,49,51,41,49
1,<environment.Job instance at 0x151eb9a485a0>,2,3,[ 1 14],3,135,138,132,135
1,<environment.Job instance at 0x151eb9a48fa0>,4,2,[8 1],7,170,172,163,170
1,<environment.Job instance at 0x151eb7d4d690>,1,27,[13  1],2,2,29,0,2
1,<environment.Job instance at 0x151eb9a48fa0>,2,1,[ 2 10],3,3,4,0,3
1,<environment.Job instance at 0x151eb88ab5a0>,4,2,[ 1 13],5,32,34,27,32
1,<environment.Job instance at 0x151eb99df870>,6,1,[2 7],8,34,35,26,32
1,<environment.Job instance at 0x151eb99df7d0>,7,2,[8 1],9,36,38,27,36
1,<environment.Job instance at 0x151eb99df0f0>,5,3,[6 1],7,39,42,32,39
1,<environment.Job instance at 0x151e82c1cf50>,6,26,[9 2],9,31,57,22,31
1,<environment.Job instance at 0x151eb40b8140>,0,1,[2 7],1,2,3,1,2
1,<environment.Job instance at 0x151eb40b8410>,1,15,[11  1],2,3,18,1,3
1,<environment.Job instance at 0x151eb40b8fa0>,3,25,[10  2],6,18,43,12,14
1,<environment.Job instance at 0x151eb40b8320>,5,1,[8 1],9,43,44,34,18
1,<environment.Job instance at 0x151eb40b8550>,4,2,[ 1 10],8,34,36,26,34
1,<environment.Job instance at 0x151eb40b8be0>,2,24,[ 1 14],3,72,96,69,72
1,<environment.Job instance at 0x151eb40f4640>,0,2,[12  2],1,3,5,2,3
1,<environment.Job instance at 0x151eb40be2d0>,1,18,[12  2],2,5,23,3,3
1,<environment.Job instance at 0x151eb40b8be0>,3,21,[7 2],5,23,44,18,15
1,<environment.Job instance at 0x151e82fd89b0>,6,26,[ 1 14],9,381,407,372,381
1,<environment.Job instance at 0x151eb9b8f6e0>,3,17,[14  2],8,9,26,1,9
1,<environment.Job instance at 0x151eb9b8f190>,2,26,[1 7],4,19,45,15,19
1,<environment.Job instance at 0x151eb9b8f410>,4,22,[8 2],9,26,48,17,19
1,<environment.Job instance at 0x151eb9be5f50>,4,22,[1 5],7,12,34,5,12
1,<environment.Job instance at 0x151eb9b8ff50>,1,23,[ 1 13],2,478,501,476,478
1,<environment.Job instance at 0x151eb9be5be0>,0,1,[ 1 11],2,3,4,1,3
1,<environment.Job instance at 0x151eb9be4fa0>,1,17,[8 1],3,4,21,1,4
1,<environment.Job instance at 0x151eb9be40a0>,2,21,[ 1 14],4,5,26,1,5
1,<environment.Job instance at 0x151eb9b8f050>,4,23,[1 6],6,26,49,20,21
1,<environment.Job instance at 0x151e827154b0>,5,18,[12  1],7,46,64,39,46
1,<environment.Job instance at 0x151e8274b8c0>,4,24,[7 2],6,28,52,22,28
1,<environment.Job instance at 0x151e8274bc30>,3,12,[12  2],5,808,820,803,808
1,<environment.Job instance at 0x151e8274f960>,6,14,[2 8],9,1197,1211,1188,1197
1,<environment.Job instance at 0x151eb9938780>,5,3,[13  2],8,19,22,11,19
1,<environment.Job instance at 0x151eb9938460>,4,3,[2 9],7,131,134,124,131
1,<environment.Job instance at 0x151eb99388c0>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x151e82d5bc30>,0,21,[ 2 12],1,4,25,3,4
1,<environment.Job instance at 0x151e826cff50>,6,2,[ 2 12],9,27,29,18,27
1,<environment.Job instance at 0x151e826cff00>,4,1,[13  2],7,34,35,27,34
1,<environment.Job instance at 0x151e82d5b230>,3,2,[ 1 12],5,38,40,33,38
1,<environment.Job instance at 0x151e826c9960>,0,2,[1 9],3,5,7,2,5
1,<environment.Job instance at 0x151e826c98c0>,1,1,[2 7],4,7,8,3,6
1,<environment.Job instance at 0x151e826c90a0>,3,2,[ 2 11],9,18,20,9,18
1,<environment.Job instance at 0x151e826c9a50>,2,26,[2 7],5,61,87,56,61
1,<environment.Job instance at 0x151eba4cd230>,4,12,[ 1 10],6,71,83,65,71
1,<environment.Job instance at 0x151eb41a4410>,5,12,[10  2],9,538,550,529,538
1,<environment.Job instance at 0x151e827bc550>,0,1,[ 2 14],3,3,4,0,3
1,<environment.Job instance at 0x151eb41a4fa0>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x151e82bb53c0>,2,1,[ 2 14],5,6,7,1,6
1,<environment.Job instance at 0x151eb7d3ce60>,3,3,[2 5],5,19,22,14,19
1,<environment.Job instance at 0x151e822dd3c0>,5,19,[5 2],8,30,49,22,30
1,<environment.Job instance at 0x151eb405db40>,2,3,[ 2 10],4,30,33,26,30
1,<environment.Job instance at 0x151e82da3280>,6,15,[11  2],9,49,64,40,45
1,<environment.Job instance at 0x151e82bb5230>,0,24,[ 1 12],2,58,82,56,58
1,<environment.Job instance at 0x151eb7d3c780>,4,1,[8 1],6,81,82,75,81
1,<environment.Job instance at 0x151eb7d3c550>,1,3,[11  2],3,188,191,185,188
1,<environment.Job instance at 0x151e82f61190>,1,1,[ 1 13],2,2,3,0,2
1,<environment.Job instance at 0x151e82f61370>,5,15,[1 6],9,30,45,21,30
1,<environment.Job instance at 0x151e82f61280>,2,3,[11  1],5,511,514,506,511
1,<environment.Job instance at 0x151e82f61410>,4,1,[1 8],8,525,526,517,525
1,<environment.Job instance at 0x151e82f61640>,3,3,[12  1],6,530,533,524,530
1,<environment.Job instance at 0x151e82b270a0>,2,13,[ 1 14],4,26,39,22,26
1,<environment.Job instance at 0x151e82be3be0>,6,12,[6 1],8,26,38,18,26
1,<environment.Job instance at 0x151e82afc410>,4,3,[1 9],6,39,42,33,29
1,<environment.Job instance at 0x151eb7d4d870>,1,21,[1 7],3,65,86,62,65
1,<environment.Job instance at 0x151e82be3b40>,5,2,[7 2],7,97,99,90,97
1,<environment.Job instance at 0x151e82bee460>,0,28,[2 8],1,7,35,6,7
1,<environment.Job instance at 0x151e82849f00>,5,17,[ 2 10],8,15,32,7,15
1,<environment.Job instance at 0x151e82849d70>,4,2,[2 9],7,32,34,25,15
1,<environment.Job instance at 0x151e82849190>,0,2,[ 2 12],3,40,42,37,40
1,<environment.Job instance at 0x151e82849960>,3,2,[ 2 12],6,45,47,39,45
1,<environment.Job instance at 0x151e82a226e0>,6,15,[1 7],7,46,61,39,46
1,<environment.Job instance at 0x151e82a22640>,5,1,[2 9],6,61,62,55,48
