iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151ec19afb40>,2,1,[2 5],3,5,6,2,3
1,<environment.Job instance at 0x151eb7d4ab40>,5,3,[9 2],6,6,9,0,6
1,<environment.Job instance at 0x151eb7d4af00>,6,18,[8 1],7,9,27,2,9
1,<environment.Job instance at 0x151eb88b0780>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151eb7d4d140>,3,25,[1 8],4,134,159,130,134
1,<environment.Job instance at 0x151e82c2c0f0>,1,1,[2 7],3,3,4,0,3
1,<environment.Job instance at 0x151e82c2c410>,2,2,[2 7],4,4,6,0,4
1,<environment.Job instance at 0x151e82c2c4b0>,3,2,[2 7],5,6,8,1,5
1,<environment.Job instance at 0x151e82c1ca50>,5,15,[2 9],8,8,23,0,8
1,<environment.Job instance at 0x151eb40f4f50>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x151e82953410>,4,3,[1 8],6,6,9,0,6
1,<environment.Job instance at 0x151eb40b86e0>,5,3,[2 8],8,9,12,1,9
1,<environment.Job instance at 0x151eb9b8f5a0>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151eb9b8f9b0>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x151eb9b8f410>,2,16,[2 5],3,5,21,2,5
1,<environment.Job instance at 0x151eb9be51e0>,3,1,[10  2],6,21,22,15,6
1,<environment.Job instance at 0x151eb9bf9eb0>,5,15,[2 9],9,455,470,446,455
1,<environment.Job instance at 0x151eb9be46e0>,3,3,[9 2],5,5,8,0,5
1,<environment.Job instance at 0x151e82715500>,6,17,[1 8],9,60,77,51,60
1,<environment.Job instance at 0x151e82b35be0>,1,27,[2 5],3,3,30,0,3
1,<environment.Job instance at 0x151e8274f960>,2,27,[2 5],4,16,43,12,16
1,<environment.Job instance at 0x151eb9938870>,6,14,[7 1],9,19,33,10,19
1,<environment.Job instance at 0x151e8274f500>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x151e826c9190>,5,20,[1 8],8,79,99,71,79
1,<environment.Job instance at 0x151eb41a4410>,3,1,[8 2],6,6,7,0,6
1,<environment.Job instance at 0x151e82f61960>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x151eb7f9aaa0>,0,2,[1 8],1,1,3,0,1
1,<environment.Job instance at 0x151e82f61640>,3,27,[1 8],5,173,200,168,173
1,<environment.Job instance at 0x151e82425be0>,1,3,[5 1],5,5,8,0,5
1,<environment.Job instance at 0x151e82bee4b0>,2,15,[1 7],7,7,22,0,7
1,<environment.Job instance at 0x151e82bf7e10>,3,3,[ 2 10],8,22,25,14,8
1,<environment.Job instance at 0x151e82849820>,1,3,[5 2],4,5,8,1,5
1,<environment.Job instance at 0x151e82849870>,2,15,[2 7],5,38,53,33,38
1,<environment.Job instance at 0x151ebf6307d0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x151ebf630870>,2,24,[ 1 10],3,3,27,0,3
1,<environment.Job instance at 0x151e82a22730>,7,3,[ 2 10],9,27,30,18,10
1,<environment.Job instance at 0x151ebf5faf50>,3,13,[ 2 10],4,30,43,26,14
1,<environment.Job instance at 0x151e82849960>,4,27,[1 7],5,178,205,173,178
1,<environment.Job instance at 0x151e82a370a0>,2,20,[8 2],3,3,23,0,3
1,<environment.Job instance at 0x151ebed065a0>,3,3,[8 1],4,23,26,19,4
1,<environment.Job instance at 0x151ebed06050>,4,2,[2 5],5,20,22,15,20
1,<environment.Job instance at 0x151e82a146e0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x151e824bbbe0>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x151eba51b140>,4,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x151eba51bcd0>,5,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x151eb9a74500>,2,12,[1 5],4,9,21,5,9
1,<environment.Job instance at 0x151e82d6d870>,0,2,[1 5],1,2,4,1,2
1,<environment.Job instance at 0x151e82d6d820>,2,2,[10  2],3,4,6,1,3
1,<environment.Job instance at 0x151e82d6dd70>,1,3,[1 5],2,6,9,4,5
1,<environment.Job instance at 0x151eba5751e0>,1,21,[ 1 10],3,171,192,168,171
1,<environment.Job instance at 0x151ebf657320>,3,2,[5 2],4,4,6,0,4
1,<environment.Job instance at 0x151eba5d1af0>,1,2,[6 2],2,2,4,0,2
1,<environment.Job instance at 0x151eb99cad70>,2,1,[1 5],3,18,19,15,18
1,<environment.Job instance at 0x151eb99ca7d0>,6,3,[1 5],9,28,31,19,28
1,<environment.Job instance at 0x151e829a2fa0>,2,18,[5 2],3,4,22,1,4
1,<environment.Job instance at 0x151e82b9be10>,0,2,[5 2],1,2,4,1,2
1,<environment.Job instance at 0x151eb9a54c80>,1,2,[1 7],3,3,5,0,3
1,<environment.Job instance at 0x151eb9a54af0>,2,2,[5 2],4,6,8,2,6
1,<environment.Job instance at 0x151e82b9be60>,3,1,[1 6],6,6,7,0,6
1,<environment.Job instance at 0x151eb41b8280>,0,3,[2 7],1,2,5,1,2
1,<environment.Job instance at 0x151eb41b8190>,1,3,[2 9],7,7,10,0,7
1,<environment.Job instance at 0x151e82793230>,2,14,[8 2],4,4,18,0,4
1,<environment.Job instance at 0x151e82fcafa0>,6,2,[ 1 10],9,18,20,9,9
1,<environment.Job instance at 0x151e82fcac80>,5,14,[8 1],8,20,34,12,13
1,<environment.Job instance at 0x151e82fcac80>,2,3,[1 9],4,515,518,511,515
1,<environment.Job instance at 0x151eba564fa0>,1,14,[10  2],4,5,19,1,5
1,<environment.Job instance at 0x151e823d56e0>,3,27,[ 2 10],6,28,55,22,28
1,<environment.Job instance at 0x151e8268d8c0>,2,2,[7 1],5,5,7,0,5
1,<environment.Job instance at 0x151e82802870>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x151e82802410>,2,1,[10  1],3,3,4,0,3
1,<environment.Job instance at 0x151e82802960>,4,27,[10  2],7,8,35,1,8
1,<environment.Job instance at 0x151e82802f50>,6,28,[1 6],9,88,116,79,88
1,<environment.Job instance at 0x151eba62fd70>,1,1,[9 2],2,2,3,0,2
1,<environment.Job instance at 0x151e82802550>,2,18,[ 1 10],3,3,21,0,3
1,<environment.Job instance at 0x151e827bcc30>,5,1,[7 2],8,21,22,13,8
1,<environment.Job instance at 0x151eba5f1f00>,6,3,[9 1],9,22,25,13,9
1,<environment.Job instance at 0x151e82cb6500>,1,3,[2 7],3,31,34,28,31
1,<environment.Job instance at 0x151ebf5f4a50>,0,3,[6 1],1,1,4,0,1
1,<environment.Job instance at 0x151ebf5f4aa0>,1,2,[5 2],3,4,6,1,3
1,<environment.Job instance at 0x151e82a27e10>,3,2,[7 2],6,9,11,3,9
1,<environment.Job instance at 0x151e82cbc460>,1,15,[1 5],3,30,45,27,30
1,<environment.Job instance at 0x151eba5e45a0>,1,15,[2 8],3,4,19,1,4
1,<environment.Job instance at 0x151e826ad0f0>,3,13,[ 2 10],7,19,32,12,7
1,<environment.Job instance at 0x151eb9ba7b40>,4,23,[2 6],8,32,55,24,28
1,<environment.Job instance at 0x151e826ad960>,2,16,[2 8],4,55,71,51,52
1,<environment.Job instance at 0x151ebed12af0>,1,14,[2 9],3,26,40,23,26
1,<environment.Job instance at 0x151eb9b202d0>,1,16,[2 6],2,2,18,0,2
1,<environment.Job instance at 0x151eb9947690>,2,3,[1 6],3,18,21,15,4
1,<environment.Job instance at 0x151eb9947af0>,4,14,[9 1],6,18,32,12,6
1,<environment.Job instance at 0x151eb9a7b050>,0,2,[1 8],2,4,6,2,4
1,<environment.Job instance at 0x151eb9a7b960>,1,2,[1 5],4,6,8,2,4
1,<environment.Job instance at 0x151eb9a7b780>,3,1,[2 8],6,34,35,28,34
1,<environment.Job instance at 0x151eb9a7b780>,6,3,[1 6],9,9,12,0,9
1,<environment.Job instance at 0x151e82bb4fa0>,0,2,[ 1 10],1,2,4,1,2
1,<environment.Job instance at 0x151e82a44050>,1,17,[2 9],2,4,21,2,4
1,<environment.Job instance at 0x151e82b9fe60>,2,3,[5 1],4,4,7,0,4
1,<environment.Job instance at 0x151e82e7ac30>,5,18,[1 9],8,51,69,43,51
1,<environment.Job instance at 0x151ebf73a050>,0,2,[1 7],1,5,7,4,5
1,<environment.Job instance at 0x151ebf73bc30>,1,18,[1 9],3,1614,1632,1611,1614
1,<environment.Job instance at 0x151ec0dc15a0>,5,20,[1 9],8,1848,1868,1840,1848
1,<environment.Job instance at 0x151ebf5f0fa0>,3,3,[1 8],5,5,8,0,5
1,<environment.Job instance at 0x151ebf5f0f00>,4,23,[2 8],6,8,31,2,6
1,<environment.Job instance at 0x151eba8768c0>,6,1,[5 1],8,8,9,0,8
1,<environment.Job instance at 0x151eb9a11e60>,1,1,[2 8],3,3,4,0,3
1,<environment.Job instance at 0x151e8256d280>,3,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x151ec0c29230>,3,2,[2 6],4,4,6,0,4
1,<environment.Job instance at 0x151e82d9b1e0>,4,3,[9 2],5,6,9,1,5
1,<environment.Job instance at 0x151ec0cb42d0>,1,2,[7 2],3,3,5,0,3
1,<environment.Job instance at 0x151e823d5f00>,0,1,[7 1],3,4,5,1,4
1,<environment.Job instance at 0x151e8253fe60>,0,3,[7 1],1,1,4,0,1
1,<environment.Job instance at 0x151e8253f870>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x151e8253fc80>,4,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x151e8253f6e0>,6,12,[7 1],9,9,21,0,9
1,<environment.Job instance at 0x151eb9b82550>,0,3,[10  1],2,2,5,0,2
1,<environment.Job instance at 0x151ebf69ab40>,1,3,[6 1],4,5,8,1,4
1,<environment.Job instance at 0x151eb9b7e9b0>,2,3,[8 1],5,8,11,3,5
1,<environment.Job instance at 0x151e82a520f0>,1,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x151e82a52140>,4,13,[7 2],7,10,23,3,10
1,<environment.Job instance at 0x151e82ea39b0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x151eba85bf00>,3,1,[1 9],7,7,8,0,7
1,<environment.Job instance at 0x151eba85b7d0>,4,3,[2 9],9,9,12,0,9
1,<environment.Job instance at 0x151eb9930870>,3,16,[ 2 10],7,7,23,0,7
1,<environment.Job instance at 0x151eb81c33c0>,1,1,[8 1],5,6,7,1,6
1,<environment.Job instance at 0x151e82e02320>,3,1,[6 2],8,8,9,0,8
1,<environment.Job instance at 0x151ebbba0910>,0,3,[5 1],4,5,8,1,5
1,<environment.Job instance at 0x151ebbba00f0>,2,2,[7 2],6,8,10,2,6
1,<environment.Job instance at 0x151ebbba0640>,1,1,[2 8],5,7,8,2,7
1,<environment.Job instance at 0x151ebbba0370>,5,16,[2 8],9,108,124,99,108
1,<environment.Job instance at 0x151eb8886230>,1,21,[1 8],2,2,23,0,2
1,<environment.Job instance at 0x151eb88866e0>,3,2,[6 1],5,5,7,0,5
1,<environment.Job instance at 0x151eb88868c0>,2,17,[2 8],3,23,40,20,11
1,<environment.Job instance at 0x151e82b5c050>,0,3,[9 2],1,2,5,1,2
1,<environment.Job instance at 0x151e82b5cd70>,1,2,[2 9],3,5,7,2,4
1,<environment.Job instance at 0x151e82b5caa0>,3,19,[5 1],9,11,30,2,11
1,<environment.Job instance at 0x151e82c950a0>,1,2,[1 8],3,3,5,0,3
1,<environment.Job instance at 0x151e82ff7b90>,4,2,[7 1],6,6,8,0,6
