Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,4.0,36,10,0.7,0.5
DeepRM_ECO,26.0,156,10,0.7,0.5
SJF,1.5,9,10,0.7,0.5
DeepRM_ECO,8.875,71,10,0.7,0.5
SJF,5.375,43,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,6.857142857142857,48,10,0.7,0.5
DeepRM_ECO,9.333333333333334,56,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,3.142857142857143,22,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,11.666666666666666,70,10,0.7,0.5
SJF,5.0,30,10,0.7,0.5
DeepRM_ECO,1.8571428571428572,13,10,0.7,0.5
SJF,1.7142857142857142,12,10,0.7,0.5
DeepRM_ECO,38.5,154,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,9.8,49,10,0.7,0.5
SJF,1.5714285714285714,11,10,0.7,0.5
DeepRM_ECO,8.857142857142858,62,10,0.7,0.5
SJF,4.571428571428571,32,10,0.7,0.5
DeepRM_ECO,3.5,14,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,17.333333333333332,52,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,1.2,6,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,22.857142857142858,160,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,144.33333333333334,866,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,10.428571428571429,73,10,0.7,0.5
SJF,1.8571428571428572,13,10,0.7,0.5
DeepRM_ECO,2.0,8,10,0.7,0.5
SJF,2.0,8,10,0.7,0.5
DeepRM_ECO,9.5,57,10,0.7,0.5
SJF,2.0,12,10,0.7,0.5
DeepRM_ECO,9.875,79,10,0.7,0.5
SJF,6.125,49,10,0.7,0.5
DeepRM_ECO,12.166666666666666,73,10,0.7,0.5
SJF,4.25,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,2.857142857142857,20,10,0.7,0.5
SJF,8.571428571428571,60,10,0.7,0.5
DeepRM_ECO,23.2,116,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,40.8,204,10,0.7,0.5
SJF,6.6,33,10,0.7,0.5
DeepRM_ECO,1.0,3,10,0.7,0.5
SJF,2.375,19,10,0.7,0.5
DeepRM_ECO,25.0,100,10,0.7,0.5
SJF,2.5714285714285716,18,10,0.7,0.5
DeepRM_ECO,3.0,24,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.5,9,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,7.75,31,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.5
SJF,8.285714285714286,58,10,0.7,0.5
DeepRM_ECO,303.0,909,10,0.7,0.5
SJF,7.0,35,10,0.7,0.5
DeepRM_ECO,14.5,58,10,0.7,0.5
SJF,1.0,5,10,0.7,0.5
DeepRM_ECO,18.571428571428573,130,10,0.7,0.5
SJF,2.142857142857143,15,10,0.7,0.5
DeepRM_ECO,2.3333333333333335,7,10,0.7,0.5
SJF,1.1666666666666667,7,10,0.7,0.5
DeepRM_ECO,5.285714285714286,37,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,3.4285714285714284,24,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,107.71428571428571,754,10,0.7,0.5
SJF,3.0,21,10,0.7,0.5
DeepRM_ECO,221.2,1106,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,71.0,426,10,0.7,0.5
SJF,2.7142857142857144,19,10,0.7,0.5
DeepRM_ECO,8.25,33,10,0.7,0.5
SJF,1.25,5,10,0.7,0.5
DeepRM_ECO,262.4,1312,10,0.7,0.5
SJF,2.625,21,10,0.7,0.5
DeepRM_ECO,7.0,35,10,0.7,0.5
SJF,1.4,7,10,0.7,0.5
DeepRM_ECO,9.0,54,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,3.375,27,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
DeepRM_ECO,11.0,33,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,1.2857142857142858,9,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,79.8,399,10,0.7,0.5
SJF,2.0,18,10,0.7,0.5
DeepRM_ECO,3.857142857142857,27,10,0.7,0.5
SJF,1.0,7,10,0.7,0.5
DeepRM_ECO,18.666666666666668,112,10,0.7,0.5
SJF,3.4285714285714284,24,10,0.7,0.5
DeepRM_ECO,91.5,183,10,0.7,0.5
SJF,4.285714285714286,30,10,0.7,0.5
DeepRM_ECO,1.0,8,10,0.7,0.5
SJF,1.0,8,10,0.7,0.5
DeepRM_ECO,1.7142857142857142,12,10,0.7,0.5
SJF,1.1428571428571428,8,10,0.7,0.5
DeepRM_ECO,4.25,34,10,0.7,0.5
SJF,4.125,33,10,0.7,0.5
DeepRM_ECO,982.0,2946,10,0.7,0.5
SJF,3.875,31,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,2.857142857142857,20,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.2,6,10,0.7,0.5
DeepRM_ECO,1.0,6,10,0.7,0.5
SJF,2.1666666666666665,13,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,4.8,24,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,2.0,10,10,0.7,0.5
DeepRM_ECO,1.25,5,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,10.833333333333334,65,10,0.7,0.5
SJF,1.0,6,10,0.7,0.5
DeepRM_ECO,2.4285714285714284,17,10,0.7,0.5
SJF,1.2857142857142858,9,10,0.7,0.5
DeepRM_ECO,1.3333333333333333,4,10,0.7,0.5
SJF,1.0,4,10,0.7,0.5
DeepRM_ECO,1.0,7,10,0.7,0.5
SJF,4.857142857142857,34,10,0.7,0.5
DeepRM_ECO,1.0,5,10,0.7,0.5
SJF,7.8,39,10,0.7,0.5
DeepRM_ECO,4.375,35,10,0.7,0.5
SJF,1.875,15,10,0.7,0.5
