iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x151eb7d4aaa0>,8,13,[6 1],9,15,28,6,15
1,<environment.Job instance at 0x151eb9933870>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x151eb88abaa0>,0,16,[5 2],1,1,17,0,1
1,<environment.Job instance at 0x151eb99df050>,3,13,[6 2],4,21,34,17,21
1,<environment.Job instance at 0x151e82c2cf50>,0,20,[2 8],2,2,22,0,2
1,<environment.Job instance at 0x151e82c2cbe0>,4,16,[10  2],7,22,38,15,10
1,<environment.Job instance at 0x151eb9bb04b0>,0,2,[9 1],1,1,3,0,1
1,<environment.Job instance at 0x151e827b59b0>,0,17,[ 2 10],2,2,19,0,2
1,<environment.Job instance at 0x151eba4cd7d0>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x151e82bb5140>,4,15,[5 1],7,8,23,1,8
1,<environment.Job instance at 0x151e82849be0>,1,21,[5 2],2,7,28,5,7
1,<environment.Job instance at 0x151e82a37140>,0,14,[10  1],1,1,15,0,1
1,<environment.Job instance at 0x151e82a145f0>,1,17,[1 6],3,3,20,0,3
1,<environment.Job instance at 0x151eba5ee370>,2,17,[7 1],4,4,21,0,4
1,<environment.Job instance at 0x151e824bbbe0>,4,16,[9 1],8,21,37,13,8
1,<environment.Job instance at 0x151e82a23d70>,0,15,[9 2],2,2,17,0,2
1,<environment.Job instance at 0x151eb418ed20>,4,12,[7 1],7,42,54,35,42
1,<environment.Job instance at 0x151eba5f4c30>,0,20,[7 2],1,1,21,0,1
1,<environment.Job instance at 0x151eb99cf780>,0,17,[2 8],1,1,18,0,1
1,<environment.Job instance at 0x151e827bc5a0>,0,25,[1 8],1,3,28,2,3
1,<environment.Job instance at 0x151e82a26af0>,2,17,[8 2],5,5,22,0,5
1,<environment.Job instance at 0x151e82a27780>,0,16,[2 9],1,1,17,0,1
1,<environment.Job instance at 0x151eb9a86050>,0,25,[10  1],1,1,26,0,1
1,<environment.Job instance at 0x151e82a52690>,5,18,[8 2],8,26,44,18,24
1,<environment.Job instance at 0x151e82bb4410>,2,15,[7 2],3,3,18,0,3
1,<environment.Job instance at 0x151eba8877d0>,3,24,[5 2],6,17,41,11,17
1,<environment.Job instance at 0x151e824a5690>,1,2,[1 8],2,2,4,0,2
1,<environment.Job instance at 0x151eba8764b0>,7,15,[2 5],9,13,28,4,13
1,<environment.Job instance at 0x151e8256d1e0>,4,17,[2 7],7,7,24,0,7
1,<environment.Job instance at 0x151e8256d2d0>,5,14,[1 6],8,24,38,16,14
1,<environment.Job instance at 0x151e8256db40>,0,19,[10  1],1,1,20,0,1
1,<environment.Job instance at 0x151e8256db90>,2,12,[9 2],3,20,32,17,7
1,<environment.Job instance at 0x151e823d5dc0>,7,16,[ 2 10],8,32,48,24,32
1,<environment.Job instance at 0x151ec0cb49b0>,0,15,[2 6],2,2,17,0,2
1,<environment.Job instance at 0x151eb99f3870>,2,13,[10  2],8,8,21,0,8
1,<environment.Job instance at 0x151e8253faa0>,3,16,[10  1],4,4,20,0,4
1,<environment.Job instance at 0x151eb9b7e0a0>,2,3,[5 2],5,5,8,0,5
1,<environment.Job instance at 0x151e82ea3280>,1,18,[1 5],2,2,20,0,2
1,<environment.Job instance at 0x151e82ea3320>,2,16,[1 5],6,10,26,4,10
1,<environment.Job instance at 0x151eb8886cd0>,0,27,[1 7],1,3,30,2,3
1,<environment.Job instance at 0x151e82c95410>,0,13,[10  1],1,1,14,0,1
1,<environment.Job instance at 0x151e824d21e0>,0,19,[2 6],1,1,20,0,1
1,<environment.Job instance at 0x151e82d47b90>,0,2,[6 1],1,1,3,0,1
1,<environment.Job instance at 0x151eb4160690>,4,18,[2 8],5,5,23,0,5
1,<environment.Job instance at 0x151e82b918c0>,0,17,[2 8],1,1,18,0,1
1,<environment.Job instance at 0x151e82edf410>,1,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x151e82ac8af0>,6,28,[6 2],9,358,386,349,358
1,<environment.Job instance at 0x151e827a3820>,0,18,[9 1],2,2,20,0,2
1,<environment.Job instance at 0x151ebec6e0a0>,0,15,[5 2],1,1,16,0,1
1,<environment.Job instance at 0x151e82f62c30>,2,19,[9 1],3,3,22,0,3
1,<environment.Job instance at 0x151e82d6d690>,0,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x151e826a2910>,0,13,[6 1],1,1,14,0,1
1,<environment.Job instance at 0x151e826a2690>,5,13,[2 6],6,15,28,9,15
1,<environment.Job instance at 0x151e8233f690>,0,17,[7 1],1,1,18,0,1
1,<environment.Job instance at 0x151e8233fbe0>,1,17,[2 7],2,49,66,47,49
1,<environment.Job instance at 0x151e8233f2d0>,0,15,[1 7],2,3,18,1,3
1,<environment.Job instance at 0x151eba842960>,2,28,[6 2],4,527,555,523,527
1,<environment.Job instance at 0x151e82338fa0>,4,25,[10  1],5,5,30,0,5
1,<environment.Job instance at 0x151e825cca00>,6,15,[5 2],8,38,53,30,38
1,<environment.Job instance at 0x151eb81fe410>,1,19,[ 1 10],3,4,23,1,4
1,<environment.Job instance at 0x151e82760140>,2,25,[2 8],3,4,29,1,4
1,<environment.Job instance at 0x151e827601e0>,6,17,[5 2],7,28,45,21,28
1,<environment.Job instance at 0x151ec19af370>,0,1,[6 1],1,2,3,1,2
1,<environment.Job instance at 0x151e82d8e370>,1,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x151e828955f0>,0,25,[10  1],3,3,28,0,3
1,<environment.Job instance at 0x151e82c91780>,1,21,[10  1],3,3,24,0,3
1,<environment.Job instance at 0x151e82c91af0>,2,17,[1 8],9,24,41,15,20
1,<environment.Job instance at 0x151e82e35a00>,5,17,[5 2],9,11,28,2,11
1,<environment.Job instance at 0x151e82e35a00>,3,19,[7 2],4,5,24,1,5
1,<environment.Job instance at 0x151e82dcad70>,5,13,[8 1],6,24,37,18,22
1,<environment.Job instance at 0x151eb40f7eb0>,0,3,[2 8],1,1,4,0,1
1,<environment.Job instance at 0x151eb88a9410>,1,19,[8 1],2,3,22,1,3
1,<environment.Job instance at 0x151ebf68b140>,2,16,[1 8],4,4,20,0,4
1,<environment.Job instance at 0x151e829b3410>,3,23,[9 1],8,11,34,3,11
1,<environment.Job instance at 0x151eb8204550>,1,17,[2 7],3,4,21,1,4
1,<environment.Job instance at 0x151ec1844f50>,4,12,[7 2],8,19,31,11,19
1,<environment.Job instance at 0x151ec0c65a00>,0,13,[10  1],1,1,14,0,1
1,<environment.Job instance at 0x151e8283daf0>,1,1,[6 1],2,2,3,0,2
1,<environment.Job instance at 0x151e82dcdeb0>,0,20,[8 2],1,1,21,0,1
1,<environment.Job instance at 0x151e82984f00>,0,12,[2 8],1,1,13,0,1
1,<environment.Job instance at 0x151ec17d60f0>,0,16,[1 6],1,1,17,0,1
1,<environment.Job instance at 0x151ec17d6eb0>,1,15,[10  2],2,17,32,15,3
1,<environment.Job instance at 0x151eb9b8cc30>,5,13,[1 5],7,33,46,26,33
1,<environment.Job instance at 0x151e82ee1be0>,6,16,[9 1],7,7,23,0,7
1,<environment.Job instance at 0x151e82ed5870>,1,1,[5 1],3,3,4,0,3
1,<environment.Job instance at 0x151e82e27500>,0,14,[ 1 10],1,1,15,0,1
1,<environment.Job instance at 0x151e82482aa0>,0,13,[2 8],1,1,14,0,1
1,<environment.Job instance at 0x151e82e100a0>,1,19,[2 8],5,49,68,44,49
1,<environment.Job instance at 0x151eb9ae6fa0>,2,3,[9 2],3,3,6,0,3
1,<environment.Job instance at 0x151eb9ae6b90>,3,17,[5 2],4,6,23,2,5
1,<environment.Job instance at 0x151e822f8be0>,5,19,[ 1 10],7,23,42,16,17
1,<environment.Job instance at 0x151ebf6bbb40>,0,15,[6 1],3,17,32,14,17
1,<environment.Job instance at 0x151ebf6bb460>,5,14,[9 1],8,32,46,24,23
1,<environment.Job instance at 0x151eb823ea50>,4,15,[8 1],7,8,23,1,8
1,<environment.Job instance at 0x151e827d5d70>,3,15,[1 7],4,4,19,0,4
