Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,21.18918918918919,784,50,0.7,0.25
DeepRM_2,1.0,3,50,0.7,0.25
SJF,11.794117647058824,401,50,0.7,0.25
DeepRM_2,5.625,180,50,0.7,0.25
SJF,22.444444444444443,808,50,0.7,0.25
DeepRM_2,47.354838709677416,1468,50,0.7,0.25
SJF,14.294117647058824,486,50,0.7,0.25
DeepRM_2,24.676470588235293,839,50,0.7,0.25
SJF,20.176470588235293,686,50,0.7,0.25
DeepRM_2,8.90625,285,50,0.7,0.25
SJF,17.257142857142856,604,50,0.7,0.25
DeepRM_2,2.6666666666666665,72,50,0.7,0.25
SJF,30.033333333333335,901,50,0.7,0.25
DeepRM_2,10.857142857142858,304,50,0.7,0.25
SJF,15.766666666666667,473,50,0.7,0.25
DeepRM_2,3.8666666666666667,116,50,0.7,0.25
SJF,7.78125,249,50,0.7,0.25
DeepRM_2,16.057142857142857,562,50,0.7,0.25
SJF,14.054054054054054,520,50,0.7,0.25
DeepRM_2,5.7368421052631575,109,50,0.7,0.25
SJF,11.64102564102564,454,50,0.7,0.25
DeepRM_2,3.806451612903226,118,50,0.7,0.25
SJF,21.08823529411765,717,50,0.7,0.25
DeepRM_2,8.9,267,50,0.7,0.25
SJF,11.466666666666667,344,50,0.7,0.25
DeepRM_2,133.26666666666668,3998,50,0.7,0.25
SJF,8.4,252,50,0.7,0.25
DeepRM_2,6.451612903225806,200,50,0.7,0.25
SJF,19.823529411764707,674,50,0.7,0.25
DeepRM_2,12.76923076923077,498,50,0.7,0.25
SJF,24.974358974358974,974,50,0.7,0.25
DeepRM_2,1.3571428571428572,19,50,0.7,0.25
SJF,22.0,902,50,0.7,0.25
DeepRM_2,3.870967741935484,120,50,0.7,0.25
SJF,25.029411764705884,851,50,0.7,0.25
DeepRM_2,nan,0,50,0.7,0.25
SJF,16.62857142857143,582,50,0.7,0.25
DeepRM_2,14.0,504,50,0.7,0.25
SJF,21.63888888888889,779,50,0.7,0.25
DeepRM_2,13.688888888888888,616,60,0.7,0.25
SJF,24.977777777777778,1124,60,0.7,0.25
DeepRM_2,23.692307692307693,924,60,0.7,0.25
SJF,16.58974358974359,647,60,0.7,0.25
DeepRM_2,94.20588235294117,3203,60,0.7,0.25
SJF,17.68888888888889,796,60,0.7,0.25
DeepRM_2,29.170731707317074,1196,60,0.7,0.25
SJF,45.19512195121951,1853,60,0.7,0.25
DeepRM_2,9.162162162162161,339,60,0.7,0.25
SJF,15.7,628,60,0.7,0.25
DeepRM_2,20.25,729,60,0.7,0.25
SJF,31.194444444444443,1123,60,0.7,0.25
DeepRM_2,15.027777777777779,541,60,0.7,0.25
SJF,18.63157894736842,708,60,0.7,0.25
DeepRM_2,4.72972972972973,175,60,0.7,0.25
SJF,22.692307692307693,885,60,0.7,0.25
DeepRM_2,3.026315789473684,115,60,0.7,0.25
SJF,21.97826086956522,1011,60,0.7,0.25
DeepRM_2,32.093023255813954,1380,60,0.7,0.25
SJF,16.209302325581394,697,60,0.7,0.25
DeepRM_2,6.9411764705882355,236,60,0.7,0.25
SJF,14.722222222222221,530,60,0.7,0.25
DeepRM_2,30.9,1236,60,0.7,0.25
SJF,21.375,855,60,0.7,0.25
DeepRM_2,14.340909090909092,631,60,0.7,0.25
SJF,42.86363636363637,1886,60,0.7,0.25
DeepRM_2,13.347826086956522,614,60,0.7,0.25
SJF,40.51063829787234,1904,60,0.7,0.25
DeepRM_2,18.48780487804878,758,60,0.7,0.25
SJF,25.772727272727273,1134,60,0.7,0.25
DeepRM_2,nan,0,60,0.7,0.25
SJF,17.36842105263158,660,60,0.7,0.25
DeepRM_2,29.456521739130434,1355,60,0.7,0.25
SJF,27.67391304347826,1273,60,0.7,0.25
DeepRM_2,1.4285714285714286,10,60,0.7,0.25
SJF,19.944444444444443,718,60,0.7,0.25
DeepRM_2,153.55263157894737,5835,60,0.7,0.25
SJF,17.763157894736842,675,60,0.7,0.25
DeepRM_2,64.82222222222222,2917,60,0.7,0.25
SJF,30.333333333333332,1365,60,0.7,0.25
DeepRM_2,16.73076923076923,870,70,0.7,0.25
SJF,29.096153846153847,1513,70,0.7,0.25
DeepRM_2,4.133333333333334,186,70,0.7,0.25
SJF,24.897959183673468,1220,70,0.7,0.25
DeepRM_2,35.0,1610,70,0.7,0.25
SJF,19.020408163265305,932,70,0.7,0.25
DeepRM_2,19.333333333333332,870,70,0.7,0.25
SJF,18.933333333333334,852,70,0.7,0.25
DeepRM_2,5.255813953488372,226,70,0.7,0.25
SJF,24.304347826086957,1118,70,0.7,0.25
DeepRM_2,9.613636363636363,423,70,0.7,0.25
SJF,21.931818181818183,965,70,0.7,0.25
DeepRM_2,16.857142857142858,826,70,0.7,0.25
SJF,26.918367346938776,1319,70,0.7,0.25
DeepRM_2,20.58490566037736,1091,70,0.7,0.25
SJF,15.50943396226415,822,70,0.7,0.25
DeepRM_2,9.170731707317072,376,70,0.7,0.25
SJF,21.0,903,70,0.7,0.25
DeepRM_2,19.555555555555557,880,70,0.7,0.25
SJF,15.177777777777777,683,70,0.7,0.25
DeepRM_2,9.714285714285714,476,70,0.7,0.25
SJF,39.03921568627451,1991,70,0.7,0.25
DeepRM_2,29.074074074074073,1570,70,0.7,0.25
SJF,50.74074074074074,2740,70,0.7,0.25
DeepRM_2,23.0,1127,70,0.7,0.25
SJF,30.568627450980394,1559,70,0.7,0.25
DeepRM_2,1.8571428571428572,26,70,0.7,0.25
SJF,28.829787234042552,1355,70,0.7,0.25
DeepRM_2,9.86046511627907,424,70,0.7,0.25
SJF,18.75,825,70,0.7,0.25
DeepRM_2,45.333333333333336,2176,70,0.7,0.25
SJF,36.083333333333336,1732,70,0.7,0.25
DeepRM_2,31.106382978723403,1462,70,0.7,0.25
SJF,28.428571428571427,1393,70,0.7,0.25
DeepRM_2,19.472727272727273,1071,70,0.7,0.25
SJF,41.345454545454544,2274,70,0.7,0.25
DeepRM_2,9.956521739130435,458,70,0.7,0.25
SJF,18.934782608695652,871,70,0.7,0.25
DeepRM_2,95.27659574468085,4478,70,0.7,0.25
SJF,15.346153846153847,798,70,0.7,0.25
DeepRM_2,21.0,1197,80,0.7,0.25
SJF,31.789473684210527,1812,80,0.7,0.25
DeepRM_2,112.0677966101695,6612,80,0.7,0.25
SJF,28.45762711864407,1679,80,0.7,0.25
DeepRM_2,1.0,1,80,0.7,0.25
SJF,36.2037037037037,1955,80,0.7,0.25
DeepRM_2,10.98,549,80,0.7,0.25
SJF,19.566037735849058,1037,80,0.7,0.25
DeepRM_2,97.16666666666667,4664,80,0.7,0.25
SJF,28.5,1368,80,0.7,0.25
DeepRM_2,5.294117647058823,270,80,0.7,0.25
SJF,15.075471698113208,799,80,0.7,0.25
DeepRM_2,10.704918032786885,653,80,0.7,0.25
SJF,30.650793650793652,1931,80,0.7,0.25
DeepRM_2,12.130434782608695,558,80,0.7,0.25
SJF,25.125,1206,80,0.7,0.25
DeepRM_2,19.11111111111111,1032,80,0.7,0.25
SJF,30.11111111111111,1626,80,0.7,0.25
DeepRM_2,29.233333333333334,1754,80,0.7,0.25
SJF,48.8,2928,80,0.7,0.25
DeepRM_2,1.3333333333333333,20,80,0.7,0.25
SJF,31.46875,2014,80,0.7,0.25
DeepRM_2,79.5,159,80,0.7,0.25
SJF,22.7,1135,80,0.7,0.25
DeepRM_2,19.865384615384617,1033,80,0.7,0.25
SJF,35.03636363636364,1927,80,0.7,0.25
DeepRM_2,6.918367346938775,339,80,0.7,0.25
SJF,37.98076923076923,1975,80,0.7,0.25
DeepRM_2,26.06896551724138,1512,80,0.7,0.25
SJF,34.13559322033898,2014,80,0.7,0.25
DeepRM_2,24.76271186440678,1461,80,0.7,0.25
SJF,44.583333333333336,2675,80,0.7,0.25
DeepRM_2,6.469387755102041,317,80,0.7,0.25
SJF,18.19607843137255,928,80,0.7,0.25
DeepRM_2,14.314814814814815,773,80,0.7,0.25
SJF,25.473684210526315,1452,80,0.7,0.25
DeepRM_2,5.914893617021277,278,80,0.7,0.25
SJF,25.76,1288,80,0.7,0.25
DeepRM_2,17.934426229508198,1094,80,0.7,0.25
SJF,30.16393442622951,1840,80,0.7,0.25
DeepRM_2,18.359375,1175,90,0.7,0.25
SJF,33.875,2168,90,0.7,0.25
DeepRM_2,27.984126984126984,1763,90,0.7,0.25
SJF,34.47761194029851,2310,90,0.7,0.25
DeepRM_2,18.224137931034484,1057,90,0.7,0.25
SJF,56.728813559322035,3347,90,0.7,0.25
DeepRM_2,137.35087719298247,7829,90,0.7,0.25
SJF,25.85,1551,90,0.7,0.25
DeepRM_2,19.672727272727272,1082,90,0.7,0.25
SJF,26.92982456140351,1535,90,0.7,0.25
DeepRM_2,104.54901960784314,5332,90,0.7,0.25
SJF,29.791044776119403,1996,90,0.7,0.25
DeepRM_2,21.5,1247,90,0.7,0.25
SJF,25.833333333333332,1550,90,0.7,0.25
DeepRM_2,7.967741935483871,247,90,0.7,0.25
SJF,25.666666666666668,1540,90,0.7,0.25
DeepRM_2,12.378787878787879,817,90,0.7,0.25
SJF,59.985074626865675,4019,90,0.7,0.25
DeepRM_2,1.25,10,90,0.7,0.25
SJF,42.89855072463768,2960,90,0.7,0.25
DeepRM_2,nan,0,90,0.7,0.25
SJF,31.516129032258064,1954,90,0.7,0.25
DeepRM_2,207.1090909090909,11391,90,0.7,0.25
SJF,31.35593220338983,1850,90,0.7,0.25
DeepRM_2,54.67796610169491,3226,90,0.7,0.25
SJF,25.627118644067796,1512,90,0.7,0.25
DeepRM_2,23.9,1673,90,0.7,0.25
SJF,40.6,2842,90,0.7,0.25
DeepRM_2,12.559322033898304,741,90,0.7,0.25
SJF,19.983050847457626,1179,90,0.7,0.25
DeepRM_2,16.109375,1031,90,0.7,0.25
SJF,21.3125,1364,90,0.7,0.25
DeepRM_2,6.267857142857143,351,90,0.7,0.25
SJF,29.06896551724138,1686,90,0.7,0.25
DeepRM_2,8.46875,542,90,0.7,0.25
SJF,28.681159420289855,1979,90,0.7,0.25
DeepRM_2,1.0,1,90,0.7,0.25
SJF,38.90625,2490,90,0.7,0.25
DeepRM_2,41.80952380952381,2634,90,0.7,0.25
SJF,29.29850746268657,1963,90,0.7,0.25
DeepRM_2,17.958333333333332,1293,100,0.7,0.25
SJF,39.25,2826,100,0.7,0.25
DeepRM_2,15.761194029850746,1056,100,0.7,0.25
SJF,40.23943661971831,2857,100,0.7,0.25
DeepRM_2,40.34782608695652,2784,100,0.7,0.25
SJF,38.43478260869565,2652,100,0.7,0.25
DeepRM_2,21.19672131147541,1293,100,0.7,0.25
SJF,52.42622950819672,3198,100,0.7,0.25
DeepRM_2,18.4,1288,100,0.7,0.25
SJF,22.814285714285713,1597,100,0.7,0.25
DeepRM_2,24.5,1813,100,0.7,0.25
SJF,32.33783783783784,2393,100,0.7,0.25
DeepRM_2,28.0,1708,100,0.7,0.25
SJF,28.065573770491802,1712,100,0.7,0.25
DeepRM_2,12.891891891891891,954,100,0.7,0.25
SJF,54.270270270270274,4016,100,0.7,0.25
DeepRM_2,1.3333333333333333,20,100,0.7,0.25
SJF,39.64473684210526,3013,100,0.7,0.25
DeepRM_2,nan,0,100,0.7,0.25
SJF,38.394366197183096,2726,100,0.7,0.25
DeepRM_2,8.158730158730158,514,100,0.7,0.25
SJF,36.38461538461539,2365,100,0.7,0.25
DeepRM_2,65.0,4615,100,0.7,0.25
SJF,53.7887323943662,3819,100,0.7,0.25
DeepRM_2,94.4,944,100,0.7,0.25
SJF,53.0,3816,100,0.7,0.25
DeepRM_2,27.197183098591548,1931,100,0.7,0.25
SJF,15.295774647887324,1086,100,0.7,0.25
DeepRM_2,31.704918032786885,1934,100,0.7,0.25
SJF,44.540983606557376,2717,100,0.7,0.25
DeepRM_2,14.164383561643836,1034,100,0.7,0.25
SJF,35.48,2661,100,0.7,0.25
DeepRM_2,24.253521126760564,1722,100,0.7,0.25
SJF,46.5,3348,100,0.7,0.25
DeepRM_2,759.5714285714286,10634,100,0.7,0.25
SJF,39.25333333333333,2944,100,0.7,0.25
DeepRM_2,15.164383561643836,1107,100,0.7,0.25
SJF,34.828947368421055,2647,100,0.7,0.25
DeepRM_2,11.594202898550725,800,100,0.7,0.25
SJF,31.13888888888889,2242,100,0.7,0.25
DeepRM_2,16.973684210526315,1290,110,0.7,0.25
SJF,42.96153846153846,3351,110,0.7,0.25
DeepRM_2,27.454545454545453,2114,110,0.7,0.25
SJF,41.876543209876544,3392,110,0.7,0.25
DeepRM_2,27.458333333333332,1977,110,0.7,0.25
SJF,35.15277777777778,2531,110,0.7,0.25
DeepRM_2,14.7,1029,110,0.7,0.25
SJF,47.2,3304,110,0.7,0.25
DeepRM_2,8.041666666666666,193,110,0.7,0.25
SJF,37.71084337349398,3130,110,0.7,0.25
DeepRM_2,12.884057971014492,889,110,0.7,0.25
SJF,42.605633802816904,3025,110,0.7,0.25
DeepRM_2,91.0909090909091,7014,110,0.7,0.25
SJF,42.61038961038961,3281,110,0.7,0.25
DeepRM_2,31.38372093023256,2699,110,0.7,0.25
SJF,75.25287356321839,6547,110,0.7,0.25
DeepRM_2,116.5,233,110,0.7,0.25
SJF,36.067567567567565,2669,110,0.7,0.25
DeepRM_2,10.575342465753424,772,110,0.7,0.25
SJF,41.24657534246575,3011,110,0.7,0.25
DeepRM_2,92.23076923076923,7194,110,0.7,0.25
SJF,53.1875,4255,110,0.7,0.25
DeepRM_2,1.6666666666666667,5,110,0.7,0.25
SJF,42.37662337662338,3263,110,0.7,0.25
DeepRM_2,18.91780821917808,1381,110,0.7,0.25
SJF,25.506666666666668,1913,110,0.7,0.25
DeepRM_2,18.884057971014492,1303,110,0.7,0.25
SJF,41.178082191780824,3006,110,0.7,0.25
DeepRM_2,3.4615384615384617,45,110,0.7,0.25
SJF,42.58620689655172,3705,110,0.7,0.25
DeepRM_2,7.410958904109589,541,110,0.7,0.25
SJF,31.77922077922078,2447,110,0.7,0.25
DeepRM_2,28.30952380952381,2378,110,0.7,0.25
SJF,40.845238095238095,3431,110,0.7,0.25
DeepRM_2,58.27160493827161,4720,110,0.7,0.25
SJF,55.44444444444444,4491,110,0.7,0.25
DeepRM_2,18.28358208955224,1225,110,0.7,0.25
SJF,45.542857142857144,3188,110,0.7,0.25
DeepRM_2,30.859375,1975,110,0.7,0.25
SJF,40.93939393939394,2702,110,0.7,0.25
DeepRM_2,27.88235294117647,2370,120,0.7,0.25
SJF,46.34117647058824,3939,120,0.7,0.25
DeepRM_2,39.951219512195124,3276,120,0.7,0.25
SJF,44.51162790697674,3828,120,0.7,0.25
DeepRM_2,34.16216216216216,2528,120,0.7,0.25
SJF,31.51948051948052,2427,120,0.7,0.25
DeepRM_2,26.93421052631579,2047,120,0.7,0.25
SJF,39.96153846153846,3117,120,0.7,0.25
DeepRM_2,4.03125,129,120,0.7,0.25
SJF,43.666666666666664,3930,120,0.7,0.25
DeepRM_2,13.273972602739725,969,120,0.7,0.25
SJF,40.25,3059,120,0.7,0.25
DeepRM_2,43.869565217391305,4036,120,0.7,0.25
SJF,82.67391304347827,7606,120,0.7,0.25
DeepRM_2,34.666666666666664,2808,120,0.7,0.25
SJF,49.602409638554214,4117,120,0.7,0.25
DeepRM_2,36.16867469879518,3002,120,0.7,0.25
SJF,51.9277108433735,4310,120,0.7,0.25
DeepRM_2,29.536585365853657,2422,120,0.7,0.25
SJF,43.416666666666664,3647,120,0.7,0.25
DeepRM_2,19.158536585365855,1571,120,0.7,0.25
SJF,64.16470588235295,5454,120,0.7,0.25
DeepRM_2,23.317073170731707,1912,120,0.7,0.25
SJF,32.833333333333336,2758,120,0.7,0.25
DeepRM_2,8.936708860759493,706,120,0.7,0.25
SJF,40.13414634146341,3291,120,0.7,0.25
DeepRM_2,4.872340425531915,229,120,0.7,0.25
