Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.1818181818181817,35,50,1
DeepRM,5.153846153846154,67,50,1
SJF,4.583333333333333,55,50,1
DeepRM,11.666666666666666,105,50,1
SJF,4.909090909090909,54,50,1
DeepRM,6.190476190476191,130,50,1
SJF,6.380952380952381,134,50,1
DeepRM,9.545454545454545,210,50,1
SJF,6.7368421052631575,128,50,1
DeepRM,10.0625,161,50,1
SJF,8.642857142857142,121,50,1
DeepRM,9.45,189,50,1
SJF,4.615384615384615,60,50,1
DeepRM,10.5,273,50,1
SJF,3.2,48,50,1
DeepRM,3.888888888888889,70,50,1
SJF,5.461538461538462,71,50,1
DeepRM,5.0,90,50,1
SJF,3.857142857142857,54,50,1
DeepRM,7.9411764705882355,135,50,1
SJF,6.461538461538462,84,50,1
DeepRM,3.0,51,50,1
SJF,4.1875,67,50,1
DeepRM,8.0,208,50,1
SJF,5.294117647058823,90,50,1
DeepRM,7.842105263157895,149,50,1
SJF,4.294117647058823,73,50,1
DeepRM,3.8125,61,50,1
SJF,4.1875,67,50,1
DeepRM,5.555555555555555,100,50,1
SJF,5.375,86,50,1
DeepRM,6.368421052631579,121,50,1
SJF,3.769230769230769,49,50,1
DeepRM,12.8,192,50,1
SJF,4.545454545454546,50,50,1
DeepRM,3.272727272727273,36,50,1
SJF,2.6,26,50,1
DeepRM,4.105263157894737,78,50,1
SJF,3.388888888888889,61,50,1
DeepRM,3.4,51,60,1
SJF,3.1538461538461537,41,60,1
DeepRM,2.0625,33,60,1
SJF,3.4375,55,60,1
DeepRM,5.75,92,60,1
SJF,4.3125,69,60,1
DeepRM,10.380952380952381,218,60,1
SJF,5.5,99,60,1
DeepRM,3.923076923076923,51,60,1
SJF,2.466666666666667,37,60,1
DeepRM,9.45,189,60,1
SJF,6.9411764705882355,118,60,1
DeepRM,10.125,243,60,1
SJF,13.294117647058824,226,60,1
DeepRM,11.521739130434783,265,60,1
SJF,6.0,108,60,1
DeepRM,7.473684210526316,142,60,1
SJF,4.857142857142857,68,60,1
DeepRM,7.045454545454546,155,60,1
SJF,5.470588235294118,93,60,1
DeepRM,8.0,208,60,1
SJF,5.578947368421052,106,60,1
DeepRM,4.666666666666667,84,60,1
SJF,8.38888888888889,151,60,1
DeepRM,7.0,84,60,1
SJF,5.583333333333333,67,60,1
DeepRM,7.947368421052632,151,60,1
SJF,1.6923076923076923,22,60,1
DeepRM,8.941176470588236,152,60,1
SJF,3.6666666666666665,55,60,1
DeepRM,5.571428571428571,78,60,1
SJF,2.6363636363636362,29,60,1
DeepRM,4.916666666666667,59,60,1
SJF,3.7857142857142856,53,60,1
DeepRM,9.722222222222221,175,60,1
SJF,6.363636363636363,70,60,1
DeepRM,8.227272727272727,181,60,1
SJF,7.733333333333333,116,60,1
DeepRM,8.8125,141,60,1
SJF,4.666666666666667,70,60,1
DeepRM,12.263157894736842,233,70,1
SJF,3.1538461538461537,41,70,1
DeepRM,6.944444444444445,125,70,1
SJF,1.7142857142857142,24,70,1
DeepRM,8.285714285714286,174,70,1
SJF,7.521739130434782,173,70,1
DeepRM,10.0,240,70,1
SJF,7.5,150,70,1
DeepRM,8.9375,143,70,1
SJF,8.055555555555555,145,70,1
DeepRM,13.214285714285714,370,70,1
SJF,9.91304347826087,228,70,1
DeepRM,11.25,270,70,1
SJF,5.842105263157895,111,70,1
DeepRM,9.619047619047619,202,70,1
SJF,8.4,126,70,1
DeepRM,3.375,54,70,1
SJF,3.5625,57,70,1
DeepRM,5.214285714285714,73,70,1
SJF,5.461538461538462,71,70,1
DeepRM,5.7368421052631575,109,70,1
SJF,4.176470588235294,71,70,1
DeepRM,8.941176470588236,152,70,1
SJF,10.090909090909092,111,70,1
DeepRM,7.111111111111111,128,70,1
SJF,3.6875,59,70,1
DeepRM,12.476190476190476,262,70,1
SJF,6.9375,111,70,1
DeepRM,16.652173913043477,383,70,1
SJF,8.6875,139,70,1
DeepRM,6.15,123,70,1
SJF,3.7142857142857144,52,70,1
DeepRM,12.478260869565217,287,70,1
SJF,5.818181818181818,128,70,1
DeepRM,6.8125,109,70,1
SJF,7.352941176470588,125,70,1
DeepRM,5.647058823529412,96,70,1
SJF,4.875,78,70,1
DeepRM,10.625,170,70,1
SJF,9.857142857142858,138,70,1
DeepRM,12.8,256,80,1
SJF,5.235294117647059,89,80,1
DeepRM,5.684210526315789,108,80,1
SJF,8.68421052631579,165,80,1
DeepRM,9.962962962962964,269,80,1
SJF,9.777777777777779,264,80,1
DeepRM,6.9375,111,80,1
SJF,4.722222222222222,85,80,1
DeepRM,8.647058823529411,147,80,1
SJF,7.555555555555555,136,80,1
DeepRM,11.961538461538462,311,80,1
SJF,7.25,145,80,1
DeepRM,9.68,242,80,1
SJF,8.35,167,80,1
DeepRM,5.733333333333333,86,80,1
SJF,3.6470588235294117,62,80,1
DeepRM,12.473684210526315,237,80,1
SJF,9.5,133,80,1
DeepRM,10.352941176470589,176,80,1
SJF,10.411764705882353,177,80,1
DeepRM,7.434782608695652,171,80,1
SJF,7.571428571428571,159,80,1
DeepRM,8.714285714285714,183,80,1
SJF,10.3,206,80,1
DeepRM,4.9411764705882355,84,80,1
SJF,3.8333333333333335,69,80,1
DeepRM,6.0,138,80,1
SJF,4.904761904761905,103,80,1
DeepRM,12.041666666666666,289,80,1
SJF,7.72,193,80,1
DeepRM,10.65,213,80,1
SJF,8.157894736842104,155,80,1
DeepRM,8.958333333333334,215,80,1
SJF,7.2272727272727275,159,80,1
DeepRM,9.222222222222221,166,80,1
SJF,8.88888888888889,160,80,1
DeepRM,7.28125,233,80,1
SJF,7.0,196,80,1
DeepRM,5.75,115,80,1
SJF,3.0,45,80,1
DeepRM,11.380952380952381,239,90,1
SJF,5.235294117647059,89,90,1
DeepRM,12.76,319,90,1
SJF,7.2,144,90,1
DeepRM,11.558823529411764,393,90,1
SJF,8.208333333333334,197,90,1
DeepRM,10.904761904761905,229,90,1
SJF,6.85,137,90,1
DeepRM,12.5,375,90,1
SJF,13.615384615384615,354,90,1
DeepRM,9.125,219,90,1
SJF,7.761904761904762,163,90,1
DeepRM,7.041666666666667,169,90,1
SJF,7.16,179,90,1
DeepRM,5.0625,81,90,1
SJF,5.266666666666667,79,90,1
DeepRM,11.352941176470589,193,90,1
SJF,10.411764705882353,177,90,1
DeepRM,13.0,312,90,1
SJF,10.2,204,90,1
DeepRM,7.333333333333333,132,90,1
SJF,5.0,80,90,1
DeepRM,7.148148148148148,193,90,1
SJF,7.92,198,90,1
DeepRM,10.76923076923077,280,90,1
SJF,13.208333333333334,317,90,1
DeepRM,5.2272727272727275,115,90,1
SJF,5.2,104,90,1
DeepRM,7.590909090909091,167,90,1
SJF,6.863636363636363,151,90,1
DeepRM,6.12,153,90,1
SJF,5.416666666666667,130,90,1
DeepRM,8.46875,271,90,1
SJF,7.3,219,90,1
DeepRM,16.714285714285715,468,90,1
SJF,15.482758620689655,449,90,1
DeepRM,7.666666666666667,230,90,1
SJF,10.88888888888889,294,90,1
DeepRM,7.777777777777778,210,90,1
SJF,9.038461538461538,235,90,1
DeepRM,14.0,294,100,1
SJF,14.181818181818182,312,100,1
DeepRM,17.571428571428573,123,100,1
SJF,15.0,375,100,1
DeepRM,15.303030303030303,505,100,1
SJF,11.46875,367,100,1
DeepRM,10.777777777777779,291,100,1
SJF,10.703703703703704,289,100,1
DeepRM,15.533333333333333,466,100,1
SJF,10.615384615384615,276,100,1
DeepRM,9.391304347826088,216,100,1
SJF,7.666666666666667,184,100,1
DeepRM,9.333333333333334,308,100,1
SJF,11.363636363636363,375,100,1
DeepRM,5.695652173913044,131,100,1
SJF,5.458333333333333,131,100,1
DeepRM,11.555555555555555,312,100,1
SJF,7.260869565217392,167,100,1
DeepRM,12.954545454545455,285,100,1
SJF,5.0588235294117645,86,100,1
DeepRM,11.96,299,100,1
SJF,9.64,241,100,1
DeepRM,15.5,465,100,1
SJF,14.46875,463,100,1
DeepRM,13.384615384615385,348,100,1
SJF,13.130434782608695,302,100,1
DeepRM,11.791666666666666,283,100,1
SJF,14.578947368421053,277,100,1
DeepRM,10.15,203,100,1
SJF,14.62962962962963,395,100,1
DeepRM,17.12,428,100,1
SJF,12.590909090909092,277,100,1
DeepRM,16.13888888888889,581,100,1
SJF,14.64516129032258,454,100,1
DeepRM,20.3,609,100,1
SJF,15.758620689655173,457,100,1
DeepRM,10.26923076923077,267,100,1
SJF,9.88888888888889,267,100,1
DeepRM,16.75,469,100,1
SJF,11.884615384615385,309,100,1
DeepRM,13.166666666666666,316,110,1
SJF,14.181818181818182,312,110,1
DeepRM,11.620689655172415,337,110,1
SJF,10.961538461538462,285,110,1
DeepRM,15.333333333333334,414,110,1
SJF,16.17391304347826,372,110,1
DeepRM,13.277777777777779,239,110,1
SJF,14.826086956521738,341,110,1
DeepRM,8.714285714285714,244,110,1
SJF,8.74074074074074,236,110,1
DeepRM,6.08,152,110,1
SJF,6.153846153846154,160,110,1
DeepRM,12.89655172413793,374,110,1
SJF,12.241379310344827,355,110,1
DeepRM,9.571428571428571,201,110,1
SJF,15.25,305,110,1
DeepRM,9.76923076923077,254,110,1
SJF,9.608695652173912,221,110,1
DeepRM,9.178571428571429,257,110,1
SJF,8.571428571428571,240,110,1
DeepRM,14.266666666666667,428,110,1
SJF,15.121212121212121,499,110,1
DeepRM,11.703703703703704,316,110,1
SJF,7.956521739130435,183,110,1
DeepRM,11.15,223,110,1
SJF,10.272727272727273,226,110,1
DeepRM,11.743589743589743,458,110,1
SJF,12.515151515151516,413,110,1
DeepRM,7.78125,249,110,1
SJF,9.379310344827585,272,110,1
DeepRM,16.379310344827587,475,110,1
SJF,12.571428571428571,352,110,1
DeepRM,11.6875,374,110,1
SJF,11.6,348,110,1
DeepRM,9.026315789473685,343,110,1
SJF,8.212121212121213,271,110,1
DeepRM,6.185185185185185,167,110,1
SJF,6.222222222222222,168,110,1
DeepRM,10.875,348,110,1
SJF,7.655172413793103,222,110,1
DeepRM,13.206896551724139,383,120,1
SJF,14.0,350,120,1
DeepRM,13.642857142857142,382,120,1
SJF,6.583333333333333,158,120,1
DeepRM,19.275862068965516,559,120,1
SJF,15.233333333333333,457,120,1
DeepRM,14.628571428571428,512,120,1
SJF,15.647058823529411,532,120,1
DeepRM,12.862068965517242,373,120,1
SJF,11.142857142857142,312,120,1
DeepRM,11.297297297297296,418,120,1
SJF,12.833333333333334,462,120,1
DeepRM,14.142857142857142,297,120,1
SJF,9.619047619047619,202,120,1
DeepRM,12.5,250,120,1
SJF,8.92,223,120,1
DeepRM,15.25925925925926,412,120,1
SJF,8.391304347826088,193,120,1
DeepRM,17.675675675675677,654,120,1
SJF,15.064516129032258,467,120,1
DeepRM,15.222222222222221,411,120,1
SJF,14.0,378,120,1
DeepRM,3.1333333333333333,47,120,1
SJF,14.115384615384615,367,120,1
DeepRM,11.974358974358974,467,120,1
SJF,10.91891891891892,404,120,1
DeepRM,15.483870967741936,480,120,1
SJF,11.066666666666666,332,120,1
DeepRM,15.444444444444445,417,120,1
SJF,18.24,456,120,1
DeepRM,12.628571428571428,442,120,1
SJF,10.483870967741936,325,120,1
DeepRM,17.03125,545,120,1
SJF,10.26923076923077,267,120,1
DeepRM,6.0,156,120,1
SJF,6.185185185185185,167,120,1
DeepRM,9.703703703703704,262,120,1
SJF,9.464285714285714,265,120,1
DeepRM,9.35,187,120,1
SJF,10.846153846153847,282,120,1
DeepRM,13.482758620689655,391,130,1
SJF,14.0,350,130,1
DeepRM,3.25,13,130,1
SJF,18.551724137931036,538,130,1
DeepRM,11.192307692307692,291,130,1
SJF,14.03225806451613,435,130,1
DeepRM,20.0,720,130,1
SJF,15.34375,491,130,1
DeepRM,15.617647058823529,531,130,1
SJF,12.689655172413794,368,130,1
DeepRM,16.228571428571428,568,130,1
SJF,13.323529411764707,453,130,1
DeepRM,13.666666666666666,451,130,1
SJF,16.533333333333335,496,130,1
DeepRM,23.454545454545453,774,130,1
SJF,17.64516129032258,547,130,1
DeepRM,9.655172413793103,280,130,1
SJF,9.193548387096774,285,130,1
DeepRM,12.266666666666667,368,130,1
SJF,12.096774193548388,375,130,1
DeepRM,12.321428571428571,345,130,1
SJF,17.25925925925926,466,130,1
DeepRM,11.761904761904763,494,130,1
SJF,15.35897435897436,599,130,1
DeepRM,13.7,411,130,1
SJF,13.53125,433,130,1
DeepRM,21.823529411764707,742,130,1
SJF,17.46875,559,130,1
DeepRM,23.975609756097562,983,130,1
SJF,24.676470588235293,839,130,1
DeepRM,3.9047619047619047,82,130,1
SJF,8.333333333333334,225,130,1
DeepRM,9.444444444444445,340,130,1
SJF,9.0,306,130,1
DeepRM,19.022727272727273,837,130,1
SJF,18.162790697674417,781,130,1
DeepRM,18.11111111111111,652,130,1
SJF,14.25,513,130,1
DeepRM,17.515151515151516,578,130,1
SJF,15.942857142857143,558,130,1
DeepRM,12.666666666666666,380,140,1
SJF,13.592592592592593,367,140,1
DeepRM,15.757575757575758,520,140,1
SJF,12.13888888888889,437,140,1
DeepRM,10.7,214,140,1
SJF,14.46875,463,140,1
