iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea9ba478c0>,1,3,[1 9],2,13,16,11,2
1,<environment.Job instance at 0x14ea44aa54b0>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14ea44aa5190>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x14ea51317f50>,1,17,[6 1],3,5,22,2,5
1,<environment.Job instance at 0x14ea5342f2d0>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x14ea44727cd0>,6,16,[10  2],9,14,30,5,9
1,<environment.Job instance at 0x14ea441c5c30>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x14ea6a507500>,1,1,[1 6],3,3,4,0,3
1,<environment.Job instance at 0x14ea6a507dc0>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x14ea48c1b7d0>,3,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x14ea48c1bf00>,4,12,[9 1],8,22,34,14,8
1,<environment.Job instance at 0x14ea69dfe0a0>,0,1,[1 9],3,5,6,2,5
1,<environment.Job instance at 0x14ea448a6500>,3,23,[2 6],6,6,29,0,6
1,<environment.Job instance at 0x14ea4488daa0>,4,2,[2 9],7,29,31,22,7
1,<environment.Job instance at 0x14ea4488daf0>,6,3,[2 9],9,31,34,22,11
1,<environment.Job instance at 0x14ea4427dc80>,1,1,[1 6],4,4,5,0,4
1,<environment.Job instance at 0x14ea69e16460>,4,3,[2 9],7,35,38,28,35
1,<environment.Job instance at 0x14ea487a56e0>,1,12,[2 8],2,2,14,0,2
1,<environment.Job instance at 0x14ea447c1870>,1,1,[2 7],4,4,5,0,4
1,<environment.Job instance at 0x14ea447c12d0>,5,1,[5 1],8,9,10,1,9
1,<environment.Job instance at 0x14ea44128870>,0,12,[9 2],1,1,13,0,1
1,<environment.Job instance at 0x14ea6a504140>,1,15,[10  2],2,13,28,11,3
1,<environment.Job instance at 0x14ea473abe60>,5,13,[2 9],7,28,41,21,12
