Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.0,27,10,0.7,0.25
DeepRM_2,14.166666666666666,85,10,0.7,0.25
SJF,2.3333333333333335,14,10,0.7,0.25
DeepRM_2,4.5,27,10,0.7,0.25
SJF,3.8333333333333335,23,10,0.7,0.25
DeepRM_2,1.0,7,10,0.7,0.25
SJF,9.714285714285714,68,10,0.7,0.25
DeepRM_2,27.666666666666668,166,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,12.857142857142858,90,10,0.7,0.25
SJF,4.142857142857143,29,10,0.7,0.25
DeepRM_2,19.0,114,10,0.7,0.25
SJF,1.1666666666666667,7,10,0.7,0.25
DeepRM_2,4.333333333333333,26,10,0.7,0.25
SJF,9.0,54,10,0.7,0.25
DeepRM_2,6.857142857142857,48,10,0.7,0.25
SJF,3.142857142857143,22,10,0.7,0.25
DeepRM_2,22.666666666666668,136,10,0.7,0.25
SJF,2.8333333333333335,17,10,0.7,0.25
DeepRM_2,3.5714285714285716,25,10,0.7,0.25
SJF,1.0,7,10,0.7,0.25
DeepRM_2,26.142857142857142,183,10,0.7,0.25
SJF,5.285714285714286,37,10,0.7,0.25
DeepRM_2,7.0,49,10,0.7,0.25
SJF,2.2857142857142856,16,10,0.7,0.25
DeepRM_2,7.75,62,10,0.7,0.25
SJF,9.25,74,10,0.7,0.25
DeepRM_2,12.666666666666666,76,10,0.7,0.25
SJF,1.6666666666666667,10,10,0.7,0.25
DeepRM_2,8.333333333333334,50,10,0.7,0.25
SJF,4.0,24,10,0.7,0.25
DeepRM_2,6.285714285714286,44,10,0.7,0.25
SJF,2.4285714285714284,17,10,0.7,0.25
DeepRM_2,1.25,5,10,0.7,0.25
SJF,2.5,10,10,0.7,0.25
DeepRM_2,2.0,10,10,0.7,0.25
SJF,3.2,16,10,0.7,0.25
DeepRM_2,4.5,36,10,0.7,0.25
SJF,4.75,38,10,0.7,0.25
DeepRM_2,9.714285714285714,68,10,0.7,0.25
SJF,1.7142857142857142,12,10,0.7,0.25
DeepRM_2,14.714285714285714,103,10,0.7,0.25
SJF,2.142857142857143,15,10,0.7,0.25
DeepRM_2,1.0,4,10,0.7,0.25
SJF,7.5,30,10,0.7,0.25
DeepRM_2,23.666666666666668,142,10,0.7,0.25
SJF,1.3333333333333333,8,10,0.7,0.25
