iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14ea44aa5690>,2,3,[ 1 14],3,30,33,27,30
1,<environment.Job instance at 0x14ea47629780>,0,23,[2 5],1,1,24,0,1
1,<environment.Job instance at 0x14ea47629cd0>,5,3,[6 1],9,23,26,14,23
1,<environment.Job instance at 0x14ea47629e10>,4,2,[ 1 13],7,24,26,17,23
1,<environment.Job instance at 0x14ea47629550>,2,20,[2 8],4,4,24,0,4
1,<environment.Job instance at 0x14ea44727140>,4,24,[ 1 14],5,10,34,5,10
1,<environment.Job instance at 0x14ea441cd780>,3,15,[11  1],4,389,404,385,389
1,<environment.Job instance at 0x14ea441c5f00>,5,21,[7 2],7,18,39,11,18
1,<environment.Job instance at 0x14ea48805870>,3,25,[12  2],4,41,66,37,41
1,<environment.Job instance at 0x14ea48c1b4b0>,5,2,[14  2],9,223,225,214,223
1,<environment.Job instance at 0x14ea4894a2d0>,0,21,[2 8],1,1,22,0,1
1,<environment.Job instance at 0x14ea4894ab90>,4,1,[10  2],7,23,24,16,23
1,<environment.Job instance at 0x14ea4894a410>,2,23,[ 1 13],3,47,70,44,47
1,<environment.Job instance at 0x14ea4894a500>,5,22,[1 5],8,74,96,66,74
1,<environment.Job instance at 0x14ea69dfecd0>,1,17,[8 1],4,7,24,3,7
1,<environment.Job instance at 0x14ea69dfea50>,2,21,[1 5],5,30,51,25,30
1,<environment.Job instance at 0x14ea448a6d70>,5,12,[11  1],8,253,265,245,253
1,<environment.Job instance at 0x14ea69e16870>,4,3,[2 9],6,7,10,1,7
1,<environment.Job instance at 0x14ea69e16f00>,5,13,[7 2],9,9,22,0,9
1,<environment.Job instance at 0x14ea4476f550>,0,1,[13  1],1,36,37,35,36
1,<environment.Job instance at 0x14ea4476fb40>,2,1,[2 5],3,41,42,38,41
1,<environment.Job instance at 0x14ea44851e10>,3,24,[ 1 10],6,7,31,1,7
1,<environment.Job instance at 0x14ea448510f0>,5,3,[13  2],8,32,35,24,32
1,<environment.Job instance at 0x14ea448517d0>,6,14,[7 1],9,35,49,26,35
1,<environment.Job instance at 0x14ea445d0640>,6,2,[2 6],9,18,20,9,18
1,<environment.Job instance at 0x14ea445d0960>,4,1,[13  2],7,133,134,126,133
1,<environment.Job instance at 0x14ea447c1910>,2,1,[2 5],5,5,6,0,5
1,<environment.Job instance at 0x14ea447c1280>,3,15,[13  1],6,12,27,6,12
1,<environment.Job instance at 0x14ea447c1dc0>,4,2,[14  1],7,41,43,34,41
1,<environment.Job instance at 0x14ea447c1960>,6,3,[2 8],9,81,84,72,81
1,<environment.Job instance at 0x14ea441289b0>,3,16,[8 1],4,5,21,1,5
1,<environment.Job instance at 0x14ea473ab690>,7,1,[ 2 10],9,37,38,28,37
1,<environment.Job instance at 0x14ea473ab690>,3,24,[ 1 12],7,15,39,8,15
1,<environment.Job instance at 0x14ea44810d20>,5,3,[ 2 10],9,99,102,90,99
1,<environment.Job instance at 0x14ea44810780>,4,3,[11  2],8,128,131,120,128
1,<environment.Job instance at 0x14ea451e2050>,3,18,[2 6],5,5,23,0,5
1,<environment.Job instance at 0x14ea451e2370>,5,1,[ 1 13],7,51,52,44,51
1,<environment.Job instance at 0x14ea488058c0>,0,3,[12  1],1,2,5,1,2
1,<environment.Job instance at 0x14ea478cbb40>,6,13,[ 1 14],9,270,283,261,270
1,<environment.Job instance at 0x14ea68076230>,3,28,[2 8],6,7,35,1,7
1,<environment.Job instance at 0x14ea451a40a0>,3,2,[ 2 12],8,13,15,5,13
1,<environment.Job instance at 0x14ea534847d0>,1,2,[2 9],2,4,6,2,4
1,<environment.Job instance at 0x14ea4440b500>,7,13,[ 2 10],9,9,22,0,9
1,<environment.Job instance at 0x14ea53484f00>,0,2,[ 2 12],1,22,24,21,15
1,<environment.Job instance at 0x14ea53489eb0>,4,12,[13  1],7,102,114,95,102
1,<environment.Job instance at 0x14ea534896e0>,6,3,[8 1],9,116,119,107,116
1,<environment.Job instance at 0x14ea43fae0f0>,3,21,[9 2],5,8,29,3,8
1,<environment.Job instance at 0x14ea43faeeb0>,6,17,[7 1],9,38,55,29,38
1,<environment.Job instance at 0x14ea53489050>,1,2,[12  1],2,94,96,92,94
1,<environment.Job instance at 0x14ea43fae910>,5,17,[1 6],8,513,530,505,513
1,<environment.Job instance at 0x14ea9b955690>,4,3,[1 5],7,8,11,1,8
1,<environment.Job instance at 0x14ea447e5dc0>,2,1,[ 1 10],4,13,14,9,13
1,<environment.Job instance at 0x14ea48c39af0>,3,2,[1 5],6,14,16,8,14
1,<environment.Job instance at 0x14ea48cc9820>,0,22,[1 6],2,2,24,0,2
1,<environment.Job instance at 0x14ea443ba780>,4,1,[2 8],9,361,362,352,361
1,<environment.Job instance at 0x14ea443bac80>,2,2,[14  1],7,387,389,380,387
