Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.25,5,5,1,0.5
SJF,1.0,4,5,1,0.5
SJF,1.5,6,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,4.25,17,5,1,0.5
DeepRM_ECO,1.75,7,5,1,0.5
SJF,1.25,5,5,1,0.5
DeepRM_ECO,2.0,8,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.75,7,5,1,0.5
SJF,1.5,6,5,1,0.5
DeepRM_ECO,2.5,10,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,2.75,11,5,1,0.5
SJF,4.25,17,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.25,5,5,1,0.5
DeepRM_ECO,2.0,8,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.5,6,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,4.25,17,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.25,5,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,1.5,6,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,4.25,17,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.25,5,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,1.5,6,5,1,0.5
DeepRM_ECO,1.25,5,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,4.25,17,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,1.25,5,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,1.0,4,5,1,0.5
DeepRM_ECO,1.5,6,5,1,0.5
SJF,1.5,6,5,1,0.5
DeepRM_ECO,1.0,4,5,1,0.5
SJF,1.0,4,5,1,0.5
