iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153d1b371d70>,1,2,[ 2 10],2,13,15,11,13
1,<environment.Job instance at 0x153d15cc3500>,1,3,[6 1],3,10,13,7,10
1,<environment.Job instance at 0x153d185055a0>,0,17,[ 1 10],3,10,27,7,10
1,<environment.Job instance at 0x153d136afbe0>,2,3,[9 1],3,20,23,17,20
1,<environment.Job instance at 0x153d136703c0>,1,2,[ 2 10],2,13,15,11,13
1,<environment.Job instance at 0x153d16233c30>,0,17,[ 1 10],3,10,27,7,10
1,<environment.Job instance at 0x153d1c4b4910>,2,3,[9 1],3,20,23,17,20
1,<environment.Job instance at 0x153d124fee10>,0,13,[ 2 10],1,3,16,2,3
1,<environment.Job instance at 0x153d1863b870>,1,2,[ 2 10],2,16,18,14,13
1,<environment.Job instance at 0x153d177e9a50>,0,17,[ 1 10],3,10,27,7,10
1,<environment.Job instance at 0x153d161dbb40>,0,13,[ 2 10],1,3,16,2,3
1,<environment.Job instance at 0x153d161dbcd0>,1,2,[ 2 10],2,16,18,14,13
1,<environment.Job instance at 0x153d12ee9640>,0,17,[ 1 10],3,10,27,7,10
1,<environment.Job instance at 0x153d13768aa0>,2,3,[9 1],3,9,12,6,9
1,<environment.Job instance at 0x153d12750b40>,0,13,[ 2 10],1,3,16,2,3
1,<environment.Job instance at 0x153d1a6bcd20>,0,3,[6 2],1,6,9,5,6
1,<environment.Job instance at 0x153d1809cfa0>,0,3,[6 2],1,6,9,5,6
1,<environment.Job instance at 0x153d168ff4b0>,0,2,[1 7],1,13,15,12,13
1,<environment.Job instance at 0x153d173b7eb0>,0,3,[6 2],1,1,4,0,1
1,<environment.Job instance at 0x153d13949870>,1,3,[6 1],3,10,13,7,10
1,<environment.Job instance at 0x153d16aeb910>,0,13,[ 2 10],1,3,16,2,3
1,<environment.Job instance at 0x153d129978c0>,1,2,[ 2 10],2,16,18,14,10
1,<environment.Job instance at 0x153d195c6e60>,0,3,[6 2],1,6,9,5,6
1,<environment.Job instance at 0x153d1969b0f0>,0,17,[1 7],2,9,26,7,9
1,<environment.Job instance at 0x153d14032640>,1,3,[6 1],3,10,13,7,10
1,<environment.Job instance at 0x153d12af3a50>,0,13,[ 2 10],1,3,16,2,3
1,<environment.Job instance at 0x153d1a778500>,1,2,[ 2 10],2,16,18,14,10
1,<environment.Job instance at 0x153d11f82370>,0,3,[6 2],1,6,9,5,6
1,<environment.Job instance at 0x153d1a0cf460>,1,3,[6 1],3,9,12,6,9
1,<environment.Job instance at 0x153d137680f0>,0,17,[1 7],2,10,27,8,10
1,<environment.Job instance at 0x147d03626730>,0,17,[ 1 10],3,5,22,2,5
1,<environment.Job instance at 0x147d03591280>,8,13,[ 2 10],11,22,35,11,12
1,<environment.Job instance at 0x147d03591780>,7,3,[5 1],10,35,38,25,16
1,<environment.Job instance at 0x147d035915a0>,10,3,[7 2],14,38,41,24,16
1,<environment.Job instance at 0x147d035c27d0>,12,3,[6 2],16,41,44,25,17
1,<environment.Job instance at 0x147d0358af00>,14,1,[1 7],18,35,36,17,18
1,<environment.Job instance at 0x147d0358ad70>,17,3,[6 1],23,44,47,21,26
1,<environment.Job instance at 0x147d0358afa0>,16,17,[1 7],22,36,53,14,26
1,<environment.Job instance at 0x147d0358a820>,18,1,[5 2],25,47,48,22,28
1,<environment.Job instance at 0x147d0358ab90>,19,3,[8 1],26,48,51,22,29
1,<environment.Job instance at 0x147d0358e9b0>,23,3,[7 2],30,51,54,21,31
1,<environment.Job instance at 0x147d0357c050>,25,1,[6 1],34,54,55,20,39
1,<environment.Job instance at 0x147d036357d0>,29,13,[1 6],39,53,66,14,40
1,<environment.Job instance at 0x147d0352b370>,30,3,[1 8],41,66,69,25,41
1,<environment.Job instance at 0x147d0352b640>,35,3,[10  2],47,69,72,22,47
1,<environment.Job instance at 0x147d0352d190>,36,3,[1 6],48,72,75,24,53
1,<environment.Job instance at 0x147d0358a280>,21,22,[8 2],28,75,97,47,75
1,<environment.Job instance at 0x147d0295c230>,3,3,[1 6],5,5,8,0,5
1,<environment.Job instance at 0x147d0353b870>,2,1,[ 1 10],4,8,9,4,7
1,<environment.Job instance at 0x147d0358a280>,5,1,[2 9],7,10,11,3,10
