Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,3.3333333333333335,20,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,2.0,18,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,4.0,28,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,3.2222222222222223,29,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.2857142857142856,16,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,4.166666666666667,25,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,4.333333333333333,26,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,1.5714285714285714,11,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,3.0,27,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,3.111111111111111,28,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,3.3333333333333335,20,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,4.0,28,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,2.4444444444444446,22,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,6.142857142857143,43,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,3.1666666666666665,19,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.142857142857143,15,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,2.1666666666666665,13,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.4444444444444444,13,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.1666666666666667,7,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,3.5714285714285716,25,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,2.6666666666666665,16,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.7777777777777777,16,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,2.3333333333333335,14,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,3.7142857142857144,26,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,12,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.0,6,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,3.6666666666666665,22,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,4.142857142857143,29,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,1.5555555555555556,14,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,4.857142857142857,34,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.3333333333333333,8,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,2.7777777777777777,25,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,3.0,18,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,2.111111111111111,19,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
DeepRM_ECO,1.6666666666666667,10,10,0.7,0.1
SJF,3.8333333333333335,23,10,0.7,0.1
DeepRM_ECO,2.0,14,10,0.7,0.1
SJF,5.142857142857143,36,10,0.7,0.1
DeepRM_ECO,2.0,12,10,0.7,0.1
SJF,2.6666666666666665,16,10,0.7,0.1
DeepRM_ECO,4.111111111111111,37,10,0.7,0.1
SJF,3.0,27,10,0.7,0.1
DeepRM_ECO,1.8333333333333333,11,10,0.7,0.1
SJF,3.3333333333333335,20,10,0.7,0.1
