Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,1.5,6,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.0,8,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,2.0,8,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,5.5,11,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,2.0,8,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.5,5,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,4.5,9,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.5,10,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,3.5,7,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,2.25,9,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.5,6,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.5,3,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,2.0,4,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
SJF,1.5,6,5,0.7,0.25
DeepRM_2,1.0,4,5,0.7,0.25
SJF,3.0,12,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.0,2,5,0.7,0.25
SJF,1.0,2,5,0.7,0.25
DeepRM_2,1.75,7,5,0.7,0.25
SJF,1.75,7,5,0.7,0.25
DeepRM_2,1.25,5,5,0.7,0.25
