Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,20.285714285714285,994,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
DeepRM_2,25.714285714285715,1260,50,1,0.5
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,33.61224489795919,1647,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,15.918367346938776,780,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,31.040816326530614,1521,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,12.020408163265307,589,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,28.53061224489796,1398,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,21.408163265306122,1049,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,21.428571428571427,1050,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,23.20408163265306,1137,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,28.285714285714285,1386,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,14.040816326530612,688,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,21.20408163265306,1039,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,23.714285714285715,1162,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,16.632653061224488,815,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,22.06122448979592,1081,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
DeepRM_2,39.91836734693877,1956,50,1,0.5
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,33.673469387755105,1650,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,25.0,1225,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,31.081632653061224,1523,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,29.632653061224488,1452,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,33.06122448979592,1620,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,29.632653061224488,1452,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,21.959183673469386,1076,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,30.20408163265306,1480,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,30.489795918367346,1494,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,23.612244897959183,1157,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,21.20408163265306,1039,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,26.346938775510203,1291,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,24.693877551020407,1210,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,35.57142857142857,1743,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
DeepRM_2,25.285714285714285,1239,50,1,0.5
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,32.285714285714285,1582,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,27.20408163265306,1333,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,38.755102040816325,1899,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,24.959183673469386,1223,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,38.795918367346935,1901,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,27.081632653061224,1327,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,26.46938775510204,1297,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,26.26530612244898,1287,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,36.44897959183673,1786,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,31.612244897959183,1549,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,29.79591836734694,1460,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,29.428571428571427,1442,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,23.46938775510204,1150,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,38.42857142857143,1883,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
