iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fe5fc02d0>,3,1,[6 2],4,4,5,0,4
1,<environment.Job instance at 0x153fe5fc0050>,7,1,[2 6],8,44,45,36,44
1,<environment.Job instance at 0x153fe5fc7f50>,8,13,[6 1],9,61,74,52,61
1,<environment.Job instance at 0x153fe4051dc0>,2,3,[ 1 14],3,7,10,4,7
1,<environment.Job instance at 0x153fe4051c30>,5,2,[ 1 10],8,10,12,2,8
1,<environment.Job instance at 0x153fe4517fa0>,1,27,[13  1],2,3,30,1,3
1,<environment.Job instance at 0x153fe6982e10>,4,2,[ 1 13],5,5,7,0,5
1,<environment.Job instance at 0x153fe6982730>,6,1,[2 7],8,8,9,0,8
1,<environment.Job instance at 0x153fe4517aa0>,2,1,[ 2 10],3,23,24,20,23
1,<environment.Job instance at 0x153fecfd70a0>,6,26,[9 2],9,39,65,30,39
1,<environment.Job instance at 0x153fe692a730>,0,1,[2 7],1,1,2,0,1
1,<environment.Job instance at 0x153fecfdfe60>,5,1,[8 1],9,120,121,111,120
1,<environment.Job instance at 0x153fe692a4b0>,2,24,[ 1 14],3,1694,1718,1691,1694
1,<environment.Job instance at 0x153fe692af50>,3,25,[10  2],6,1929,1954,1923,1929
1,<environment.Job instance at 0x153fe5d2ae10>,0,2,[12  2],1,2,4,1,2
1,<environment.Job instance at 0x153faac71050>,2,1,[10  1],4,4,5,0,4
1,<environment.Job instance at 0x153faaaf4870>,3,21,[7 2],5,5,26,0,5
1,<environment.Job instance at 0x153fab3d4c30>,1,18,[12  2],2,139,157,137,139
1,<environment.Job instance at 0x153faabf8320>,4,22,[8 2],9,9,31,0,9
1,<environment.Job instance at 0x153faabf8780>,3,17,[14  2],8,1629,1646,1621,1629
1,<environment.Job instance at 0x153fe6c4b280>,4,22,[1 5],7,7,29,0,7
1,<environment.Job instance at 0x153feb9cf5a0>,0,1,[ 1 11],2,2,3,0,2
1,<environment.Job instance at 0x153fe6c4ba00>,2,21,[ 1 14],4,4,25,0,4
1,<environment.Job instance at 0x153feb9cfe60>,5,18,[12  1],7,15,33,8,15
1,<environment.Job instance at 0x153faae40320>,2,27,[2 5],4,7,34,3,7
1,<environment.Job instance at 0x153fe6994e10>,4,3,[2 9],7,144,147,137,144
1,<environment.Job instance at 0x153fe5da69b0>,6,14,[7 1],9,180,194,171,180
1,<environment.Job instance at 0x153faaaaaf00>,5,20,[1 8],8,13,33,5,13
1,<environment.Job instance at 0x153faaaaafa0>,6,2,[ 2 12],9,33,35,24,33
1,<environment.Job instance at 0x153faae62640>,3,2,[ 1 12],5,2508,2510,2503,2508
1,<environment.Job instance at 0x153faaaad690>,3,2,[ 2 11],9,32,34,23,32
1,<environment.Job instance at 0x153fe6cabbe0>,5,12,[10  2],9,9,21,0,9
1,<environment.Job instance at 0x153fed9c5190>,0,1,[ 2 14],3,3,4,0,3
1,<environment.Job instance at 0x153fe6cab500>,1,1,[ 2 10],4,4,5,0,4
1,<environment.Job instance at 0x153faaca4320>,2,1,[ 2 14],5,5,6,0,5
1,<environment.Job instance at 0x153faa8495a0>,4,1,[8 1],6,13,14,7,13
1,<environment.Job instance at 0x153faa849320>,5,19,[5 2],8,18,37,10,18
1,<environment.Job instance at 0x153fecfb5370>,6,15,[11  2],9,37,52,28,23
1,<environment.Job instance at 0x153fe5c9b460>,1,3,[11  2],3,2792,2795,2789,2792
1,<environment.Job instance at 0x153fe5f491e0>,0,1,[1 6],1,1,2,0,1
1,<environment.Job instance at 0x153fe5f49690>,1,1,[ 1 13],2,2,3,0,2
1,<environment.Job instance at 0x153faad34140>,4,1,[1 8],8,60,61,52,60
1,<environment.Job instance at 0x153faa91f550>,5,2,[7 2],7,144,146,137,144
1,<environment.Job instance at 0x153faa91fc30>,6,12,[6 1],8,1587,1599,1579,1587
1,<environment.Job instance at 0x153fab0fb190>,0,2,[ 2 12],3,7,9,4,7
1,<environment.Job instance at 0x153fe68d8be0>,4,2,[2 9],7,9,11,2,7
1,<environment.Job instance at 0x153fe68d8050>,4,27,[1 7],5,7,34,2,7
1,<environment.Job instance at 0x153faae15690>,7,3,[ 2 10],9,34,37,25,9
1,<environment.Job instance at 0x153faae156e0>,5,1,[2 9],6,37,38,31,35
1,<environment.Job instance at 0x153faae157d0>,6,15,[1 7],7,114,129,107,114
1,<environment.Job instance at 0x153faae1a1e0>,2,20,[8 2],3,3,23,0,3
1,<environment.Job instance at 0x153fab392140>,6,24,[12  1],7,23,47,16,18
1,<environment.Job instance at 0x153fab392140>,3,27,[ 2 12],5,12,39,7,12
1,<environment.Job instance at 0x153faab9c5a0>,4,16,[9 1],8,110,126,102,110
1,<environment.Job instance at 0x153faaea5a50>,1,1,[9 1],3,3,4,0,3
1,<environment.Job instance at 0x153faaea5780>,3,2,[6 2],5,5,7,0,5
1,<environment.Job instance at 0x153fab255f00>,4,1,[9 1],7,7,8,0,7
1,<environment.Job instance at 0x153fab2752d0>,5,2,[8 1],8,8,10,0,8
1,<environment.Job instance at 0x153fab275190>,6,1,[ 1 10],9,9,10,0,9
1,<environment.Job instance at 0x153fe5efe690>,4,25,[11  2],8,8,33,0,8
1,<environment.Job instance at 0x153fe5cd4cd0>,0,2,[14  1],2,3,5,1,3
1,<environment.Job instance at 0x153feba6b0a0>,2,1,[2 8],4,5,6,1,4
1,<environment.Job instance at 0x153feb0b9e10>,4,2,[7 2],9,9,11,0,9
1,<environment.Job instance at 0x153fab198c30>,1,20,[9 1],2,3,23,1,3
1,<environment.Job instance at 0x153fab1980f0>,6,15,[2 8],8,432,447,424,432
1,<environment.Job instance at 0x153feb0b9e10>,4,20,[ 2 12],6,1950,1970,1944,1950
1,<environment.Job instance at 0x153fab198730>,7,16,[1 7],9,1970,1986,1961,1961
1,<environment.Job instance at 0x153fab198cd0>,2,23,[7 2],3,2013,2036,2010,2013
1,<environment.Job instance at 0x153faaffd910>,5,3,[ 1 13],6,1506,1509,1500,1506
