iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x153fedb36b40>,4,20,[7 2],5,5,25,0,5
1,<environment.Job instance at 0x153fe5fc7640>,6,18,[8 1],7,25,43,18,15
1,<environment.Job instance at 0x153fe40514b0>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x153fe4517140>,0,16,[5 2],1,4,20,3,4
1,<environment.Job instance at 0x153fe6982550>,5,3,[6 1],7,20,23,13,7
1,<environment.Job instance at 0x153fe45623c0>,0,20,[2 8],2,3,23,1,3
1,<environment.Job instance at 0x153fecfd7d20>,4,16,[10  2],7,23,39,16,10
1,<environment.Job instance at 0x153fe5d8be10>,1,2,[1 5],2,2,4,0,2
1,<environment.Job instance at 0x153fe5d8b140>,2,26,[1 7],4,1701,1727,1697,1701
1,<environment.Job instance at 0x153fe6c4be10>,1,17,[8 1],3,3,20,0,3
1,<environment.Job instance at 0x153fab394d20>,4,23,[1 6],6,34,57,28,34
1,<environment.Job instance at 0x153faaacce10>,2,26,[2 7],5,33,59,28,33
1,<environment.Job instance at 0x153fe5cdcd70>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x153faaa49a50>,0,28,[2 8],1,7,35,6,7
1,<environment.Job instance at 0x153fe68d8a00>,5,17,[ 2 10],8,8,25,0,8
1,<environment.Job instance at 0x153fab0e28c0>,1,21,[5 2],2,3,24,1,3
1,<environment.Job instance at 0x153fe68d8a00>,3,13,[ 2 10],4,24,37,20,8
1,<environment.Job instance at 0x153faae1a2d0>,0,14,[10  1],1,1,15,0,1
1,<environment.Job instance at 0x153faab9caf0>,0,3,[1 6],1,1,4,0,1
1,<environment.Job instance at 0x153fab392cd0>,1,17,[1 6],3,4,21,1,4
1,<environment.Job instance at 0x153faab9c690>,0,15,[9 2],2,2,17,0,2
1,<environment.Job instance at 0x153fab275aa0>,0,2,[1 5],1,1,3,0,1
1,<environment.Job instance at 0x153fab2753c0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x153fab275190>,3,22,[1 6],7,37,59,30,37
1,<environment.Job instance at 0x153fab275190>,3,18,[10  1],8,8,26,0,8
1,<environment.Job instance at 0x153fe6cab8c0>,2,18,[5 2],3,3,21,0,3
1,<environment.Job instance at 0x153fab028eb0>,4,12,[7 1],7,7,19,0,7
1,<environment.Job instance at 0x153feba169b0>,0,3,[2 7],1,1,4,0,1
1,<environment.Job instance at 0x153fe69be3c0>,2,26,[8 2],8,8,34,0,8
1,<environment.Job instance at 0x153faad79690>,0,20,[7 2],1,1,21,0,1
1,<environment.Job instance at 0x153faad79d20>,5,14,[8 1],8,39,53,31,39
1,<environment.Job instance at 0x153faad799b0>,6,2,[ 1 10],9,81,83,72,81
1,<environment.Job instance at 0x153fe5e50050>,0,21,[7 2],2,2,23,0,2
1,<environment.Job instance at 0x153faad49190>,0,27,[2 6],1,1,28,0,1
1,<environment.Job instance at 0x153faa69eb40>,3,18,[2 6],5,17,35,12,17
1,<environment.Job instance at 0x153feb00ef50>,0,17,[2 8],1,1,18,0,1
1,<environment.Job instance at 0x153fe5ce7820>,3,27,[6 1],6,6,33,0,6
1,<environment.Job instance at 0x153fe5ce7d20>,4,27,[10  2],7,33,60,26,31
1,<environment.Job instance at 0x153fe5d8a320>,2,17,[8 2],5,5,22,0,5
1,<environment.Job instance at 0x153fe6c5ff00>,0,16,[2 9],1,1,17,0,1
1,<environment.Job instance at 0x153fe6c5fd70>,5,2,[8 2],8,88,90,80,88
1,<environment.Job instance at 0x153feafe1b90>,3,14,[2 5],9,13,27,4,13
1,<environment.Job instance at 0x153faabda7d0>,5,3,[2 8],8,8,11,0,8
1,<environment.Job instance at 0x153fab0e2500>,0,27,[1 8],1,2,29,1,2
1,<environment.Job instance at 0x153fab0e2a00>,2,3,[1 6],3,29,32,26,3
1,<environment.Job instance at 0x153fe4509460>,3,20,[8 2],4,4,24,0,4
1,<environment.Job instance at 0x153fe4509730>,4,14,[9 1],6,24,38,18,11
1,<environment.Job instance at 0x153fe9d77dc0>,0,25,[10  1],1,1,26,0,1
1,<environment.Job instance at 0x153fab1fe910>,5,18,[8 2],8,26,44,18,21
1,<environment.Job instance at 0x153fab2121e0>,1,17,[2 9],2,2,19,0,2
1,<environment.Job instance at 0x153fe9daf370>,0,23,[7 1],2,2,25,0,2
1,<environment.Job instance at 0x153fe9daf190>,3,24,[5 2],6,25,49,19,20
1,<environment.Job instance at 0x153fe4540140>,2,27,[5 2],4,4,31,0,4
1,<environment.Job instance at 0x153fab0861e0>,6,13,[9 1],9,435,448,426,435
1,<environment.Job instance at 0x153fab086460>,2,27,[5 2],4,5,32,1,5
1,<environment.Job instance at 0x153fab359f50>,4,23,[2 8],6,6,29,0,6
1,<environment.Job instance at 0x153feb0fb370>,7,15,[2 5],9,29,44,20,15
1,<environment.Job instance at 0x153faaca8be0>,3,3,[1 7],6,6,9,0,6
1,<environment.Job instance at 0x153faaca8d20>,4,17,[2 7],7,9,26,2,7
1,<environment.Job instance at 0x153faaca8e60>,5,14,[1 6],8,26,40,18,11
1,<environment.Job instance at 0x153fab2b3910>,0,19,[10  1],1,1,20,0,1
1,<environment.Job instance at 0x153fe5d3d730>,0,15,[2 6],2,2,17,0,2
1,<environment.Job instance at 0x153faaa6ceb0>,2,13,[10  2],8,8,21,0,8
1,<environment.Job instance at 0x153feb044a50>,3,24,[9 1],9,21,45,12,16
1,<environment.Job instance at 0x153faaf794b0>,1,3,[2 8],2,2,5,0,2
1,<environment.Job instance at 0x153fe6c79730>,4,3,[2 9],5,5,8,0,5
1,<environment.Job instance at 0x153fe6c79a00>,5,23,[1 6],6,8,31,2,6
1,<environment.Job instance at 0x153fe6c79b40>,6,12,[7 1],9,9,21,0,9
1,<environment.Job instance at 0x153fe403d320>,2,3,[8 1],5,5,8,0,5
1,<environment.Job instance at 0x153faa7215f0>,0,20,[5 1],2,2,22,0,2
1,<environment.Job instance at 0x153fe403deb0>,1,14,[2 5],3,3,17,0,3
1,<environment.Job instance at 0x153fe403df50>,3,12,[1 5],6,17,29,11,6
1,<environment.Job instance at 0x153faa896870>,4,13,[7 2],7,22,35,15,7
1,<environment.Job instance at 0x153fab2adaf0>,0,3,[2 6],1,1,4,0,1
1,<environment.Job instance at 0x153fab2ad2d0>,1,18,[1 5],2,4,22,2,2
1,<environment.Job instance at 0x153fab2ad1e0>,2,16,[1 5],6,7,23,1,7
1,<environment.Job instance at 0x153faad115a0>,1,26,[2 8],3,5,31,2,5
1,<environment.Job instance at 0x153faaaf9550>,3,16,[ 2 10],7,31,47,24,18
1,<environment.Job instance at 0x153faa784cd0>,0,28,[6 1],2,2,30,0,2
1,<environment.Job instance at 0x153fe5ef3b90>,5,16,[2 8],9,10,26,1,10
1,<environment.Job instance at 0x153fe005d6e0>,0,27,[1 7],1,2,29,1,2
1,<environment.Job instance at 0x153fe6c52c80>,2,17,[2 8],3,29,46,26,18
1,<environment.Job instance at 0x153fecf8a5a0>,0,13,[10  1],1,1,14,0,1
1,<environment.Job instance at 0x153faaea4d20>,0,19,[2 6],1,4,23,3,4
1,<environment.Job instance at 0x153fe5f074b0>,4,27,[ 2 10],8,23,50,15,21
1,<environment.Job instance at 0x153fe5f070f0>,1,3,[1 7],2,2,5,0,2
1,<environment.Job instance at 0x153fe5f075a0>,3,3,[2 6],4,5,8,1,4
1,<environment.Job instance at 0x153fe5d04be0>,4,18,[2 8],5,8,26,3,5
1,<environment.Job instance at 0x153fe5d04f00>,5,13,[5 1],6,7,20,1,7
1,<environment.Job instance at 0x153fe5d149b0>,0,24,[1 7],1,96,120,95,96
1,<environment.Job instance at 0x153faae592d0>,1,3,[1 5],2,2,5,0,2
1,<environment.Job instance at 0x153faa851e10>,2,21,[2 7],3,5,26,2,3
1,<environment.Job instance at 0x153faa851550>,3,13,[2 5],4,26,39,22,11
1,<environment.Job instance at 0x153faa7e01e0>,0,27,[6 2],1,1,28,0,1
1,<environment.Job instance at 0x153feb0619b0>,0,17,[2 8],1,2,19,1,2
1,<environment.Job instance at 0x153feb061fa0>,2,16,[8 1],5,28,44,23,28
1,<environment.Job instance at 0x153fe6803410>,1,12,[1 7],3,3,15,0,3
1,<environment.Job instance at 0x153fe6c4b2d0>,0,18,[9 1],2,2,20,0,2
1,<environment.Job instance at 0x153fe685d960>,3,17,[10  1],5,20,37,15,8
1,<environment.Job instance at 0x153faaa2c550>,6,21,[ 2 10],9,37,58,28,34
1,<environment.Job instance at 0x153fe458ca00>,0,15,[5 2],1,3,18,2,3
1,<environment.Job instance at 0x153fe458c4b0>,2,22,[2 7],5,5,27,0,5
1,<environment.Job instance at 0x153fe458c730>,3,27,[10  2],8,27,54,19,25
1,<environment.Job instance at 0x153fe458c8c0>,1,14,[2 6],2,2,16,0,2
1,<environment.Job instance at 0x153fe458ca50>,2,19,[9 1],3,16,35,13,6
1,<environment.Job instance at 0x153fe5ecfa50>,5,15,[9 2],7,35,50,28,21
1,<environment.Job instance at 0x153fe5d2c9b0>,0,17,[9 1],3,3,20,0,3
1,<environment.Job instance at 0x153fed9c5690>,0,13,[6 1],1,2,15,1,2
1,<environment.Job instance at 0x153faa827410>,5,13,[2 6],6,6,19,0,6
1,<environment.Job instance at 0x153fe68942d0>,0,17,[7 1],1,1,18,0,1
1,<environment.Job instance at 0x153feb002e10>,0,15,[1 7],2,2,17,0,2
1,<environment.Job instance at 0x153faa877a00>,2,28,[6 2],4,4,32,0,4
1,<environment.Job instance at 0x153faad8f4b0>,0,25,[ 1 10],1,3,28,2,3
1,<environment.Job instance at 0x153fe9d98050>,4,25,[10  1],5,28,53,23,24
1,<environment.Job instance at 0x153fe9d98500>,7,3,[2 7],8,71,74,63,71
1,<environment.Job instance at 0x153faae55f00>,0,3,[ 2 10],1,1,4,0,1
1,<environment.Job instance at 0x153faae555a0>,2,3,[2 7],4,4,7,0,4
1,<environment.Job instance at 0x153fab06ddc0>,5,21,[2 5],7,22,43,15,22
1,<environment.Job instance at 0x153fab06dcd0>,1,19,[ 1 10],3,5,24,2,5
1,<environment.Job instance at 0x153fecfd7d20>,2,25,[2 8],3,4,29,1,4
1,<environment.Job instance at 0x153fecfd70f0>,5,2,[1 8],6,29,31,23,6
1,<environment.Job instance at 0x153fecfd7910>,6,17,[5 2],7,7,24,0,7
1,<environment.Job instance at 0x153fe5d74aa0>,3,2,[5 2],6,6,8,0,6
1,<environment.Job instance at 0x153fe5d742d0>,4,2,[8 1],7,8,10,1,7
1,<environment.Job instance at 0x153fab032f50>,3,15,[10  2],8,8,23,0,8
1,<environment.Job instance at 0x153faa6631e0>,0,1,[1 5],1,1,2,0,1
1,<environment.Job instance at 0x153faa663e60>,1,14,[5 2],3,4,18,1,4
1,<environment.Job instance at 0x153fab042cd0>,0,25,[10  1],3,3,28,0,3
1,<environment.Job instance at 0x153faab8faf0>,3,3,[6 2],6,6,9,0,6
1,<environment.Job instance at 0x153fab3a75a0>,4,3,[9 2],6,1645,1648,1639,1645
1,<environment.Job instance at 0x153faa8118c0>,1,21,[10  1],3,3,24,0,3
