Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,18.571428571428573,910,50,1,0.5
DeepRM_2,36.142857142857146,1771,50,1,0.5
SJF,20.285714285714285,994,50,1,0.5
DeepRM_2,22.183673469387756,1087,50,1,0.5
SJF,14.408163265306122,706,50,1,0.5
DeepRM_2,44.91836734693877,2201,50,1,0.5
SJF,12.693877551020408,622,50,1,0.5
DeepRM_2,18.367346938775512,900,50,1,0.5
SJF,12.183673469387756,597,50,1,0.5
DeepRM_2,31.183673469387756,1528,50,1,0.5
SJF,22.448979591836736,1100,50,1,0.5
DeepRM_2,27.551020408163264,1350,50,1,0.5
SJF,9.857142857142858,483,50,1,0.5
DeepRM_2,28.836734693877553,1413,50,1,0.5
SJF,17.591836734693878,862,50,1,0.5
DeepRM_2,24.73469387755102,1212,50,1,0.5
SJF,14.73469387755102,722,50,1,0.5
DeepRM_2,31.5,1512,50,1,0.5
SJF,10.346938775510203,507,50,1,0.5
DeepRM_2,29.73469387755102,1457,50,1,0.5
SJF,12.142857142857142,595,50,1,0.5
DeepRM_2,21.79591836734694,1068,50,1,0.5
SJF,14.979591836734693,734,50,1,0.5
DeepRM_2,39.183673469387756,1920,50,1,0.5
SJF,16.428571428571427,805,50,1,0.5
DeepRM_2,26.693877551020407,1308,50,1,0.5
SJF,13.285714285714286,651,50,1,0.5
DeepRM_2,25.93877551020408,1271,50,1,0.5
SJF,13.918367346938776,682,50,1,0.5
