iteration,job object,job ID,job Length,job ressource requirement,job enter time,job start time,job finish time,job waiting time,current time
1,<environment.Job instance at 0x14cb0058ab40>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14caf6f80230>,1,13,[2 8],2,2,15,0,2
1,<environment.Job instance at 0x14caf4098190>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x14caf40d3c30>,1,12,[ 1 10],2,2,14,0,2
1,<environment.Job instance at 0x14caf4234190>,6,16,[10  2],9,14,30,5,9
1,<environment.Job instance at 0x14caf4234cd0>,4,2,[2 7],6,30,32,24,9
1,<environment.Job instance at 0x14caf89942d0>,2,3,[1 6],3,3,6,0,3
1,<environment.Job instance at 0x14caf41b7aa0>,4,12,[9 1],8,8,20,0,8
1,<environment.Job instance at 0x14cad5b18140>,0,2,[1 7],2,2,4,0,2
1,<environment.Job instance at 0x14caf41b7410>,1,3,[6 1],3,3,6,0,3
1,<environment.Job instance at 0x14cafe4d1230>,3,16,[2 5],6,6,22,0,6
1,<environment.Job instance at 0x14caf6ff0f00>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x14caf6ff08c0>,2,17,[8 1],6,6,23,0,6
1,<environment.Job instance at 0x14caf6f98870>,0,12,[9 1],1,1,13,0,1
1,<environment.Job instance at 0x14cad559c3c0>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x14caf42398c0>,4,2,[2 5],8,9,11,1,9
1,<environment.Job instance at 0x14caf42391e0>,1,14,[7 1],2,2,16,0,2
1,<environment.Job instance at 0x14caf7220dc0>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x14caf891f280>,2,12,[9 2],4,4,16,0,4
1,<environment.Job instance at 0x14cad5614dc0>,3,15,[10  2],5,16,31,11,5
1,<environment.Job instance at 0x14cad5ae4c30>,5,16,[8 1],7,31,47,24,25
1,<environment.Job instance at 0x14cad5b96e60>,5,18,[1 8],6,6,24,0,6
1,<environment.Job instance at 0x14cad5b8d640>,2,3,[2 5],3,1686,1689,1683,1686
1,<environment.Job instance at 0x14cad5533d70>,1,15,[1 7],5,5,20,0,5
1,<environment.Job instance at 0x14caf42dba50>,2,15,[2 7],3,3,18,0,3
1,<environment.Job instance at 0x14cad5685be0>,6,19,[ 1 10],8,18,37,10,9
1,<environment.Job instance at 0x147083f6a640>,0,12,[2 5],1,1,13,0,1
1,<environment.Job instance at 0x147083f6ab40>,6,18,[8 1],7,7,25,0,7
1,<environment.Job instance at 0x14707c40f910>,8,13,[6 1],9,25,38,16,12
1,<environment.Job instance at 0x14707c38fa00>,1,17,[6 1],3,3,20,0,3
1,<environment.Job instance at 0x14707c178370>,13,16,[10  2],19,25,41,6,25
1,<environment.Job instance at 0x1470615f4d70>,1,3,[2 9],2,2,5,0,2
1,<environment.Job instance at 0x1470617a8e10>,0,2,[2 8],1,1,3,0,1
1,<environment.Job instance at 0x1470617a8be0>,2,1,[2 9],5,5,6,0,5
1,<environment.Job instance at 0x1470617a8f00>,3,16,[8 2],6,6,22,0,6
1,<environment.Job instance at 0x1470617a8c30>,4,12,[9 1],8,22,34,14,8
1,<environment.Job instance at 0x1470616cd410>,0,15,[2 9],2,2,17,0,2
1,<environment.Job instance at 0x1470616cd460>,2,17,[8 1],6,6,23,0,6
1,<environment.Job instance at 0x147061037190>,0,13,[7 2],2,2,15,0,2
1,<environment.Job instance at 0x14707c0f3fa0>,8,14,[7 1],12,15,29,3,12
1,<environment.Job instance at 0x14707c0f3e10>,9,3,[ 2 10],14,29,32,15,14
1,<environment.Job instance at 0x14707c0f3870>,10,12,[2 8],15,15,27,0,15
1,<environment.Job instance at 0x1470614a9dc0>,6,15,[7 1],9,9,24,0,9
1,<environment.Job instance at 0x14707c3d3780>,12,13,[ 1 10],16,27,40,11,27
1,<environment.Job instance at 0x14707c212050>,14,17,[1 9],19,54,71,35,54
1,<environment.Job instance at 0x14706103c0f0>,4,15,[5 1],5,5,20,0,5
