Test Type,Average Slowdown,Total Slowdown,Workload,Dist Proba,Anomaly rate
SJF,7.642857142857143,107,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
SJF,12.714285714285714,178,15,1,0.5
SJF,5.428571428571429,76,15,1,0.5
SJF,10.071428571428571,141,15,1,0.5
SJF,2.0714285714285716,29,15,1,0.5
SJF,5.5,77,15,1,0.5
SJF,11.285714285714286,158,15,1,0.5
SJF,2.5,35,15,1,0.5
SJF,12.142857142857142,170,15,1,0.5
SJF,1.4285714285714286,20,15,1,0.5
SJF,12.5,175,15,1,0.5
SJF,9.0,126,15,1,0.5
SJF,5.5,77,15,1,0.5
SJF,11.571428571428571,162,15,1,0.5
SJF,6.285714285714286,88,15,1,0.5
SJF,17.642857142857142,247,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
SJF,7.928571428571429,111,15,1,0.5
SJF,20.785714285714285,291,15,1,0.5
SJF,8.285714285714286,116,15,1,0.5
SJF,2.5,35,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
SJF,3.4285714285714284,48,15,1,0.5
SJF,5.714285714285714,80,15,1,0.5
SJF,11.071428571428571,155,15,1,0.5
SJF,3.7857142857142856,53,15,1,0.5
SJF,4.857142857142857,68,15,1,0.5
SJF,11.142857142857142,156,15,1,0.5
SJF,10.714285714285714,150,15,1,0.5
SJF,12.571428571428571,176,15,1,0.5
SJF,9.857142857142858,138,15,1,0.5
SJF,4.785714285714286,67,15,1,0.5
SJF,4.285714285714286,60,15,1,0.5
SJF,8.928571428571429,125,15,1,0.5
SJF,3.2142857142857144,45,15,1,0.5
SJF,6.142857142857143,86,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
SJF,5.642857142857143,79,15,1,0.5
SJF,8.857142857142858,124,15,1,0.5
SJF,4.0,56,15,1,0.5
SJF,4.071428571428571,57,15,1,0.5
SJF,3.142857142857143,44,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
SJF,6.714285714285714,94,15,1,0.5
SJF,5.285714285714286,74,15,1,0.5
SJF,9.214285714285714,129,15,1,0.5
SJF,1.9285714285714286,27,15,1,0.5
SJF,12.928571428571429,181,15,1,0.5
SJF,7.785714285714286,109,15,1,0.5
SJF,8.714285714285714,122,15,1,0.5
SJF,11.5,161,15,1,0.5
SJF,2.7857142857142856,39,15,1,0.5
SJF,8.214285714285714,115,15,1,0.5
SJF,6.785714285714286,95,15,1,0.5
SJF,5.5,77,15,1,0.5
SJF,5.928571428571429,83,15,1,0.5
SJF,4.714285714285714,66,15,1,0.5
SJF,11.214285714285714,157,15,1,0.5
